config,branch,differentiation,window_index,window_id,start_rank,end_rank_exclusive,n_cells,parameter_median_pseudotime,pseudotime_min,pseudotime_q25,pseudotime_q75,pseudotime_max,pseudotime_span,median_day,min_day,max_day,n_unique_days,dominant_state,dominant_state_fraction,n_unique_states,state_fraction__prog_nkx61,state_fraction__neurog3_early,state_fraction__neurog3_mid,state_fraction__neurog3_late,state_fraction__sc_ec,day_fraction__0,day_fraction__1,day_fraction__2,day_fraction__3,day_fraction__4,day_fraction__5,day_fraction__6,day_fraction__7,state_fraction__sc_beta
sensitivity_w300_s75,0,1,21,branch0_diff1_window021,1575,1875,300,0.26896297509829614,0.2410714285714285,0.25374754259501964,0.28370740498034075,0.3000491480996068,0.05897771952817832,2.0,0,7,8,neurog3_mid,0.98,3,0.0033333333333333335,0.0,0.98,0.016666666666666666,0.0,0.0033333333333333335,0.07,0.46,0.13,0.16666666666666666,0.07333333333333333,0.07,0.02666666666666667,
sensitivity_w300_s75,0,1,22,branch0_diff1_window022,1650,1950,300,0.2838302752293578,0.2537680209698558,0.2690244102228047,0.30009010484927917,0.3134829619921363,0.05971494102228053,3.0,0,7,8,neurog3_mid,0.9666666666666667,2,0.0,0.0,0.9666666666666667,0.03333333333333333,0.0,0.0033333333333333335,0.04,0.43333333333333335,0.16666666666666666,0.18666666666666668,0.07333333333333333,0.06,0.03666666666666667,
sensitivity_w300_s75,0,1,23,branch0_diff1_window023,1725,2025,300,0.30013106159895153,0.2690858453473132,0.28395314547837486,0.3135239187418087,0.3299475753604194,0.060861730013106186,3.0,0,7,8,neurog3_mid,0.9,2,0.0,0.0,0.9,0.1,0.0,0.0033333333333333335,0.023333333333333334,0.38666666666666666,0.23333333333333334,0.20333333333333334,0.06666666666666667,0.043333333333333335,0.04,
sensitivity_w300_s75,0,1,24,branch0_diff1_window024,1800,2100,300,0.31356487549148104,0.2840760157273919,0.30017201834862384,0.32996805373525556,0.3446100917431192,0.0605340760157273,3.0,1,7,7,neurog3_mid,0.79,2,0.0,0.0,0.79,0.21,0.0,0.0,0.0033333333333333335,0.31666666666666665,0.30666666666666664,0.21,0.07333333333333333,0.04666666666666667,0.043333333333333335,
sensitivity_w300_s75,0,1,25,branch0_diff1_window025,1875,2175,300,0.3299885321100917,0.3002129750982962,0.31360583224115335,0.3446715268676277,0.3612385321100917,0.06102555701179552,3.0,1,7,7,neurog3_mid,0.5933333333333334,2,0.0,0.0,0.5933333333333334,0.4066666666666667,0.0,0.0,0.0033333333333333335,0.21666666666666667,0.37666666666666665,0.21666666666666667,0.09,0.056666666666666664,0.04,
sensitivity_w300_s75,0,1,26,branch0_diff1_window026,1950,2250,300,0.3447329619921362,0.3136467889908257,0.3300090104849279,0.36125901048492787,0.3754914809960681,0.061844692005242397,3.0,2,7,6,neurog3_late,0.6,2,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.14,0.4,0.23333333333333334,0.12666666666666668,0.06666666666666667,0.03333333333333333,
sensitivity_w300_s75,0,1,27,branch0_diff1_window027,2025,2325,300,0.361279488859764,0.3300294888597641,0.3447943971166448,0.3755119593709043,0.3917103538663172,0.06168086500655312,4.0,2,7,6,neurog3_late,0.7466666666666667,2,0.0,0.0,0.25333333333333335,0.7466666666666667,0.0,0.0,0.0,0.09,0.4066666666666667,0.25333333333333335,0.15,0.056666666666666664,0.043333333333333335,
sensitivity_w300_s75,0,1,28,branch0_diff1_window028,2100,2400,300,0.37553243774574047,0.3448558322411533,0.36129996723460023,0.39173083224115335,0.4093217562254259,0.06446592398427259,4.0,2,7,6,neurog3_late,0.86,2,0.0,0.0,0.14,0.86,0.0,0.0,0.0,0.05,0.41,0.2633333333333333,0.18333333333333332,0.05333333333333334,0.04,
sensitivity_w300_s75,0,1,29,branch0_diff1_window029,2175,2475,300,0.3917513106159895,0.3613204456094364,0.3755529161205766,0.4094446264744429,0.4265235910878113,0.06520314547837491,4.0,1,7,7,neurog3_late,0.9066666666666666,2,0.0,0.0,0.09333333333333334,0.9066666666666666,0.0,0.0,0.0033333333333333335,0.02666666666666667,0.3933333333333333,0.27,0.20333333333333334,0.05333333333333334,0.05,
sensitivity_w300_s75,0,1,30,branch0_diff1_window030,2250,2550,300,0.40956749672346,0.3755733944954128,0.39177178899082565,0.42656454783748365,0.4434796854521625,0.06790629095674966,4.0,1,7,7,neurog3_late,0.9333333333333333,3,0.0,0.0,0.06,0.9333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.023333333333333334,0.36333333333333334,0.2866666666666667,0.21333333333333335,0.05333333333333334,0.05333333333333334,
sensitivity_w300_s75,0,1,31,branch0_diff1_window031,2325,2625,300,0.42660550458715596,0.3917922673656618,0.40969036697247707,0.44350016382699864,0.4584698558322411,0.06667758846657929,4.0,1,7,7,neurog3_late,0.9333333333333333,3,0.0,0.0,0.02666666666666667,0.9333333333333333,0.04,0.0,0.006666666666666667,0.02666666666666667,0.32666666666666666,0.2733333333333333,0.23,0.08,0.056666666666666664,
sensitivity_w300_s75,0,1,32,branch0_diff1_window032,2400,2700,300,0.44352064220183485,0.4098132372214941,0.4266464613368283,0.4584903342070773,0.4761631716906946,0.06634993446920051,4.0,1,7,7,neurog3_late,0.8366666666666667,3,0.0,0.0,0.006666666666666667,0.8366666666666667,0.15666666666666668,0.0,0.006666666666666667,0.02,0.2833333333333333,0.26666666666666666,0.25666666666666665,0.08333333333333333,0.08333333333333333,
sensitivity_w300_s75,0,1,33,branch0_diff1_window033,2475,2775,300,0.45851081258191345,0.4266874180865007,0.44354112057667106,0.47618365006553076,0.4908256880733945,0.06413826998689381,4.0,1,7,7,neurog3_late,0.6966666666666667,3,0.0,0.0,0.006666666666666667,0.6966666666666667,0.2966666666666667,0.0,0.0033333333333333335,0.02,0.22,0.2833333333333333,0.27,0.09666666666666666,0.10666666666666667,
sensitivity_w300_s75,0,1,34,branch0_diff1_window034,2550,2850,300,0.47620412844036697,0.4435615989515072,0.4585312909567496,0.49084616644823065,0.5108695652173914,0.06730796626588414,5.0,2,7,6,neurog3_late,0.55,2,0.0,0.0,0.0,0.55,0.45,0.0,0.0,0.023333333333333334,0.17666666666666667,0.25333333333333335,0.32,0.11,0.11666666666666667,
sensitivity_w300_s75,0,1,35,branch0_diff1_window035,2625,2925,300,0.4908666448230668,0.4585517693315858,0.4762246068152031,0.5110164512338425,0.532608695652174,0.07405692632058813,5.0,2,7,6,sc_ec,0.61,2,0.0,0.0,0.0,0.39,0.61,0.0,0.0,0.016666666666666666,0.15,0.26,0.3433333333333333,0.10333333333333333,0.12666666666666668,
sensitivity_w300_s75,0,1,36,branch0_diff1_window036,2700,3000,300,0.5111633372502937,0.4762450851900393,0.49088712319790295,0.5326821386603996,0.5547884841363102,0.07854339894627094,5.0,2,7,6,sc_ec,0.7133333333333334,2,0.0,0.0,0.0,0.2866666666666667,0.7133333333333334,0.0,0.0,0.016666666666666666,0.12,0.27,0.35333333333333333,0.12666666666666668,0.11333333333333333,
sensitivity_w300_s75,0,1,37,branch0_diff1_window037,2775,3075,300,0.5327555816686251,0.4909076015727391,0.511310223266745,0.5549353701527615,0.5803466509988249,0.08943904942608577,5.0,2,7,6,sc_ec,0.7733333333333333,2,0.0,0.0,0.0,0.22666666666666666,0.7733333333333333,0.0,0.0,0.013333333333333334,0.11,0.24666666666666667,0.36666666666666664,0.13666666666666666,0.12666666666666668,
sensitivity_w300_s75,0,1,38,branch0_diff1_window038,2850,3150,300,0.5550822561692127,0.5114571092831962,0.5328290246768508,0.5803833725029377,0.6039952996474736,0.09253819036427735,5.0,2,7,6,sc_ec,0.8333333333333334,2,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.006666666666666667,0.09,0.24,0.36333333333333334,0.15333333333333332,0.14666666666666667,
sensitivity_w300_s75,0,1,39,branch0_diff1_window039,2925,3225,300,0.5804200940070505,0.5329024676850764,0.5552291421856639,0.604105464159812,0.6247062279670975,0.09180376028202109,5.0,2,7,6,sc_ec,0.8666666666666667,2,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667,0.0,0.0,0.0033333333333333335,0.07,0.2,0.37,0.18,0.17666666666666667,
sensitivity_w300_s75,0,1,40,branch0_diff1_window040,3000,3300,300,0.6042156286721504,0.5553760282021152,0.5804568155111633,0.6247429494712103,0.6446827262044653,0.08930669800235014,5.0,3,7,5,sc_ec,0.8733333333333333,2,0.0,0.0,0.0,0.12666666666666668,0.8733333333333333,0.0,0.0,0.0,0.06666666666666667,0.18,0.3466666666666667,0.22,0.18666666666666668,
sensitivity_w300_s75,0,1,41,branch0_diff1_window041,3075,3375,300,0.6247796709753232,0.5804935370152762,0.6043257931844888,0.6448296122209165,0.6653936545240893,0.0849001175088131,5.0,2,7,6,sc_ec,0.91,2,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0033333333333333335,0.05,0.18,0.34,0.23666666666666666,0.19,
sensitivity_w300_s75,0,1,42,branch0_diff1_window042,3150,3450,300,0.6449764982373678,0.6044359576968272,0.624816392479436,0.6654670975323149,0.6877203290246768,0.0832843713278496,5.0,2,7,6,sc_ec,0.9366666666666666,2,0.0,0.0,0.0,0.06333333333333334,0.9366666666666666,0.0,0.0,0.006666666666666667,0.05333333333333334,0.17,0.33666666666666667,0.23666666666666666,0.19666666666666666,
sensitivity_w300_s75,0,1,43,branch0_diff1_window043,3225,3525,300,0.6655405405405406,0.6248531139835488,0.6451233842538191,0.6877937720329025,0.7109283196239717,0.08607520564042292,5.0,2,7,6,sc_ec,0.95,2,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.006666666666666667,0.043333333333333335,0.17,0.36333333333333334,0.22333333333333333,0.19333333333333333,
sensitivity_w300_s75,0,1,44,branch0_diff1_window044,3300,3600,300,0.687867215041128,0.6452702702702703,0.6656139835487661,0.7110017626321974,0.7341363102232668,0.08886603995299647,5.0,2,7,6,sc_ec,0.9666666666666667,2,0.0,0.0,0.0,0.03333333333333333,0.9666666666666667,0.0,0.0,0.006666666666666667,0.03,0.16333333333333333,0.37666666666666665,0.20666666666666667,0.21666666666666667,
sensitivity_w300_s75,0,1,45,branch0_diff1_window045,3375,3675,300,0.711075205640423,0.6656874265569918,0.6879406580493537,0.7342097532314924,0.7573443008225618,0.09165687426557001,5.0,2,7,6,sc_ec,0.9766666666666667,2,0.0,0.0,0.0,0.023333333333333334,0.9766666666666667,0.0,0.0,0.0033333333333333335,0.02666666666666667,0.16,0.37,0.25333333333333335,0.18666666666666668,
sensitivity_w300_s75,0,1,46,branch0_diff1_window046,3450,3750,300,0.734283196239718,0.6880141010575793,0.7111486486486487,0.7573810223266746,0.7768801410105758,0.08886603995299647,5.0,3,7,5,sc_ec,0.97,2,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0,0.023333333333333334,0.17,0.35333333333333333,0.25666666666666665,0.19666666666666666,
sensitivity_w300_s75,0,1,47,branch0_diff1_window047,3525,3825,300,0.7574177438307874,0.7112220916568743,0.7343566392479436,0.7769168625146886,0.8003819036427733,0.08915981198589895,5.0,3,7,5,sc_ec,0.9766666666666667,2,0.0,0.0,0.0,0.023333333333333334,0.9766666666666667,0.0,0.0,0.0,0.02666666666666667,0.19666666666666666,0.30333333333333334,0.27666666666666667,0.19666666666666666,
sensitivity_w300_s75,0,1,48,branch0_diff1_window048,3600,3900,300,0.7769535840188013,0.7344300822561692,0.7574544653349001,0.8004553466509989,0.8227085781433607,0.0882784958871915,5.0,3,7,5,sc_ec,0.9833333333333333,2,0.0,0.0,0.0,0.016666666666666666,0.9833333333333333,0.0,0.0,0.0,0.023333333333333334,0.18666666666666668,0.3,0.29333333333333333,0.19666666666666666,
sensitivity_w300_s75,0,1,49,branch0_diff1_window049,3675,3975,300,0.8005287896592245,0.757491186839013,0.7769903055229141,0.8227452996474736,0.8473854289071681,0.0898942420681551,6.0,2,7,6,sc_ec,0.9833333333333333,2,0.0,0.0,0.0,0.016666666666666666,0.9833333333333333,0.0,0.0,0.0033333333333333335,0.023333333333333334,0.15333333333333332,0.2866666666666667,0.27666666666666667,0.25666666666666665,
sensitivity_w300_s75,0,1,50,branch0_diff1_window050,3750,4050,300,0.8227820211515864,0.777027027027027,0.80060223266745,0.8474221504112809,0.8719153936545241,0.09488836662749711,6.0,2,7,6,sc_ec,0.9933333333333333,2,0.0,0.0,0.0,0.006666666666666667,0.9933333333333333,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.14333333333333334,0.26666666666666666,0.27666666666666667,0.2966666666666667,
sensitivity_w300_s75,0,1,51,branch0_diff1_window051,3825,4125,300,0.8474588719153937,0.8006756756756757,0.8228187426556992,0.8720255581668626,0.8977673325499412,0.09709165687426558,6.0,2,7,6,sc_ec,0.9966666666666667,2,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.13333333333333333,0.23,0.3233333333333333,0.30666666666666664,
sensitivity_w300_s75,0,1,52,branch0_diff1_window052,3900,4200,300,0.8721357226792009,0.822855464159812,0.8474955934195064,0.8978040540540541,0.9217097532314924,0.09885428907168037,6.0,2,7,6,sc_ec,0.99,2,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.11333333333333333,0.22,0.34,0.32,
sensitivity_w300_s75,0,1,53,branch0_diff1_window053,3975,4275,300,0.8978407755581668,0.8475323149236192,0.8722458871915393,0.9217464747356052,0.943448883666275,0.09591656874265575,6.0,4,7,4,sc_ec,0.99,2,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.10333333333333333,0.21666666666666667,0.33666666666666667,0.3433333333333333,
sensitivity_w300_s75,0,1,54,branch0_diff1_window054,4050,4350,300,0.921783196239718,0.8723560517038778,0.8978774970622796,0.9435223266745006,0.968566392479436,0.09621034077555823,6.0,4,7,4,sc_ec,0.99,2,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.08666666666666667,0.21333333333333335,0.37333333333333335,0.32666666666666666,
sensitivity_w300_s75,0,1,55,branch0_diff1_window055,4125,4425,300,0.9435957696827263,0.8979142185663924,0.9218199177438308,0.9686031139835488,0.9910399529964748,0.09312573443008243,6.0,4,7,4,sc_ec,0.99,2,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.056666666666666664,0.23333333333333334,0.36333333333333334,0.3466666666666667,
sensitivity_w300_s75,0,2,0,branch0_diff2_window000,0,300,300,0.0417758846657929,8.1913499344692e-05,0.01863532110091735,0.06368774574049794,0.0818315858453473,0.08174967234600261,0.0,0,4,4,prog_nkx61,0.9966666666666667,2,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.9666666666666667,0.02666666666666667,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,
sensitivity_w300_s75,0,2,1,branch0_diff2_window001,75,375,300,0.06372870249017029,0.0186762778505897,0.04181684141546525,0.08187254259501962,0.0926441677588466,0.0739678899082569,0.0,0,5,6,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,0.0,0.7966666666666666,0.14,0.006666666666666667,0.04,0.013333333333333334,0.0033333333333333335,0.0,0.0,
sensitivity_w300_s75,0,2,2,branch0_diff2_window002,150,450,300,0.08191349934469194,0.0418577981651376,0.06376965923984265,0.09266464613368278,0.1041120576671035,0.062254259501965906,0.0,0,6,7,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,0.0,0.55,0.27666666666666667,0.02666666666666667,0.09333333333333334,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.0,
sensitivity_w300_s75,0,2,3,branch0_diff2_window003,225,525,300,0.09268512450851896,0.063810615989515,0.08195445609436428,0.10415301441677585,0.1144331585845347,0.05062254259501971,1.0,0,7,8,prog_nkx61,0.9966666666666667,2,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.31333333333333335,0.38333333333333336,0.043333333333333335,0.15333333333333332,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.006666666666666667,
sensitivity_w300_s75,0,2,4,branch0_diff2_window004,300,600,300,0.10419397116644821,0.0819954128440366,0.09270560288335512,0.11445363695937089,0.1244266055045871,0.04243119266055051,1.0,0,7,8,prog_nkx61,0.9966666666666667,2,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.08333333333333333,0.47,0.05333333333333334,0.22,0.1,0.02666666666666667,0.02666666666666667,0.02,
sensitivity_w300_s75,0,2,5,branch0_diff2_window005,375,675,300,0.11447411533420705,0.0927260812581913,0.10423492791612056,0.12444708387942327,0.1364678899082568,0.04374180865006551,3.0,0,7,8,prog_nkx61,0.9933333333333333,2,0.9933333333333333,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.3933333333333333,0.06,0.25666666666666665,0.12333333333333334,0.07,0.05333333333333334,0.03666666666666667,
sensitivity_w300_s75,0,2,6,branch0_diff2_window006,450,750,300,0.12446756225425945,0.1042758846657929,0.11449459370904322,0.136488368283093,0.1492463958060288,0.0449705111402359,3.0,0,7,8,prog_nkx61,0.8566666666666667,3,0.8566666666666667,0.14,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.36333333333333334,0.05333333333333334,0.2866666666666667,0.12333333333333334,0.06666666666666667,0.06,0.04,
sensitivity_w300_s75,0,2,7,branch0_diff2_window007,525,825,300,0.13650884665792917,0.1145150720838794,0.12448804062909563,0.14926687418086498,0.1594855832241153,0.0449705111402359,3.0,0,7,8,prog_nkx61,0.61,3,0.61,0.38666666666666666,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.36,0.04666666666666667,0.3333333333333333,0.1,0.07333333333333333,0.05,0.03333333333333333,
sensitivity_w300_s75,0,2,8,branch0_diff2_window008,600,900,300,0.14928735255570114,0.1245085190039318,0.13652932503276533,0.15950606159895148,0.172591743119266,0.04808322411533421,3.0,0,7,8,neurog3_early,0.6233333333333333,4,0.36,0.6233333333333333,0.013333333333333334,0.0033333333333333335,0.0,0.0033333333333333335,0.36666666666666664,0.06666666666666667,0.3566666666666667,0.08,0.06333333333333334,0.04,0.023333333333333334,
sensitivity_w300_s75,0,2,9,branch0_diff2_window009,675,975,300,0.15952653997378763,0.1365498034076015,0.14930783093053732,0.17261222149410219,0.1819298820445609,0.04538007863695939,2.0,0,7,8,neurog3_early,0.8466666666666667,4,0.11333333333333333,0.8466666666666667,0.03666666666666667,0.0033333333333333335,0.0,0.0033333333333333335,0.42,0.08,0.3933333333333333,0.05333333333333334,0.02,0.02,0.01,
sensitivity_w300_s75,0,2,10,branch0_diff2_window010,750,1050,300,0.17263269986893837,0.1493283093053735,0.1595470183486238,0.18197083879423326,0.1926605504587156,0.04333224115334211,3.0,1,7,7,neurog3_early,0.89,3,0.0,0.89,0.10333333333333333,0.006666666666666667,0.0,0.0,0.39666666666666667,0.07666666666666666,0.41,0.06,0.02,0.013333333333333334,0.023333333333333334,
