config,branch,differentiation,window_index,window_id,start_rank,end_rank_exclusive,n_cells,parameter_median_pseudotime,pseudotime_min,pseudotime_q25,pseudotime_q75,pseudotime_max,pseudotime_span,median_day,min_day,max_day,n_unique_days,dominant_state,dominant_state_fraction,n_unique_states,state_fraction__prog_nkx61,state_fraction__neurog3_early,state_fraction__neurog3_mid,state_fraction__neurog3_late,state_fraction__sc_ec,day_fraction__0,day_fraction__1,day_fraction__2,day_fraction__3,day_fraction__4,day_fraction__5,day_fraction__6,day_fraction__7,state_fraction__sc_beta
primary_w400_s100,0,1,10,branch0_diff1_window010,1000,1400,400,0.17132208387942333,0.1376965923984272,0.15512368938401042,0.19235337483617299,0.209288990825688,0.07159239842726081,1.0,0,7,8,neurog3_early,0.8125,4,0.065,0.8125,0.12,0.0025,0.0,0.005,0.59,0.1175,0.115,0.0675,0.06,0.015,0.03,
primary_w400_s100,0,1,11,branch0_diff1_window011,1100,1500,400,0.19237385321100914,0.1551441677588466,0.1713425622542595,0.20932994757536036,0.2278833551769331,0.07273918741808649,1.0,0,7,8,neurog3_early,0.7025,3,0.0,0.7025,0.2925,0.005,0.0,0.0075,0.4975,0.17,0.12,0.0625,0.07,0.0275,0.045,
primary_w400_s100,0,1,12,branch0_diff1_window012,1200,1600,400,0.2093709043250327,0.1713630406290957,0.19239433158584532,0.22792431192660545,0.2455766710353866,0.07421363040629092,2.0,0,7,8,neurog3_mid,0.54,3,0.0,0.4575,0.54,0.0025,0.0,0.005,0.3575,0.2275,0.14,0.0925,0.065,0.0425,0.07,
primary_w400_s100,0,1,13,branch0_diff1_window013,1300,1700,400,0.2279652686762778,0.1924148099606815,0.20941186107470505,0.24563810615989512,0.264089121887287,0.0716743119266055,2.0,0,7,8,neurog3_mid,0.7575,4,0.0025,0.235,0.7575,0.005,0.0,0.005,0.2475,0.2925,0.135,0.1075,0.0775,0.065,0.07,
primary_w400_s100,0,1,14,branch0_diff1_window014,1400,1800,400,0.24569954128440363,0.2094528178243774,0.22800622542595014,0.26410960026212316,0.2835845347313237,0.07413171690694631,2.0,0,7,8,neurog3_mid,0.91,4,0.0025,0.0775,0.91,0.01,0.0,0.0075,0.1475,0.3775,0.135,0.135,0.07,0.0675,0.06,
primary_w400_s100,0,1,15,branch0_diff1_window015,1500,1900,400,0.26413007863695936,0.2280471821756225,0.24576097640891217,0.28370740498034075,0.3051277850589777,0.07708060288335519,2.0,0,7,8,neurog3_mid,0.9775,4,0.0025,0.0025,0.9775,0.0175,0.0,0.005,0.0675,0.43,0.15,0.165,0.0675,0.0625,0.0525,
primary_w400_s100,0,1,16,branch0_diff1_window016,1600,2000,400,0.2838302752293578,0.2458224115334207,0.2641505570117956,0.30516874180865006,0.3251965923984272,0.0793741808650065,3.0,0,7,8,neurog3_mid,0.94,3,0.0025,0.0,0.94,0.0575,0.0,0.0025,0.04,0.4125,0.1925,0.185,0.0725,0.0625,0.0325,
primary_w400_s100,0,1,17,branch0_diff1_window017,1700,2100,400,0.30520969855832236,0.2641710353866317,0.28395314547837486,0.32523754914809955,0.3446100917431192,0.08043905635648746,3.0,0,7,8,neurog3_mid,0.8375,2,0.0,0.0,0.8375,0.1625,0.0,0.0025,0.025,0.36,0.2475,0.2025,0.0725,0.05,0.04,
primary_w400_s100,0,1,18,branch0_diff1_window018,1800,2200,400,0.32527850589777185,0.2840760157273919,0.3052506553079947,0.3446715268676277,0.3665629095674967,0.08248689384010482,3.0,1,7,7,neurog3_mid,0.6325,2,0.0,0.0,0.6325,0.3675,0.0,0.0,0.0025,0.2625,0.3375,0.215,0.0925,0.05,0.04,
primary_w400_s100,0,1,19,branch0_diff1_window019,1900,2300,400,0.3447329619921362,0.3052916120576671,0.3253194626474442,0.36658338794233286,0.3854030144167759,0.0801114023591088,3.0,1,7,7,neurog3_late,0.57,2,0.0,0.0,0.43,0.57,0.0,0.0,0.0025,0.15,0.4025,0.2275,0.115,0.0625,0.04,
primary_w400_s100,0,1,20,branch0_diff1_window020,2000,2400,400,0.366603866317169,0.3253604193971166,0.3447943971166448,0.38542349279161203,0.4093217562254259,0.08396133682830931,4.0,2,7,6,neurog3_late,0.7525,2,0.0,0.0,0.2475,0.7525,0.0,0.0,0.0,0.0925,0.4,0.2525,0.16,0.0525,0.0425,
primary_w400_s100,0,1,21,branch0_diff1_window021,2100,2500,400,0.38544397116644824,0.3448558322411533,0.3666243446920052,0.4094446264744429,0.4330766710353866,0.08822083879423331,4.0,1,7,7,neurog3_late,0.895,2,0.0,0.0,0.105,0.895,0.0,0.0,0.0025,0.04,0.41,0.2625,0.19,0.055,0.04,
primary_w400_s100,0,1,22,branch0_diff1_window022,2200,2600,400,0.40956749672346,0.3666448230668414,0.38546444954128445,0.43319954128440363,0.4535550458715596,0.08691022280471822,4.0,1,7,7,neurog3_late,0.91,3,0.0,0.0,0.07,0.91,0.02,0.0,0.005,0.025,0.36,0.2775,0.215,0.07,0.0475,
primary_w400_s100,0,1,23,branch0_diff1_window023,2300,2700,400,0.43332241153342066,0.3854849279161206,0.40969036697247707,0.45359600262123195,0.4761631716906946,0.09067824377457401,4.0,1,7,7,neurog3_late,0.85,3,0.0,0.0,0.0325,0.85,0.1175,0.0,0.005,0.0225,0.2975,0.28,0.255,0.0675,0.0725,
primary_w400_s100,0,1,24,branch0_diff1_window024,2400,2800,400,0.4536369593709043,0.4098132372214941,0.4334452817824377,0.47618365006553076,0.496805373525557,0.08699213630406288,4.0,1,7,7,neurog3_late,0.74,3,0.0,0.0,0.005,0.74,0.255,0.0,0.005,0.02,0.255,0.2675,0.265,0.095,0.0925,
primary_w400_s100,0,1,25,branch0_diff1_window025,2500,2900,400,0.47620412844036697,0.4335681520314547,0.4536779161205766,0.4968258519003932,0.5261457109283196,0.09257755889686492,5.0,1,7,7,neurog3_late,0.555,3,0.0,0.0,0.005,0.555,0.44,0.0,0.0025,0.02,0.1775,0.265,0.305,0.115,0.115,
primary_w400_s100,0,1,26,branch0_diff1_window026,2600,3000,400,0.49684633027522934,0.453718872870249,0.4762246068152031,0.5262191539365453,0.5547884841363102,0.10106961126606123,5.0,2,7,6,sc_ec,0.6325,2,0.0,0.0,0.0,0.3675,0.6325,0.0,0.0,0.015,0.1425,0.265,0.3425,0.1125,0.1225,
primary_w400_s100,0,1,27,branch0_diff1_window027,2700,3100,400,0.5262925969447709,0.4762450851900393,0.4968668086500655,0.5549353701527615,0.5893066980023501,0.11306161281231086,5.0,2,7,6,sc_ec,0.7375,2,0.0,0.0,0.0,0.2625,0.7375,0.0,0.0,0.0125,0.11,0.245,0.35,0.14,0.1425,
primary_w400_s100,0,1,28,branch0_diff1_window028,2800,3200,400,0.5550822561692127,0.4968872870249017,0.5263660399529965,0.589343419506463,0.6169947121034077,0.12010742507850602,5.0,2,7,6,sc_ec,0.825,2,0.0,0.0,0.0,0.175,0.825,0.0,0.0,0.0075,0.08,0.22,0.3775,0.165,0.15,
primary_w400_s100,0,1,29,branch0_diff1_window029,2900,3300,400,0.5893801410105758,0.5264394829612221,0.5552291421856639,0.617233401880141,0.6446827262044653,0.1182432432432432,5.0,2,7,6,sc_ec,0.8675,2,0.0,0.0,0.0,0.1325,0.8675,0.0,0.0,0.005,0.0725,0.2075,0.36,0.1925,0.1625,
primary_w400_s100,0,1,30,branch0_diff1_window030,3000,3400,400,0.6174720916568743,0.5553760282021152,0.5894168625146886,0.6448296122209165,0.6720035252643948,0.1166274970622796,5.0,2,7,6,sc_ec,0.895,2,0.0,0.0,0.0,0.105,0.895,0.0,0.0,0.005,0.06,0.1875,0.3425,0.2125,0.1925,
primary_w400_s100,0,1,31,branch0_diff1_window031,3100,3500,400,0.6449764982373678,0.5894535840188014,0.6177107814336076,0.6721136897767332,0.7027027027027027,0.1132491186839013,5.0,2,7,6,sc_ec,0.935,2,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.005,0.0475,0.175,0.3575,0.2225,0.1925,
primary_w400_s100,0,1,32,branch0_diff1_window032,3200,3600,400,0.6722238542890717,0.6179494712103408,0.6451233842538191,0.7028128672150411,0.7341363102232668,0.11618683901292592,5.0,2,7,6,sc_ec,0.9525,2,0.0,0.0,0.0,0.0475,0.9525,0.0,0.0,0.005,0.04,0.1725,0.3575,0.2175,0.2075,
primary_w400_s100,0,1,33,branch0_diff1_window033,3300,3700,400,0.7029230317273796,0.6452702702702703,0.6723340188014101,0.7342097532314924,0.7646886016451233,0.11941833137485303,5.0,2,7,6,sc_ec,0.9675,2,0.0,0.0,0.0,0.0325,0.9675,0.0,0.0,0.005,0.025,0.1725,0.35,0.25,0.1975,
primary_w400_s100,0,1,34,branch0_diff1_window034,3400,3800,400,0.734283196239718,0.6724441833137486,0.703033196239718,0.764762044653349,0.793331374853114,0.12088719153936545,5.0,3,7,5,sc_ec,0.9725,2,0.0,0.0,0.0,0.0275,0.9725,0.0,0.0,0.0,0.0275,0.1675,0.34,0.26,0.205,
primary_w400_s100,0,1,35,branch0_diff1_window035,3500,3900,400,0.7648354876615746,0.7031433607520564,0.7343566392479436,0.7933680963572268,0.8227085781433607,0.11956521739130432,5.0,3,7,5,sc_ec,0.98,2,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0225,0.18,0.325,0.2725,0.2,
primary_w400_s100,0,1,36,branch0_diff1_window036,3600,4000,400,0.7934048178613395,0.7344300822561692,0.7649089306698003,0.8227452996474736,0.8550235017626322,0.12059341950646296,6.0,2,7,6,sc_ec,0.985,2,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0025,0.02,0.1575,0.28,0.3,0.24,
primary_w400_s100,0,1,37,branch0_diff1_window037,3700,4100,400,0.8227820211515864,0.7649823736780259,0.7934415393654524,0.855060223266745,0.8908636897767332,0.12588131609870734,6.0,2,7,6,sc_ec,0.9925,2,0.0,0.0,0.0,0.0075,0.9925,0.0,0.0,0.0025,0.0175,0.1525,0.2575,0.295,0.275,
primary_w400_s100,0,1,38,branch0_diff1_window038,3800,4200,400,0.8550969447708578,0.7934782608695652,0.8228187426556992,0.8909004112808461,0.9217097532314924,0.1282314923619272,6.0,2,7,6,sc_ec,0.9925,2,0.0,0.0,0.0,0.0075,0.9925,0.0,0.0,0.0025,0.005,0.1275,0.25,0.3225,0.2925,
primary_w400_s100,0,1,39,branch0_diff1_window039,3900,4300,400,0.8909371327849589,0.822855464159812,0.8551336662749707,0.9217464747356052,0.9524089306698004,0.12955346650998834,6.0,2,7,6,sc_ec,0.99,2,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0025,0.0025,0.095,0.2275,0.335,0.3375,
primary_w400_s100,0,1,40,branch0_diff1_window040,4000,4400,400,0.921783196239718,0.8551703877790835,0.8909738542890717,0.9524823736780259,0.983108108108108,0.1279377203290245,6.0,4,7,4,sc_ec,0.9925,2,0.0,0.0,0.0,0.0075,0.9925,0.0,0.0,0.0,0.0,0.09,0.225,0.355,0.33,
primary_w400_s100,0,2,0,branch0_diff2_window000,0,400,400,0.0573804062909567,8.1913499344692e-05,0.025045052424639523,0.08187254259501962,0.0956749672346002,0.0955930537352555,0.0,0,5,6,prog_nkx61,0.9975,2,0.9975,0.0025,0.0,0.0,0.0,0.7825,0.15,0.01,0.0425,0.0125,0.0025,0.0,0.0,
primary_w400_s100,0,2,1,branch0_diff2_window001,100,500,400,0.08191349934469194,0.0250655307994757,0.05740088466579285,0.09579783748361725,0.1105013106159895,0.0854357798165138,0.0,0,7,8,prog_nkx61,0.9975,2,0.9975,0.0025,0.0,0.0,0.0,0.54,0.26,0.0275,0.1025,0.045,0.0125,0.01,0.0025,
primary_w400_s100,0,2,2,branch0_diff2_window002,200,600,400,0.09592070773263431,0.057421363040629,0.08195445609436428,0.11058322411533418,0.1244266055045871,0.0670052424639581,1.0,0,7,8,prog_nkx61,0.9975,2,0.9975,0.0025,0.0,0.0,0.0,0.295,0.3675,0.0425,0.165,0.075,0.02,0.02,0.015,
primary_w400_s100,0,2,3,branch0_diff2_window003,300,700,400,0.11066513761467886,0.0819954128440366,0.09604357798165135,0.12444708387942327,0.1404816513761468,0.0584862385321102,2.0,0,7,8,prog_nkx61,0.9875,2,0.9875,0.0125,0.0,0.0,0.0,0.0625,0.4,0.05,0.25,0.105,0.06,0.045,0.0275,
primary_w400_s100,0,2,4,branch0_diff2_window004,400,800,400,0.12446756225425945,0.0961664482306684,0.11074705111402353,0.14050212975098297,0.1562090432503276,0.06004259501965921,3.0,0,7,8,prog_nkx61,0.7675,3,0.7675,0.23,0.0025,0.0,0.0,0.0075,0.3875,0.06,0.29,0.11,0.065,0.05,0.03,
primary_w400_s100,0,2,5,branch0_diff2_window005,500,900,400,0.14052260812581913,0.1108289646133682,0.12448804062909563,0.1562295216251638,0.172591743119266,0.0617627785058978,3.0,0,7,8,prog_nkx61,0.52,4,0.52,0.4675,0.01,0.0025,0.0,0.0025,0.385,0.065,0.33,0.0925,0.055,0.04,0.03,
primary_w400_s100,0,2,6,branch0_diff2_window006,600,1000,400,0.15624999999999994,0.1245085190039318,0.1405430865006553,0.17261222149410219,0.1849606815203145,0.060452162516382704,3.0,0,7,8,neurog3_early,0.68,4,0.27,0.68,0.0475,0.0025,0.0,0.0025,0.3675,0.0675,0.3725,0.0725,0.0525,0.0375,0.0275,
primary_w400_s100,0,2,7,branch0_diff2_window007,700,1100,400,0.17263269986893837,0.1405635648754915,0.15627047837483612,0.18498115989515068,0.1997051114023591,0.05914154652686762,3.0,0,7,8,neurog3_early,0.8525,4,0.03,0.8525,0.1125,0.005,0.0,0.005,0.4,0.0775,0.4,0.065,0.0175,0.015,0.02,
primary_w400_s100,0,2,8,branch0_diff2_window008,800,1200,400,0.18500163826998683,0.1562909567496723,0.17265317824377452,0.19974606815203144,0.2151048492791612,0.058813892529488904,3.0,0,7,8,neurog3_early,0.7625,3,0.0,0.7625,0.2325,0.005,0.0,0.0025,0.355,0.115,0.395,0.0725,0.015,0.0175,0.0275,
primary_w400_s100,0,2,9,branch0_diff2_window009,900,1300,400,0.1997870249017038,0.1726736566186107,0.18502211664482301,0.21514580602883354,0.2312418086500655,0.058568152031454795,3.0,0,7,8,neurog3_early,0.5575,3,0.0,0.5575,0.435,0.0075,0.0,0.0025,0.2825,0.135,0.41,0.0675,0.03,0.0375,0.035,
primary_w400_s100,0,2,10,branch0_diff2_window010,1000,1400,400,0.2151867627785059,0.1850425950196592,0.19982798165137616,0.231303243774574,0.245740498034076,0.0606979030144168,3.0,0,7,8,neurog3_mid,0.64,3,0.0,0.3475,0.64,0.0125,0.0,0.0025,0.215,0.16,0.4225,0.0725,0.0425,0.0525,0.0325,
primary_w400_s100,0,2,11,branch0_diff2_window011,1100,1500,400,0.23136467889908255,0.1998689384010485,0.21522771952817826,0.24578145478374835,0.2607306684141546,0.0608617300131061,3.0,1,7,7,neurog3_mid,0.8075,3,0.0,0.17,0.8075,0.0225,0.0,0.0,0.1575,0.2075,0.3975,0.08,0.0575,0.0725,0.0275,
primary_w400_s100,0,2,12,branch0_diff2_window012,1200,1600,400,0.24582241153342071,0.2152686762778506,0.2314261140235911,0.2607511467889908,0.2742463958060288,0.05897771952817818,3.0,1,7,7,neurog3_mid,0.9225,3,0.0,0.0425,0.9225,0.035,0.0,0.0,0.095,0.23,0.4225,0.085,0.06,0.08,0.0275,
primary_w400_s100,0,2,13,branch0_diff2_window013,1300,1700,400,0.26077162516382696,0.2314875491480996,0.24586336828309305,0.2743078309305373,0.2886631716906946,0.057175622542595006,3.0,1,7,7,neurog3_mid,0.9425,3,0.0,0.0075,0.9425,0.05,0.0,0.0,0.065,0.26,0.39,0.1075,0.055,0.0975,0.025,
primary_w400_s100,0,2,14,branch0_diff2_window014,1400,1800,400,0.27436926605504586,0.2459043250327654,0.2607921035386631,0.28868365006553076,0.30185124508519,0.055946920052424604,3.0,1,7,7,neurog3_mid,0.9175,3,0.0,0.0075,0.9175,0.075,0.0,0.0,0.0425,0.2575,0.4075,0.13,0.05,0.09,0.0225,
primary_w400_s100,0,2,15,branch0_diff2_window015,1500,1900,400,0.28870412844036697,0.2608125819134993,0.27443070117955437,0.30187172346002616,0.3166775884665793,0.055865006553079966,3.0,1,7,7,neurog3_mid,0.895,3,0.0,0.0025,0.895,0.1025,0.0,0.0,0.03,0.22,0.475,0.125,0.0425,0.0775,0.03,
primary_w400_s100,0,2,16,branch0_diff2_window016,1600,2000,400,0.3018922018348623,0.2744921363040629,0.2887246068152031,0.31669806684141544,0.3293741808650065,0.054882044560943644,3.0,1,7,7,neurog3_mid,0.83,3,0.0,0.0025,0.83,0.1675,0.0,0.0,0.02,0.1875,0.525,0.1225,0.0525,0.07,0.0225,
primary_w400_s100,0,2,17,branch0_diff2_window017,1700,2100,400,0.31671854521625165,0.2887450851900393,0.3019126802096985,0.32943561598951504,0.3433813892529488,0.054636304062909535,3.0,1,7,7,neurog3_mid,0.7225,3,0.0,0.0025,0.7225,0.275,0.0,0.0,0.015,0.1425,0.6075,0.1275,0.0475,0.045,0.015,
primary_w400_s100,0,2,18,branch0_diff2_window018,1800,2200,400,0.32949705111402355,0.3019331585845347,0.31673902359108785,0.343401867627785,0.3564056356487549,0.054472477064220204,3.0,1,7,7,neurog3_mid,0.5625,2,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0125,0.12,0.625,0.12,0.0575,0.0525,0.0125,
primary_w400_s100,0,2,19,branch0_diff2_window019,1900,2300,400,0.3434223460026212,0.316759501965924,0.32955848623853207,0.3564670707732634,0.3702490170380079,0.05348951507208388,3.0,1,7,7,neurog3_late,0.59,2,0.0,0.0,0.41,0.59,0.0,0.0,0.0075,0.105,0.625,0.125,0.0725,0.055,0.01,
primary_w400_s100,0,2,20,branch0_diff2_window020,2000,2400,400,0.35652850589777196,0.3296199213630406,0.3434428243774574,0.37028997378768025,0.3842562254259501,0.054636304062909535,3.0,1,7,7,neurog3_late,0.735,3,0.0,0.0,0.2625,0.735,0.0025,0.0,0.01,0.07,0.64,0.14,0.0675,0.055,0.0175,
primary_w400_s100,0,2,21,branch0_diff2_window021,2100,2500,400,0.37033093053735255,0.3434633027522936,0.3565899410222805,0.3843176605504587,0.3976900393184797,0.054226736566186096,3.0,1,7,7,neurog3_late,0.8375,3,0.0,0.0,0.16,0.8375,0.0025,0.0,0.01,0.045,0.6175,0.1325,0.105,0.0675,0.0225,
primary_w400_s100,0,2,22,branch0_diff2_window022,2200,2600,400,0.3843790956749672,0.356651376146789,0.3703718872870249,0.397730996068152,0.40956749672346,0.052916120576671,3.0,1,7,7,neurog3_late,0.8875,3,0.0,0.0,0.11,0.8875,0.0025,0.0,0.0125,0.03,0.6275,0.14,0.115,0.0525,0.0225,
primary_w400_s100,0,2,23,branch0_diff2_window023,2300,2700,400,0.39777195281782435,0.3704128440366973,0.3844405307994757,0.40958797509829614,0.4223460026212319,0.05193315858453462,3.0,1,7,7,neurog3_late,0.9375,3,0.0,0.0,0.0575,0.9375,0.005,0.0,0.0075,0.0175,0.615,0.135,0.15,0.055,0.02,
primary_w400_s100,0,2,24,branch0_diff2_window024,2400,2800,400,0.40960845347313235,0.3845019659239843,0.3978129095674967,0.4223664809960681,0.4346330275229357,0.05013106159895142,3.0,1,7,7,neurog3_late,0.955,3,0.0,0.0,0.04,0.955,0.005,0.0,0.005,0.01,0.5875,0.13,0.18,0.0625,0.025,
primary_w400_s100,0,2,25,branch0_diff2_window025,2500,2900,400,0.4223869593709043,0.397853866317169,0.40962893184796856,0.43471494102228037,0.4479849279161206,0.05013106159895159,3.0,1,7,7,neurog3_late,0.96,3,0.0,0.0,0.0225,0.96,0.0175,0.0,0.0025,0.0125,0.5825,0.14,0.1675,0.065,0.03,
primary_w400_s100,0,2,26,branch0_diff2_window026,2600,3000,400,0.4347968545216251,0.4096494102228047,0.42240743774574047,0.44800540629095675,0.4625655307994757,0.052916120576671,3.0,2,7,6,neurog3_late,0.9375,4,0.0,0.0025,0.0175,0.9375,0.0425,0.0,0.0,0.01,0.545,0.13,0.175,0.0975,0.0425,
primary_w400_s100,0,2,27,branch0_diff2_window027,2700,3100,400,0.4480258846657929,0.4224279161205767,0.4348787680209698,0.46258600917431186,0.4744429882044561,0.0520150720838794,3.0,2,7,6,neurog3_late,0.8925,4,0.0,0.0025,0.015,0.8925,0.09,0.0,0.0,0.0075,0.5125,0.155,0.145,0.115,0.065,
primary_w400_s100,0,2,28,branch0_diff2_window028,2800,3200,400,0.462606487549148,0.4349606815203145,0.44804636304062906,0.4745044233289646,0.4883682830930537,0.053407601572739216,4.0,2,7,6,neurog3_late,0.8175,4,0.0,0.0025,0.01,0.8175,0.17,0.0,0.0,0.0075,0.4425,0.17,0.16,0.1425,0.0775,
primary_w400_s100,0,2,29,branch0_diff2_window029,2900,3300,400,0.4745658584534731,0.4480668414154652,0.4626269659239842,0.4883887614678899,0.5029377203290247,0.05487087891355952,4.0,2,7,6,neurog3_late,0.6925,4,0.0,0.0025,0.0075,0.6925,0.2975,0.0,0.0,0.005,0.395,0.195,0.1825,0.14,0.0825,
primary_w400_s100,0,2,30,branch0_diff2_window030,3000,3400,400,0.48840923984272605,0.4626474442988204,0.47462729357798167,0.5029744418331376,0.5323149236192715,0.06966747932045109,4.0,2,7,6,neurog3_late,0.5325,3,0.0,0.0,0.005,0.5325,0.4625,0.0,0.0,0.005,0.3175,0.2225,0.2225,0.1375,0.095,
primary_w400_s100,0,2,31,branch0_diff2_window031,3100,3500,400,0.5030111633372503,0.4746887287024902,0.4884297182175622,0.5323516451233843,0.5605170387779084,0.08582831007541819,4.0,2,7,6,sc_ec,0.6075,3,0.0,0.0,0.005,0.3875,0.6075,0.0,0.0,0.0125,0.27,0.2375,0.2475,0.1425,0.09,
primary_w400_s100,0,2,32,branch0_diff2_window032,3200,3600,400,0.5323883666274971,0.4884501965923984,0.5030478848413631,0.5605537602820212,0.5851938895417156,0.09674369294931717,4.0,2,7,6,sc_ec,0.7175,3,0.0,0.0,0.0025,0.28,0.7175,0.0,0.0,0.01,0.2475,0.255,0.2575,0.145,0.085,
primary_w400_s100,0,2,33,branch0_diff2_window033,3300,3700,400,0.560590481786134,0.5030846063454759,0.5324250881316098,0.5853774970622796,0.6166274970622797,0.11354289071680379,5.0,2,7,6,sc_ec,0.795,3,0.0,0.0,0.0025,0.2025,0.795,0.0,0.0,0.01,0.195,0.255,0.2575,0.1775,0.105,
primary_w400_s100,0,2,34,branch0_diff2_window034,3400,3800,400,0.5855611045828437,0.5324618096357226,0.5606272032902467,0.6167193008225618,0.64762044653349,0.1151586368977674,5.0,2,7,6,sc_ec,0.82,3,0.0,0.0,0.0025,0.1775,0.82,0.0,0.0,0.01,0.195,0.23,0.24,0.205,0.12,
primary_w400_s100,0,2,35,branch0_diff2_window035,3500,3900,400,0.6168111045828437,0.5606639247943596,0.5857447121034077,0.6476938895417157,0.6793478260869565,0.11868390129259698,5.0,2,7,6,sc_ec,0.8475,3,0.0,0.0,0.0025,0.15,0.8475,0.0,0.0,0.0025,0.16,0.2075,0.245,0.2525,0.1325,
primary_w400_s100,0,2,36,branch0_diff2_window036,3600,4000,400,0.6477673325499412,0.5859283196239717,0.6169029083431257,0.6793845475910694,0.7074030552291422,0.12147473560517041,5.0,2,7,6,sc_ec,0.9,3,0.0,0.0,0.0025,0.0975,0.9,0.0,0.0,0.005,0.1525,0.1825,0.2525,0.2675,0.14,
primary_w400_s100,0,2,37,branch0_diff2_window037,3700,4100,400,0.6794212690951822,0.6169947121034077,0.6478407755581668,0.707439776733255,0.7345769682726204,0.1175822561692127,5.0,2,7,6,sc_ec,0.925,3,0.0,0.0,0.0025,0.0725,0.925,0.0,0.0,0.0025,0.145,0.16,0.2825,0.2675,0.1425,
