scope,transition_id,source_state,destination_state,metric,individual,peak_index,peak_parameter,signed_offset,absolute_error,inside_destination_iqr,source_value,destination_value,source_to_destination_delta,source_nearest_parameter,destination_nearest_parameter
shared_backbone,T2,MES,CMES,sustained_instability,19093,122,0.33606997,0.025250539999999988,0.025250539999999988,False,0.2653010702805234,0.8137889843120469,0.5484879140315235,0.0537951755,0.31013788
shared_backbone,T2,MES,CMES,sustained_instability,19108,28,0.11678311,-0.17686089000000002,0.17686089000000002,False,0.7951024777312223,0.0986466177456611,-0.6964558599855613,0.0502709165,0.29461435
shared_backbone,T2,MES,CMES,sustained_instability,19127,52,0.334565385,0.026603545000000006,0.026603545000000006,False,0.7788269447311368,0.766582448525892,-0.012244496205244815,0.03954296,0.305077615
shared_backbone,T2,MES,CMES,sustained_instability,19159,34,0.063623632,-0.271153148,0.271153148,False,0.7256235369730994,0.7744488140755375,0.048825277102438,0.0277529365,0.3341803399999999
shared_backbone,T2,MES,CMES,sustained_instability,19190,72,0.335471875,0.02276310499999995,0.02276310499999995,False,0.7684121516700322,0.7991157928194517,0.03070364114941948,0.042281473,0.31433254
shared_backbone,T2,MES,CMES,sustained_instability,19193,50,0.336639285,0.008486555000000007,0.008486555000000007,False,0.7171998692908977,0.7992130955228077,0.08201322623190999,0.0326005385,0.32809238
shared_backbone,T2,MES,CMES,sustained_instability,19209,75,0.330622675,0.047107874999999966,0.047107874999999966,False,0.7425872665532736,0.7858536208416281,0.04326635428835457,0.068148055,0.28262767
shared_backbone,T2,MES,CMES,transition_instability,18489,26,0.04513121,-0.24270405999999997,0.24270405999999997,False,0.0917994574628235,0.0,-0.0917994574628235,0.031603558,0.290208385
shared_backbone,T2,MES,CMES,transition_instability,18499,15,0.0252816145,-0.2064637155,0.2064637155,False,0.060976094883126,0.0,-0.060976094883126,0.0580239595,0.23346748
shared_backbone,T2,MES,CMES,transition_instability,18505,18,0.042544889,-0.226355711,0.226355711,False,0.0677115560158157,0.0,-0.0677115560158157,0.0519555335,0.27107464
shared_backbone,T2,MES,CMES,transition_instability,18508,74,0.3386987,0.013193115000000033,0.013193115000000033,False,0.0,0.0498645243933787,0.0498645243933787,0.061912874,0.3258407399999999
shared_backbone,T2,MES,CMES,transition_instability,18511,24,0.0281686935,-0.24033083649999998,0.24033083649999998,False,0.0538924189631681,0.0,-0.0538924189631681,0.0439113359999999,0.26497455
shared_backbone,T2,MES,CMES,transition_instability,18517,23,0.0320469414999999,-0.24651519850000012,0.24651519850000012,False,0.1608937227295777,0.0,-0.1608937227295777,0.0330389495,0.28310324
shared_backbone,T2,MES,CMES,transition_instability,18520,0,0.0134436814999999,-0.28649073850000006,0.28649073850000006,False,0.0293093380327038,0.0,-0.0293093380327038,0.0581018905,0.30072275
shared_backbone,T2,MES,CMES,transition_instability,18855,11,0.0342139025,-0.2717334975,0.2717334975,False,0.1042710600071781,0.0,-0.1042710600071781,0.0415997399999999,0.3090814149999999
shared_backbone,T2,MES,CMES,transition_instability,18858,13,0.019829563,-0.251197597,0.251197597,False,0.0689527494048903,0.0,-0.0689527494048903,0.039061184,0.270724425
shared_backbone,T2,MES,CMES,transition_instability,18870,10,0.017458625,-0.24137680499999997,0.24137680499999997,False,0.021759124409908,3.213372852308177e-15,-0.02175912440990479,0.0657760825,0.26035434
shared_backbone,T2,MES,CMES,transition_instability,18907,13,0.0433478489999999,-0.2609711910000001,0.2609711910000001,False,0.0962014373925333,0.0,-0.0962014373925333,0.031848568,0.3034812
shared_backbone,T2,MES,CMES,transition_instability,18912,36,0.043407945,-0.269218535,0.269218535,False,0.163528810740625,4.0123085899131375e-17,-0.16352881074062497,0.041798345,0.312446935
shared_backbone,T2,MES,CMES,transition_instability,19093,51,0.050616259,-0.260203171,0.260203171,False,0.0933159785632021,6.795881179273809e-21,-0.0933159785632021,0.0537951755,0.31013788
shared_backbone,T2,MES,CMES,transition_instability,19108,7,0.0260334975,-0.2676105025,0.2676105025,False,0.0502870784396593,0.0003163349405755,-0.0499707434990838,0.0502709165,0.29461435
shared_backbone,T2,MES,CMES,transition_instability,19127,19,0.036633253,-0.271328587,0.271328587,False,0.12384842731039,0.0,-0.12384842731039,0.03954296,0.305077615
shared_backbone,T2,MES,CMES,transition_instability,19159,29,0.0464336405,-0.2883431395,0.2883431395,False,0.0532379752227285,0.0,-0.0532379752227285,0.0277529365,0.3341803399999999
shared_backbone,T2,MES,CMES,transition_instability,19190,10,0.0199573914999999,-0.2927513785000001,0.2927513785000001,False,0.1070665493526543,0.0,-0.1070665493526543,0.042281473,0.31433254
shared_backbone,T2,MES,CMES,transition_instability,19193,6,0.017528632,-0.310624098,0.310624098,False,0.0393235929497294,0.0,-0.0393235929497294,0.0326005385,0.32809238
shared_backbone,T2,MES,CMES,transition_instability,19209,8,0.0226253125,-0.2608894875,0.2608894875,False,0.0236762910693401,0.0,-0.0236762910693401,0.068148055,0.28262767
shared_backbone,T2,MES,CMES,transition_energy,18489,25,0.0432921105,-0.24454315949999997,0.24454315949999997,False,0.5873855585277354,0.1451502747493115,-0.4422352837784239,0.031603558,0.290208385
shared_backbone,T2,MES,CMES,transition_energy,18499,16,0.026195626,-0.205549704,0.205549704,False,0.6006297551113917,0.0629002285428391,-0.5377295265685527,0.0580239595,0.23346748
shared_backbone,T2,MES,CMES,transition_energy,18505,18,0.042544889,-0.226355711,0.226355711,False,0.3393087579034147,0.2821010210296106,-0.057207736873804094,0.0519555335,0.27107464
shared_backbone,T2,MES,CMES,transition_energy,18508,74,0.3386987,0.013193115000000033,0.013193115000000033,False,0.3996452870100246,0.2903462624410605,-0.10929902456896412,0.061912874,0.3258407399999999
shared_backbone,T2,MES,CMES,transition_energy,18511,23,0.027544216,-0.24095531399999998,0.24095531399999998,False,0.3351899095108672,0.059339782512148,-0.2758501269987192,0.0439113359999999,0.26497455
shared_backbone,T2,MES,CMES,transition_energy,18517,23,0.0320469414999999,-0.24651519850000012,0.24651519850000012,False,0.969462598567301,0.2473574117137707,-0.7221051868535303,0.0330389495,0.28310324
shared_backbone,T2,MES,CMES,transition_energy,18520,0,0.0134436814999999,-0.28649073850000006,0.28649073850000006,False,0.5329659592510558,0.4311820829001374,-0.10178387635091846,0.0581018905,0.30072275
shared_backbone,T2,MES,CMES,transition_energy,18855,12,0.0360830635,-0.26986433649999997,0.26986433649999997,False,0.4696921191747615,0.5020948157233935,0.03240269654863204,0.0415997399999999,0.3090814149999999
shared_backbone,T2,MES,CMES,transition_energy,18858,11,0.0186478625,-0.2523792975,0.2523792975,False,0.5027230019990478,0.1261857229299752,-0.37653727906907264,0.039061184,0.270724425
shared_backbone,T2,MES,CMES,transition_energy,18870,10,0.017458625,-0.24137680499999997,0.24137680499999997,False,0.4139789679495398,0.2603284666098071,-0.15365050133973274,0.0657760825,0.26035434
shared_backbone,T2,MES,CMES,transition_energy,18907,14,0.0457722565,-0.2585467835,0.2585467835,False,0.6419566775380936,0.3954594499366949,-0.2464972276013987,0.031848568,0.3034812
shared_backbone,T2,MES,CMES,transition_energy,18912,36,0.043407945,-0.269218535,0.269218535,False,0.9522829782933928,0.1340625334576148,-0.818220444835778,0.041798345,0.312446935
shared_backbone,T2,MES,CMES,transition_energy,19093,53,0.052113965,-0.258705465,0.258705465,False,0.5044499513180988,0.1044329508926484,-0.4000170004254504,0.0537951755,0.31013788
shared_backbone,T2,MES,CMES,transition_energy,19108,7,0.0260334975,-0.2676105025,0.2676105025,False,0.4074464948951979,0.0,-0.4074464948951979,0.0502709165,0.29461435
shared_backbone,T2,MES,CMES,transition_energy,19127,19,0.036633253,-0.271328587,0.271328587,False,0.6339159950455735,0.2091274804073092,-0.4247885146382643,0.03954296,0.305077615
shared_backbone,T2,MES,CMES,transition_energy,19159,29,0.0464336405,-0.2883431395,0.2883431395,False,0.3607833892208038,0.1093561077229817,-0.25142728149782206,0.0277529365,0.3341803399999999
shared_backbone,T2,MES,CMES,transition_energy,19190,10,0.0199573914999999,-0.2927513785000001,0.2927513785000001,False,0.7960929439356372,0.1725307481979991,-0.6235621957376382,0.042281473,0.31433254
shared_backbone,T2,MES,CMES,transition_energy,19193,6,0.017528632,-0.310624098,0.310624098,False,0.1718033346870092,0.2743569094831335,0.10255357479612431,0.0326005385,0.32809238
shared_backbone,T2,MES,CMES,transition_energy,19209,8,0.0226253125,-0.2608894875,0.2608894875,False,0.3223784117527283,0.446929725199759,0.12455131344703069,0.068148055,0.28262767
cm_extension,T3_CM,PROG,CM,gdis,18489,64,0.73342248,0.29013833,0.29013833,False,0.8057979612306052,0.8042134685959845,-0.0015844926346206822,0.30571404,0.42996988
cm_extension,T3_CM,PROG,CM,gdis,18499,124,0.37102573,-0.023648840000000004,0.023648840000000004,True,0.6194227242771667,0.8159637833381735,0.19654105906100683,0.29054685,0.3944001649999999
cm_extension,T3_CM,PROG,CM,gdis,18505,53,0.3175279749999999,-0.24124697500000009,0.24124697500000009,False,0.8171954061209201,0.8087266069109529,-0.008468799209967237,0.313850685,0.55357921
cm_extension,T3_CM,PROG,CM,gdis,18508,75,0.33957605,-0.3197993499999999,0.3197993499999999,False,0.8117872838622084,0.8083618776039556,-0.0034254062582528277,0.27620829,0.6786547
cm_extension,T3_CM,PROG,CM,gdis,18511,112,0.416084185,-0.010782255000000018,0.010782255000000018,True,0.7724560367420255,0.8178513388390678,0.045395302097042345,0.328297675,0.416084185
cm_extension,T3_CM,PROG,CM,gdis,18517,74,0.37059814,-0.09539516999999997,0.09539516999999997,True,0.8058699518429135,0.7965862920462525,-0.009283659796661015,0.32766841,0.473171575
cm_extension,T3_CM,PROG,CM,gdis,18520,62,0.31272839,-0.12384455,0.12384455,False,0.769957639124613,0.8151735949555203,0.04521595583090732,0.296134055,0.4260800799999999
cm_extension,T3_CM,PROG,CM,gdis,18855,43,0.420748335,0.019398764999999984,0.019398764999999984,True,0.8029755240683573,0.8113950039800729,0.008419479911715655,0.312538575,0.401275605
cm_extension,T3_CM,PROG,CM,gdis,18858,96,0.3247392,-0.16562752999999997,0.16562752999999997,False,0.5263064976394035,0.8170920891508473,0.2907855915114438,0.31385145,0.4842341249999999
cm_extension,T3_CM,PROG,CM,gdis,18870,110,0.35579095,-0.0014569700000000019,0.0014569700000000019,True,0.7207494209901353,0.8145765763471854,0.09382715535705011,0.279631065,0.35579095
cm_extension,T3_CM,PROG,CM,gdis,18907,47,0.33734034,-0.0658436,0.0658436,False,0.8093456010215152,0.8110755115744526,0.0017299105529373637,0.31243007,0.397222
cm_extension,T3_CM,PROG,CM,gdis,18912,91,0.3319578749999999,-0.18251282500000005,0.18251282500000005,False,0.8108013297732356,0.8095337999818104,-0.0012675297914251926,0.31393335,0.5105461
cm_extension,T3_CM,PROG,CM,gdis,19093,120,0.33180962,-0.3018141649999999,0.3018141649999999,False,0.8087152087490579,0.7089383118731385,-0.0997768968759194,0.32357687,0.6359779999999999
cm_extension,T3_CM,PROG,CM,gdis,19193,55,0.34249922,-0.03166297499999998,0.03166297499999998,False,0.8129583674339559,0.8217117821528815,0.008753414718925656,0.3339570899999999,0.37453161
cm_extension,T3_CM,PROG,CM,gdis,19209,91,0.394765225,0.0017501100000000824,0.0017501100000000824,True,0.5631837164774451,0.8199748043340536,0.2567910878566084,0.31040268,0.394765225
cm_extension,T3_CM,PROG,CM,sustained_instability,18489,64,0.73342248,0.29013833,0.29013833,False,0.8045528499843035,0.8043802842130687,-0.00017256577123481165,0.30571404,0.42996988
cm_extension,T3_CM,PROG,CM,sustained_instability,18499,124,0.37102573,-0.023648840000000004,0.023648840000000004,True,0.6116035323455671,0.8157947359454942,0.20419120359992715,0.29054685,0.3944001649999999
cm_extension,T3_CM,PROG,CM,sustained_instability,18505,52,0.313850685,-0.24492426499999997,0.24492426499999997,False,0.8173453367191515,0.8090514195006712,-0.008293917218480384,0.313850685,0.55357921
cm_extension,T3_CM,PROG,CM,sustained_instability,18508,79,0.403176485,-0.25619891499999997,0.25619891499999997,False,0.8082639006887365,0.8082635612583047,-3.394304318726782e-07,0.27620829,0.6786547
cm_extension,T3_CM,PROG,CM,sustained_instability,18511,111,0.397217275,-0.029649165000000033,0.029649165000000033,True,0.7712139159106566,0.8172765056072111,0.04606258969655452,0.328297675,0.416084185
cm_extension,T3_CM,PROG,CM,sustained_instability,18517,74,0.37059814,-0.09539516999999997,0.09539516999999997,True,0.8073577319537386,0.7960360393067611,-0.011321692646977466,0.32766841,0.473171575
cm_extension,T3_CM,PROG,CM,sustained_instability,18520,61,0.309707435,-0.12686550500000005,0.12686550500000005,False,0.7669021793314541,0.8159934013580623,0.049091222026608206,0.296134055,0.4260800799999999
cm_extension,T3_CM,PROG,CM,sustained_instability,18855,43,0.420748335,0.019398764999999984,0.019398764999999984,True,0.803717587174309,0.8112816696141993,0.007564082439890374,0.312538575,0.401275605
cm_extension,T3_CM,PROG,CM,sustained_instability,18858,107,0.37424171,-0.11612501999999997,0.11612501999999997,False,0.5685674187534989,0.8165348410281561,0.24796742227465718,0.31385145,0.4842341249999999
cm_extension,T3_CM,PROG,CM,sustained_instability,18870,110,0.35579095,-0.0014569700000000019,0.0014569700000000019,True,0.7201434367769821,0.8147916363115495,0.09464819953456738,0.279631065,0.35579095
cm_extension,T3_CM,PROG,CM,sustained_instability,18907,49,0.35123256,-0.05195137999999999,0.05195137999999999,False,0.7988237341144392,0.8116967793812644,0.0128730452668252,0.31243007,0.397222
cm_extension,T3_CM,PROG,CM,sustained_instability,18912,92,0.33330482,-0.18116587999999995,0.18116587999999995,False,0.8105392278120577,0.8091889405040761,-0.0013502873079815902,0.31393335,0.5105461
cm_extension,T3_CM,PROG,CM,sustained_instability,19093,121,0.332999875,-0.30062390999999994,0.30062390999999994,False,0.8082477533414275,0.7043285239238545,-0.10391922941757303,0.32357687,0.6359779999999999
cm_extension,T3_CM,PROG,CM,sustained_instability,19193,60,0.36747991,-0.0066822849999999545,0.0066822849999999545,True,0.7942115139278865,0.8195233131536592,0.025311799225772758,0.3339570899999999,0.37453161
cm_extension,T3_CM,PROG,CM,sustained_instability,19209,61,0.288871395,-0.10414371999999994,0.10414371999999994,False,0.5521540096103487,0.8156935675609492,0.2635395579506006,0.31040268,0.394765225
cm_extension,T3_CM,PROG,CM,transition_instability,18489,26,0.04513121,-0.39815294,0.39815294,False,2.551324823219345e-05,0.0,-2.551324823219345e-05,0.30571404,0.42996988
cm_extension,T3_CM,PROG,CM,transition_instability,18499,14,0.0243522535,-0.3703223165,0.3703223165,False,8.966903695258431e-07,0.0,-8.966903695258431e-07,0.29054685,0.3944001649999999
cm_extension,T3_CM,PROG,CM,transition_instability,18505,18,0.042544889,-0.516230061,0.516230061,False,9.99244531749936e-06,0.0,-9.99244531749936e-06,0.313850685,0.55357921
cm_extension,T3_CM,PROG,CM,transition_instability,18508,74,0.337310255,-0.32206514499999994,0.32206514499999994,False,0.0189321919661592,6.672316380720216e-06,-0.01892551964977848,0.27620829,0.6786547
cm_extension,T3_CM,PROG,CM,transition_instability,18511,24,0.0281686935,-0.3986977465,0.3986977465,False,3.9466318733443334e-08,0.0,-3.9466318733443334e-08,0.328297675,0.416084185
cm_extension,T3_CM,PROG,CM,transition_instability,18517,23,0.0320469414999999,-0.4339463685000001,0.4339463685000001,False,4.959993376616081e-06,0.0,-4.959993376616081e-06,0.32766841,0.473171575
cm_extension,T3_CM,PROG,CM,transition_instability,18520,0,0.0134436814999999,-0.4231292585000001,0.4231292585000001,False,2.9325835129563024e-08,7.1192582547904666e-12,-2.9318715871308234e-08,0.296134055,0.4260800799999999
cm_extension,T3_CM,PROG,CM,transition_instability,18855,11,0.0342139025,-0.3671356675,0.3671356675,False,0.0,5.6592248276604835e-16,5.6592248276604835e-16,0.312538575,0.401275605
cm_extension,T3_CM,PROG,CM,transition_instability,18858,13,0.019829563,-0.470537167,0.470537167,False,3.28456477454371e-07,0.0,-3.28456477454371e-07,0.31385145,0.4842341249999999
cm_extension,T3_CM,PROG,CM,transition_instability,18870,10,0.017458625,-0.339789295,0.339789295,False,1.0622700549356033e-15,0.0,-1.0622700549356033e-15,0.279631065,0.35579095
cm_extension,T3_CM,PROG,CM,transition_instability,18907,46,0.33467607,-0.06850787000000003,0.06850787000000003,False,0.0457451398983205,0.0,-0.0457451398983205,0.31243007,0.397222
cm_extension,T3_CM,PROG,CM,transition_instability,18912,36,0.043407945,-0.47106275499999994,0.47106275499999994,False,0.0001209096217709,0.0,-0.0001209096217709,0.31393335,0.5105461
cm_extension,T3_CM,PROG,CM,transition_instability,19093,51,0.050616259,-0.5830075259999999,0.5830075259999999,False,8.454418850893659e-05,0.0,-8.454418850893659e-05,0.32357687,0.6359779999999999
cm_extension,T3_CM,PROG,CM,transition_instability,19193,54,0.3401068499999999,-0.03405534500000007,0.03405534500000007,False,0.0933550706332879,0.0124871105422132,-0.0808679600910747,0.3339570899999999,0.37453161
cm_extension,T3_CM,PROG,CM,transition_instability,19209,8,0.0226253125,-0.3703898024999999,0.3703898024999999,False,3.436360457966656e-11,1.5215068192652471e-16,-3.4363452428984636e-11,0.31040268,0.394765225
cm_extension,T3_CM,PROG,CM,transition_energy,18489,26,0.04513121,-0.39815294,0.39815294,False,0.4489144083634984,0.0434775439326061,-0.4054368644308923,0.30571404,0.42996988
cm_extension,T3_CM,PROG,CM,transition_energy,18499,15,0.0252816145,-0.3693929555,0.3693929555,False,0.2896541810127672,0.0,-0.2896541810127672,0.29054685,0.3944001649999999
cm_extension,T3_CM,PROG,CM,transition_energy,18505,18,0.042544889,-0.516230061,0.516230061,False,0.2516893176923174,0.0039135958856813,-0.2477757218066361,0.313850685,0.55357921
cm_extension,T3_CM,PROG,CM,transition_energy,18508,74,0.337310255,-0.32206514499999994,0.32206514499999994,False,0.1538695650633882,0.0136244763812392,-0.140245088682149,0.27620829,0.6786547
cm_extension,T3_CM,PROG,CM,transition_energy,18511,24,0.0281686935,-0.3986977465,0.3986977465,False,0.3572586553071661,0.0034073931506126,-0.3538512621565535,0.328297675,0.416084185
cm_extension,T3_CM,PROG,CM,transition_energy,18517,23,0.0320469414999999,-0.4339463685000001,0.4339463685000001,False,0.6449910255191356,0.0298461040741192,-0.6151449214450163,0.32766841,0.473171575
cm_extension,T3_CM,PROG,CM,transition_energy,18520,0,0.0134436814999999,-0.4231292585000001,0.4231292585000001,False,0.5291653489441757,0.0,-0.5291653489441757,0.296134055,0.4260800799999999
cm_extension,T3_CM,PROG,CM,transition_energy,18855,12,0.0360830635,-0.3652665065,0.3652665065,False,0.7074625366897885,0.0580847108688465,-0.6493778258209421,0.312538575,0.401275605
cm_extension,T3_CM,PROG,CM,transition_energy,18858,11,0.0186478625,-0.47171886749999997,0.47171886749999997,False,0.330927821438725,0.0044293465181958,-0.3264984749205292,0.31385145,0.4842341249999999
cm_extension,T3_CM,PROG,CM,transition_energy,18870,10,0.017458625,-0.339789295,0.339789295,False,0.3603538819322198,0.0493465504105909,-0.3110073315216289,0.279631065,0.35579095
cm_extension,T3_CM,PROG,CM,transition_energy,18907,46,0.33467607,-0.06850787000000003,0.06850787000000003,False,0.2776599264479874,0.0,-0.2776599264479874,0.31243007,0.397222
cm_extension,T3_CM,PROG,CM,transition_energy,18912,36,0.043407945,-0.47106275499999994,0.47106275499999994,False,0.4062407128834234,0.0016398438211548,-0.4046008690622686,0.31393335,0.5105461
cm_extension,T3_CM,PROG,CM,transition_energy,19093,53,0.052113965,-0.58150982,0.58150982,False,0.4728176003877795,0.0031075026617512,-0.4697100977260283,0.32357687,0.6359779999999999
cm_extension,T3_CM,PROG,CM,transition_energy,19193,54,0.3401068499999999,-0.03405534500000007,0.03405534500000007,False,0.5002622514071947,0.1182100482028497,-0.382052203204345,0.3339570899999999,0.37453161
cm_extension,T3_CM,PROG,CM,transition_energy,19209,8,0.0226253125,-0.3703898024999999,0.3703898024999999,False,0.5709457710114418,0.0,-0.5709457710114418,0.31040268,0.394765225
cf_extension,T3_CF,PROG,CF,gdis,18489,50,0.32632022,-0.029645085000000015,0.029645085000000015,True,0.804020533899213,0.4993401984656185,-0.3046803354335945,0.30501105,0.35723773
cf_extension,T3_CF,PROG,CF,gdis,18508,76,0.3362863499999999,-0.07533691000000009,0.07533691000000009,False,0.8165034369800244,0.7919092702830157,-0.024594166697008646,0.2800884,0.41232045
cf_extension,T3_CF,PROG,CF,gdis,18511,121,0.404366925,0.031065810000000083,0.031065810000000083,True,0.8056768131903709,0.801306114641887,-0.004370698548483931,0.32831817,0.37416211
cf_extension,T3_CF,PROG,CF,gdis,18517,62,0.328531825,0.007360800000000001,0.007360800000000001,True,0.8132848102133805,0.7949652304956738,-0.018319579717706702,0.326279325,0.32110389
cf_extension,T3_CF,PROG,CF,gdis,18520,98,0.42513638,0.034994709999999984,0.034994709999999984,False,0.8003037960224253,0.7586855690208046,-0.041618227001620656,0.297199415,0.390737695
cf_extension,T3_CF,PROG,CF,gdis,18855,82,0.447423815,0.04343311500000002,0.04343311500000002,False,0.7802761799930293,0.7411764634931435,-0.03909971649988586,0.307738825,0.404666975
cf_extension,T3_CF,PROG,CF,gdis,18907,52,0.33790776,-0.04388734,0.04388734,False,0.8238635737101679,0.7769225919245522,-0.04694098178561579,0.31456028,0.380275605
cf_extension,T3_CF,PROG,CF,gdis,18912,92,0.33438474,-0.03408770999999999,0.03408770999999999,False,0.8180674532281413,0.7483308365111012,-0.06973661671704012,0.31276963,0.367596275
cf_extension,T3_CF,PROG,CF,gdis,19093,125,0.3366336049999999,-0.0733418950000001,0.0733418950000001,False,0.7847879962856712,0.7261491631587074,-0.05863883312696383,0.32361673,0.410378365
cf_extension,T3_CF,PROG,CF,gdis,19127,55,0.33329255,-0.07604822,0.07604822,False,0.8136791157559085,0.7120181046277748,-0.10166101112813364,0.33973503,0.40802077
