scope,metric,parameter,median,q25,q75
shared_backbone,gdis,0.0649315510816583,0.7751424411994348,0.7390316114272799,0.7853352806565775
shared_backbone,gdis,0.0663406480075377,0.7760961849524561,0.743897802901335,0.7839661073258812
shared_backbone,gdis,0.0677497449334171,0.7769423474934843,0.7490444997223955,0.7833023778683773
shared_backbone,gdis,0.0691588418592965,0.7748632223832357,0.7527060368435394,0.7831480747369303
shared_backbone,gdis,0.07056793878517588,0.7740409371799493,0.7531496089743488,0.7829937716054831
shared_backbone,gdis,0.07197703571105528,0.7749878811544398,0.7531871754300064,0.7858674304974858
shared_backbone,gdis,0.07338613263693468,0.7744808103820215,0.7527261588729826,0.7884361044934781
shared_backbone,gdis,0.07479522956281408,0.7739737396096033,0.7520529868939956,0.7888810123625678
shared_backbone,gdis,0.07620432648869348,0.773466668837185,0.7530993467328551,0.7893259202316576
shared_backbone,gdis,0.07761342341457286,0.7732880676886351,0.75205515983577,0.7897708281007472
shared_backbone,gdis,0.07902252034045226,0.7734339464932697,0.7502934866047888,0.7904300168746557
shared_backbone,gdis,0.08043161726633166,0.7735798252979043,0.7479714169235125,0.7905261592151547
shared_backbone,gdis,0.08184071419221106,0.7737257041025387,0.74535946196157,0.7904464997391036
shared_backbone,gdis,0.08324981111809046,0.7738715829071733,0.7491418292629382,0.7903668402630528
shared_backbone,gdis,0.08465890804396985,0.7740174617118077,0.7525071303000352,0.7900869594936244
shared_backbone,gdis,0.08606800496984925,0.7741633405164423,0.7512270468126219,0.7899103447988864
shared_backbone,gdis,0.08747710189572865,0.7743826468951378,0.7502599938286245,0.7898113748818414
shared_backbone,gdis,0.08888619882160805,0.7747663706430379,0.7496393718792045,0.7897124049647963
shared_backbone,gdis,0.09029529574748744,0.7758531332147446,0.7491351100800432,0.7896134350477513
shared_backbone,gdis,0.09170439267336684,0.7783113982111636,0.7503242939913323,0.7898861200648438
shared_backbone,gdis,0.09311348959924623,0.77975557726743,0.7521351737104125,0.7900609551538916
shared_backbone,gdis,0.09452258652512563,0.7798726163388648,0.7539460534294928,0.7901674820651082
shared_backbone,gdis,0.09593168345100503,0.7815673603649058,0.7557569331485731,0.7903841332168311
shared_backbone,gdis,0.09734078037688443,0.7832813786280309,0.7576316506320568,0.7906007843685539
shared_backbone,gdis,0.09874987730276383,0.7848256771282252,0.7595432745622708,0.7911227552900253
shared_backbone,gdis,0.10015897422864323,0.7842534057639733,0.7614548984924847,0.7920306669851982
shared_backbone,gdis,0.10156807115452261,0.7836811343997214,0.7626243750581453,0.7924109497239804
shared_backbone,gdis,0.10297716808040201,0.7831088630354696,0.7637485551929754,0.7925520367604779
shared_backbone,gdis,0.10438626500628141,0.7825365916712177,0.7649079812051933,0.792411994338561
shared_backbone,gdis,0.10579536193216081,0.7819643203069658,0.766080677575325,0.7923841648992517
shared_backbone,gdis,0.10720445885804021,0.7813920489427139,0.7672533739454568,0.7921768142491911
shared_backbone,gdis,0.1086135557839196,0.780819777578462,0.7684260703155885,0.7922670889113446
shared_backbone,gdis,0.110022652709799,0.7814788860289142,0.7695987666857202,0.7925647474282375
shared_backbone,gdis,0.1114317496356784,0.783222034495017,0.7706129578916847,0.7928265742701031
shared_backbone,gdis,0.1128408465615578,0.7848562284194689,0.7715479585902634,0.7928915370321348
shared_backbone,gdis,0.1142499434874372,0.7827545537058562,0.7724472930483636,0.7930805184154868
shared_backbone,gdis,0.1156590404133166,0.7828318717876227,0.7733466275064638,0.7932694997988385
shared_backbone,gdis,0.11706813733919598,0.7833049474901531,0.7742459619645641,0.7934584811821905
shared_backbone,gdis,0.11847723426507538,0.7837780231926834,0.7751452964226644,0.793667351693414
shared_backbone,gdis,0.11988633119095478,0.7842510988952138,0.7746919192005646,0.7941122243304016
shared_backbone,gdis,0.12129542811683418,0.7847241745977441,0.7740172869564586,0.7945570969673893
shared_backbone,gdis,0.12270452504271358,0.7843157637215612,0.7733426547123525,0.7950019696043771
shared_backbone,gdis,0.12411362196859298,0.7838928557998952,0.7726680224682463,0.7954468422413647
shared_backbone,gdis,0.12552271889447236,0.7834699478782291,0.7726036798758001,0.7958748274576687
shared_backbone,gdis,0.12693181582035176,0.7842009734209786,0.7725498169600953,0.7962967606168267
shared_backbone,gdis,0.12834091274623116,0.7848369765194692,0.7723627765657062,0.796483391701576
shared_backbone,gdis,0.12975000967211056,0.7853722788816266,0.7719919457188886,0.7966040549481033
shared_backbone,gdis,0.13115910659798996,0.7859075812437841,0.7720133425858895,0.7967247181946306
shared_backbone,gdis,0.13256820352386936,0.7864428836059415,0.772102254063231,0.796845381441158
shared_backbone,gdis,0.13397730044974876,0.786978185968099,0.7721911655405725,0.7969660446876854
shared_backbone,gdis,0.13538639737562816,0.7875134883302564,0.7722800770179141,0.7971339602744063
shared_backbone,gdis,0.13679549430150756,0.7875181465778597,0.7723689884952556,0.7973084401416308
shared_backbone,gdis,0.13820459122738696,0.7873344460179919,0.7726041337165678,0.7972597536374599
shared_backbone,gdis,0.13961368815326633,0.7871507454581241,0.7729655811086311,0.7970855857450552
shared_backbone,gdis,0.14102278507914573,0.7869670448982563,0.7740698126049989,0.7969114178526502
shared_backbone,gdis,0.14243188200502513,0.7867833443383886,0.7752966555781131,0.7967372499602452
shared_backbone,gdis,0.14384097893090453,0.7865996437785208,0.7764636549954674,0.796628263389576
shared_backbone,gdis,0.14525007585678393,0.7864159432186529,0.776885188010118,0.7965644420077178
shared_backbone,gdis,0.14665917278266333,0.7862322426587852,0.7769814930446053,0.7965006206258596
shared_backbone,gdis,0.14806826970854273,0.7860485420989174,0.7767643862692946,0.7964367992440013
shared_backbone,gdis,0.14947736663442213,0.7858648415390497,0.7765472794939836,0.7963135577173439
shared_backbone,gdis,0.15088646356030153,0.7856811409791818,0.7763301727186729,0.796153093347598
shared_backbone,gdis,0.15229556048618093,0.7862070238735862,0.7761130659433622,0.7959926289778522
shared_backbone,gdis,0.1537046574120603,0.7877591223819463,0.7758959591680513,0.7958321646081064
shared_backbone,gdis,0.1551137543379397,0.788527664368943,0.7756788523927405,0.7956983566458773
shared_backbone,gdis,0.1565228512638191,0.7883657986888108,0.7754617456174298,0.7956455616368224
shared_backbone,gdis,0.1579319481896985,0.7882039330086787,0.7752446388421189,0.7955927666277676
shared_backbone,gdis,0.1593410451155779,0.7879571002602778,0.7750275320668081,0.7955399716187128
shared_backbone,gdis,0.1607501420414573,0.7874608068597333,0.7748104252914974,0.7951335929659252
shared_backbone,gdis,0.1621592389673367,0.7869645134591888,0.7745933185161864,0.7956335753345933
shared_backbone,gdis,0.1635683358932161,0.7864682200586443,0.7743762117408757,0.7964280031770197
shared_backbone,gdis,0.1649774328190955,0.7859719266580998,0.774159104965565,0.796910941674917
shared_backbone,gdis,0.1663865297449749,0.7854756332575552,0.7739419981902541,0.7973394919997954
shared_backbone,gdis,0.1677956266708543,0.785051082869401,0.7737248914149433,0.797776611434718
shared_backbone,gdis,0.1692047235967337,0.7851948260908771,0.7735077846396324,0.7982253533514455
shared_backbone,gdis,0.17061382052261306,0.7853385693123531,0.7732906778643216,0.7986740952681731
shared_backbone,gdis,0.17202291744849246,0.783651038372999,0.7730735710890109,0.7991228371849007
shared_backbone,gdis,0.17343201437437186,0.7838763818402986,0.7728564643137001,0.7991801528935892
shared_backbone,gdis,0.17484111130025126,0.7841017253075983,0.7726393575383892,0.7991024007635663
shared_backbone,gdis,0.17625020822613066,0.7843270687748979,0.7724222507630785,0.7990246486335435
shared_backbone,gdis,0.17765930515201006,0.7845524122421975,0.7717443559107122,0.7989468965035207
shared_backbone,gdis,0.17906840207788946,0.7847777557094973,0.7704389571198096,0.7988691443734979
shared_backbone,gdis,0.18047749900376886,0.7850030991767969,0.7683883096625295,0.7987913922434751
shared_backbone,gdis,0.18188659592964826,0.7852284426440965,0.7657234942368685,0.7990546269523154
shared_backbone,gdis,0.18329569285552766,0.7854537861113962,0.7651022093784777,0.7993720920682403
shared_backbone,gdis,0.18470478978140706,0.7856791295786958,0.7647206239275002,0.7997411248264994
shared_backbone,gdis,0.18611388670728646,0.7859044730459954,0.7643390384765227,0.8001101575847585
shared_backbone,gdis,0.18752298363316583,0.7859842871030926,0.7639574530255452,0.8004791903430175
shared_backbone,gdis,0.18893208055904523,0.7858671739680285,0.7635758675745676,0.8008482231012766
shared_backbone,gdis,0.19034117748492463,0.7846389966653023,0.7631942821235901,0.8012172558595356
shared_backbone,gdis,0.19175027441080403,0.7821450604886815,0.7628126966726125,0.8015630718182034
shared_backbone,gdis,0.19315937133668343,0.7803660553944255,0.7624311112216351,0.8017302203998693
shared_backbone,gdis,0.19456846826256283,0.7802096202748314,0.7620495257706577,0.8010891217720117
shared_backbone,gdis,0.19597756518844223,0.7800531851552372,0.76166794031968,0.8004480231441543
shared_backbone,gdis,0.19738666211432163,0.7798967500356431,0.7612863548687026,0.7998069245162966
shared_backbone,gdis,0.19879575904020103,0.7797403149160489,0.760904769417725,0.7991658258884392
shared_backbone,gdis,0.20020485596608043,0.7795838797964548,0.7605231839667475,0.7985247272605817
shared_backbone,gdis,0.20161395289195982,0.7794274446768606,0.76014159851577,0.7978836286327242
shared_backbone,gdis,0.2030230498178392,0.7792710095572665,0.7588245701129916,0.7972425300048667
shared_backbone,gdis,0.2044321467437186,0.7791145744376724,0.7571459644268334,0.7970482328929158
shared_backbone,gdis,0.205841243669598,0.7789581393180782,0.7554705056493306,0.7971170999648839
shared_backbone,gdis,0.2072503405954774,0.778801704198484,0.7537781519412314,0.7971844589961277
shared_backbone,gdis,0.2086594375213568,0.7786452690788899,0.7520389532025228,0.7972460090521298
shared_backbone,gdis,0.2100685344472362,0.7784888339592958,0.7502997544638141,0.7973075591081322
shared_backbone,gdis,0.2114776313731156,0.7783323988397016,0.7485605557251054,0.7972747825456439
shared_backbone,gdis,0.212886728298995,0.7781759637201074,0.7465624554703505,0.7970350581516685
shared_backbone,gdis,0.2142958252248744,0.7731855309891295,0.7441927894184432,0.7967953337576932
shared_backbone,gdis,0.2157049221507538,0.7721236033486668,0.7421440298331043,0.7965556093637179
shared_backbone,gdis,0.2171140190766332,0.7718369431782116,0.7401182915071063,0.7963158849697425
shared_backbone,gdis,0.2185231160025126,0.7715502830077563,0.7380925531811083,0.7960761605757672
shared_backbone,gdis,0.21993221292839196,0.7712636228373011,0.7350079271057344,0.7958364361817919
shared_backbone,gdis,0.22134130985427136,0.7709769626668458,0.731880128666158,0.7957789275072532
shared_backbone,gdis,0.22275040678015076,0.7706903024963906,0.729066219160829,0.7957276739963108
shared_backbone,gdis,0.22415950370603016,0.7704036423259353,0.7263184835194543,0.7956764204853684
shared_backbone,gdis,0.22556860063190956,0.7701169821554801,0.7253065687468956,0.7955348695931861
shared_backbone,gdis,0.22697769755778896,0.7698303219850248,0.7253011747327278,0.7953377615380725
shared_backbone,gdis,0.22838679448366836,0.7695436618145696,0.7270166145284942,0.7951406534829588
shared_backbone,gdis,0.22979589140954776,0.7692570016441144,0.7286449350570534,0.7949435454278453
shared_backbone,gdis,0.23120498833542716,0.7689703414736591,0.7302631272718019,0.7948608568239424
shared_backbone,gdis,0.23261408526130656,0.7686836813032039,0.731704574473588,0.7947852004333186
shared_backbone,gdis,0.23402318218718596,0.7683970211327485,0.7326730325130842,0.7947095440426948
shared_backbone,gdis,0.23543227911306536,0.7681103609622933,0.7308543754632096,0.7946338876520711
shared_backbone,gdis,0.23684137603894473,0.767823700791838,0.7290322629370389,0.7945582312614473
shared_backbone,gdis,0.23825047296482413,0.7675370406213828,0.7271961780324974,0.7944825748708235
shared_backbone,gdis,0.23965956989070353,0.7672503804509275,0.7262935061332978,0.7943452129085349
shared_backbone,gdis,0.24106866681658293,0.7669637202804723,0.7266274735359919,0.7942265726400284
shared_backbone,gdis,0.24247776374246233,0.766677060110017,0.7269614409386859,0.7942871529683899
shared_backbone,gdis,0.24388686066834173,0.7663903999395618,0.7272954083413798,0.7943488853411009
shared_backbone,gdis,0.24529595759422113,0.7670036539847123,0.7277840276126852,0.7942772617962743
shared_backbone,gdis,0.24670505452010053,0.7672297904362225,0.7284431205326325,0.7941883345022729
shared_backbone,gdis,0.24811415144597992,0.767083731091831,0.7291022134525799,0.7940994072082712
shared_backbone,gdis,0.24952324837185932,0.7655588272538657,0.7304437500506153,0.7940104799142697
shared_backbone,gdis,0.2509323452977387,0.7677911136869567,0.7345016265165276,0.7938058001125858
shared_backbone,gdis,0.2523414422236181,0.7700234001200478,0.7385595029824397,0.7934576431454095
shared_backbone,gdis,0.2537505391494975,0.7722556865531388,0.7393676206363848,0.7931804896702838
shared_backbone,gdis,0.2551596360753769,0.773482910132283,0.7380539087519102,0.7929667492181132
shared_backbone,gdis,0.2565687330012563,0.7733264750126888,0.7361983568354702,0.7927530087659427
shared_backbone,gdis,0.2579778299271357,0.7749375056807557,0.7353188681815006,0.792546856689838
shared_backbone,gdis,0.2593869268530151,0.7776196672921092,0.7370407685511894,0.7931180906759789
shared_backbone,gdis,0.2607960237788945,0.7772754108251607,0.7390662867906277,0.7944235328581701
shared_backbone,gdis,0.2622051207047739,0.7769221189948559,0.741756814552468,0.7958568282938385
shared_backbone,gdis,0.2636142176306533,0.776309778007927,0.7447883409417119,0.7970465331023394
shared_backbone,gdis,0.26502331455653266,0.7752710255163656,0.7491345186404056,0.7983998136680417
shared_backbone,gdis,0.2664324114824121,0.7740759587320629,0.7541892047080674,0.7992560065043008
shared_backbone,gdis,0.26784150840829146,0.7720749940559357,0.758021012142441,0.8000990058390873
shared_backbone,gdis,0.2692506053341709,0.7719185589363415,0.752406233887633,0.8009420051738737
shared_backbone,gdis,0.27065970226005026,0.7717621238167474,0.7566569884398945,0.8017850045086601
shared_backbone,gdis,0.2720687991859297,0.7723600878425033,0.7604388117976474,0.802471246966672
shared_backbone,gdis,0.27347789611180906,0.7740905845981344,0.7559166572575533,0.8028674478247989
shared_backbone,gdis,0.2748869930376885,0.7774294436210967,0.750596842155937,0.8032636486829259
shared_backbone,gdis,0.27629608996356786,0.7802146367554891,0.7426571813541616,0.8036483822551995
shared_backbone,gdis,0.27770518688944723,0.7818259587906319,0.7389128096624182,0.8040108802131265
shared_backbone,gdis,0.27911428381532666,0.7831182766678955,0.7401154207090019,0.8043733781710537
shared_backbone,gdis,0.28052338074120603,0.7833087496652373,0.7413180317555854,0.8038327519371136
shared_backbone,gdis,0.28193247766708546,0.7844994644768226,0.7425206428021691,0.8027548718712466
shared_backbone,gdis,0.28334157459296483,0.7848522368581549,0.7437232538487526,0.8018134733997155
shared_backbone,gdis,0.28475067151884426,0.7836746928609272,0.7451006078191191,0.8008904463709066
shared_backbone,gdis,0.28615976844472363,0.7824971488636996,0.7404675304110685,0.8001103021201057
shared_backbone,gdis,0.28756886537060306,0.7795683876851063,0.7433278109237405,0.7994650661342029
shared_backbone,gdis,0.2889779622964824,0.7749941919954948,0.745078094500392,0.7989504925116431
shared_backbone,gdis,0.29038705922236185,0.7704199963058832,0.7470433745341565,0.7988610482361358
shared_backbone,gdis,0.2917961561482412,0.7665946106377365,0.7490086545679209,0.7987716039606285
shared_backbone,gdis,0.2932052530741206,0.7673914187519301,0.7508959044037546,0.7991582690022752
shared_backbone,gdis,0.29461435,0.7722398182396026,0.747103284941487,0.8003878556161638
shared_backbone,sustained_instability,0.01420406175,0.3097313351952671,0.20500041809520136,0.493246922880549
shared_backbone,sustained_instability,0.015613158675879398,0.41074877416034783,0.2814910320793522,0.4997406713179216
shared_backbone,sustained_instability,0.017022255601758796,0.5087854162254941,0.38764469697296466,0.5510877519397285
shared_backbone,sustained_instability,0.01843135252763819,0.5190503665499954,0.3820362629754037,0.6213992817066356
shared_backbone,sustained_instability,0.019840449453517588,0.529778850026198,0.42933628749831043,0.6311246927314361
shared_backbone,sustained_instability,0.021249546379396987,0.5898597459845576,0.47964967135733283,0.6281819516277408
shared_backbone,sustained_instability,0.022658643305276383,0.6343110289466942,0.48424245377679964,0.655503519253017
shared_backbone,sustained_instability,0.02406774023115578,0.6577457814503369,0.4651989324431231,0.6744564760380608
shared_backbone,sustained_instability,0.02547683715703518,0.6743634154236517,0.5689377872763222,0.6860277476918913
shared_backbone,sustained_instability,0.026885934082914575,0.6780171105564874,0.6062651128692849,0.7030350219132103
shared_backbone,sustained_instability,0.02829503100879397,0.678927036921998,0.6009757597842852,0.718074441023488
shared_backbone,sustained_instability,0.02970412793467337,0.6727838453806543,0.6011321681622979,0.7268335409880629
shared_backbone,sustained_instability,0.031113224860552766,0.6808164686990018,0.6147699726816307,0.7307632759274421
shared_backbone,sustained_instability,0.03252232178643216,0.6856829926089325,0.6217115143177605,0.726754500122156
shared_backbone,sustained_instability,0.03393141871231156,0.704183076110002,0.6318635729853883,0.7257094198295257
shared_backbone,sustained_instability,0.03534051563819096,0.7071271218656922,0.660037739963871,0.7327643871322517
shared_backbone,sustained_instability,0.036749612564070354,0.7180757698058653,0.6698086001932617,0.7383779223726564
shared_backbone,sustained_instability,0.038158709489949746,0.7194065992971825,0.6702045391174261,0.7408258907129441
shared_backbone,sustained_instability,0.039567806415829146,0.727480157688873,0.6760628689483001,0.748665255620184
shared_backbone,sustained_instability,0.040976903341708545,0.7351363096715579,0.6872317904465266,0.754453260318021
shared_backbone,sustained_instability,0.042386000267587945,0.7340034963213097,0.691437644947087,0.7597394776929871
shared_backbone,sustained_instability,0.043795097193467344,0.7446160881108927,0.7028404014403306,0.7630708568454619
shared_backbone,sustained_instability,0.04520419411934674,0.7462756874650613,0.705737772442327,0.7665393491182408
shared_backbone,sustained_instability,0.04661329104522613,0.7493619040832851,0.7179406867615876,0.7705505630611111
shared_backbone,sustained_instability,0.04802238797110553,0.7517237612576991,0.727068123609666,0.7722142696458602
shared_backbone,sustained_instability,0.04943148489698493,0.7521421211493478,0.7378404078933667,0.7721209097340103
shared_backbone,sustained_instability,0.05084058182286433,0.7536131681934418,0.7346403462985509,0.7758519456252472
shared_backbone,sustained_instability,0.05224967874874373,0.7548669452822327,0.7298500082346806,0.7756929458184861
shared_backbone,sustained_instability,0.05365877567462311,0.7586399700067236,0.7229052295999202,0.7755339460117251
shared_backbone,sustained_instability,0.05506787260050251,0.7598476357782947,0.7201810496079091,0.7753722010063425
shared_backbone,sustained_instability,0.05647696952638191,0.7605763214077967,0.7200514814279593,0.7751581507429398
shared_backbone,sustained_instability,0.05788606645226131,0.7613050070372986,0.71950609346977,0.7761536540381664
shared_backbone,sustained_instability,0.05929516337814071,0.7620336926668007,0.7202204983105241,0.7771850324598468
shared_backbone,sustained_instability,0.06070426030402011,0.7627623782963027,0.7216807399450396,0.7777085319739279
shared_backbone,sustained_instability,0.062113357229899496,0.7634910639258046,0.7253418544654944,0.7780266730924352
shared_backbone,sustained_instability,0.0635224541557789,0.7642197495553066,0.7277723751603931,0.7778628493573
shared_backbone,sustained_instability,0.0649315510816583,0.7649484351848086,0.7307659008951235,0.7777084620623145
shared_backbone,sustained_instability,0.0663406480075377,0.7666078193508759,0.7374812946927933,0.7781350171079149
shared_backbone,sustained_instability,0.0677497449334171,0.7676043299547235,0.744123509202499,0.778863365930431
shared_backbone,sustained_instability,0.0691588418592965,0.769323605979288,0.7488610739899603,0.7795917147529472
shared_backbone,sustained_instability,0.07056793878517588,0.7714790431223102,0.752728244343593,0.7803270886190828
shared_backbone,sustained_instability,0.07197703571105528,0.7735793873867189,0.7542265351012702,0.7814892413679969
shared_backbone,sustained_instability,0.07338613263693468,0.7752582691765492,0.755247681965824,0.7837443986480638
shared_backbone,sustained_instability,0.07479522956281408,0.7769308881189854,0.7547744132766595,0.7863149629525057
shared_backbone,sustained_instability,0.07620432648869348,0.7777805172381241,0.7540781415965965,0.7888855272569477
shared_backbone,sustained_instability,0.07761342341457286,0.7785507353489806,0.752610658103026,0.7913067083039433
shared_backbone,sustained_instability,0.07902252034045226,0.7786807163478533,0.7525307131614127,0.7918271217524051
shared_backbone,sustained_instability,0.08043161726633166,0.7787810051418275,0.7529477547163683,0.7920145875962485
shared_backbone,sustained_instability,0.08184071419221106,0.7788812939358016,0.7527708347999981,0.7921551609089517
shared_backbone,sustained_instability,0.08324981111809046,0.7789815827297758,0.7513841223084451,0.7922120735753471
shared_backbone,sustained_instability,0.08465890804396985,0.7790818715237499,0.750055004391141,0.7901776179845932
shared_backbone,sustained_instability,0.08606800496984925,0.779182160317724,0.7525466803171317,0.7882456545798351
shared_backbone,sustained_instability,0.08747710189572865,0.7792824491116982,0.7557146284779445,0.7882627958314408
shared_backbone,sustained_instability,0.08888619882160805,0.7793827379056724,0.7569850173092536,0.7882799370830464
shared_backbone,sustained_instability,0.09029529574748744,0.7757387871533621,0.75774965664614,0.788297078334652
shared_backbone,sustained_instability,0.09170439267336684,0.7766729914448217,0.7588078052651006,0.7884979224155575
shared_backbone,sustained_instability,0.09311348959924623,0.7794707396657926,0.7601768017627963,0.7891763478498535
shared_backbone,sustained_instability,0.09452258652512563,0.7797838930815689,0.7612806306261017,0.7897150599297287
shared_backbone,sustained_instability,0.09593168345100503,0.7798841818755431,0.7601264791057416,0.7900217406080932
shared_backbone,sustained_instability,0.09734078037688443,0.7800137974329544,0.7591767189699412,0.7903284212864576
shared_backbone,sustained_instability,0.09874987730276383,0.7825674550905793,0.7584480280425963,0.790811570627443
shared_backbone,sustained_instability,0.10015897422864323,0.7839977039235194,0.7606766918973816,0.791241818456235
shared_backbone,sustained_instability,0.10156807115452261,0.783595428471221,0.7619494302854865,0.7914768321891044
shared_backbone,sustained_instability,0.10297716808040201,0.7831931530189224,0.7632221686735912,0.7917609825136519
shared_backbone,sustained_instability,0.10438626500628141,0.782790877566624,0.7644677730702012,0.7920671131452088
shared_backbone,sustained_instability,0.10579536193216081,0.7823886021143255,0.7657031612995469,0.7928996709290941
shared_backbone,sustained_instability,0.10720445885804021,0.781986326662027,0.7669385495288925,0.7927982976643821
shared_backbone,sustained_instability,0.1086135557839196,0.7815840512097285,0.7681739377582382,0.7926475931182453
shared_backbone,sustained_instability,0.110022652709799,0.7825936544115198,0.7694093259875838,0.792493284376967
shared_backbone,sustained_instability,0.1114317496356784,0.7844665839712874,0.7703926337811144,0.7927781345001323
shared_backbone,sustained_instability,0.1128408465615578,0.7860506517088641,0.7712809920396484,0.7930166381743767
shared_backbone,sustained_instability,0.1142499434874372,0.7839639942744,0.7721692312458299,0.7932551418486211
shared_backbone,sustained_instability,0.1156590404133166,0.783130047115413,0.7730574704520115,0.7934936455228654
shared_backbone,sustained_instability,0.11706813733919598,0.7837001737220874,0.7739457096581931,0.793899341886156
shared_backbone,sustained_instability,0.11847723426507538,0.7842703003287619,0.7748339488643747,0.7947193641870007
shared_backbone,sustained_instability,0.11988633119095478,0.7848404269354364,0.7743082804320834,0.7950459742036914
shared_backbone,sustained_instability,0.12129542811683418,0.7854105535421109,0.7734125898541685,0.7953725842203822
shared_backbone,sustained_instability,0.12270452504271358,0.785786972219475,0.7725168992762536,0.7956991942370728
shared_backbone,sustained_instability,0.12411362196859298,0.7861250608454822,0.7716212086983387,0.7960258042537636
shared_backbone,sustained_instability,0.12552271889447236,0.7864631494714892,0.7715060612607629,0.7963819250871449
shared_backbone,sustained_instability,0.12693181582035176,0.7868012380974964,0.7714043170322555,0.7967486219079652
shared_backbone,sustained_instability,0.12834091274623116,0.7871282642951487,0.7713025728037481,0.7968728978797284
shared_backbone,sustained_instability,0.12975000967211056,0.7868841725717856,0.7712008285752407,0.7969292102375183
shared_backbone,sustained_instability,0.13115910659798996,0.7866400808484224,0.7720327977432204,0.7969855225953082
shared_backbone,sustained_instability,0.13256820352386936,0.787133842911922,0.7726655847156891,0.797041834953098
shared_backbone,sustained_instability,0.13397730044974876,0.7874710140297663,0.7730575111644188,0.7970981473108879
shared_backbone,sustained_instability,0.13538639737562816,0.7873232442524347,0.7733938281597388,0.7971532945130182
shared_backbone,sustained_instability,0.13679549430150756,0.787175474475103,0.7737301451550587,0.7968985832770044
shared_backbone,sustained_instability,0.13820459122738696,0.7870277046977715,0.7740664621503787,0.7966279528444007
shared_backbone,sustained_instability,0.13961368815326633,0.7868799349204398,0.7744027791456987,0.7963908743140015
shared_backbone,sustained_instability,0.14102278507914573,0.7867321651431083,0.7747390961410185,0.7961676989140626
shared_backbone,sustained_instability,0.14243188200502513,0.7865843953657767,0.7752460402155219,0.7959445235141236
shared_backbone,sustained_instability,0.14384097893090453,0.7864366255884451,0.7765153711736632,0.7957213481141847
