branch,lineage,parameter,gdis_diff1,gdis_diff2,gdis_consensus_mean,gdis_consensus_min,gdis_consensus_max,gdis_absolute_replicate_difference,sustained_instability_diff1,sustained_instability_diff2,sustained_instability_consensus_mean,sustained_instability_consensus_min,sustained_instability_consensus_max,sustained_instability_absolute_replicate_difference,transition_instability_diff1,transition_instability_diff2,transition_instability_consensus_mean,transition_instability_consensus_min,transition_instability_consensus_max,transition_instability_absolute_replicate_difference,transition_energy_diff1,transition_energy_diff2,transition_energy_consensus_mean,transition_energy_consensus_min,transition_energy_consensus_max,transition_energy_absolute_replicate_difference
0,SC-EC,0.08629019859693535,0.5320789620494907,0.2745185679738908,0.4032987650116907,0.2745185679738908,0.5320789620494907,0.2575603940755999,0.46408604724363955,0.20976582745200031,0.33692593734781995,0.20976582745200031,0.46408604724363955,0.2543202197916392,0.11014140172282484,0.03847252236940969,0.07430696204611727,0.03847252236940969,0.11014140172282484,0.07166887935341515,0.6706179576436937,0.2253276411584786,0.44797279940108614,0.2253276411584786,0.6706179576436937,0.4452903164852151
0,SC-EC,0.08918117782753321,0.5410469871972758,0.27766105627836213,0.409354021737819,0.27766105627836213,0.5410469871972758,0.2633859309189137,0.4721174719985349,0.20814187327581363,0.34012967263717425,0.20814187327581363,0.4721174719985349,0.26397559872272125,0.11401074726029493,0.04691549708138857,0.08046312217084176,0.04691549708138857,0.11401074726029493,0.06709525017890636,0.6907693572003759,0.27681501343468257,0.4837921853175292,0.27681501343468257,0.6907693572003759,0.41395434376569334
0,SC-EC,0.09207215705813107,0.550015012345061,0.28080354458283346,0.41540927846394726,0.28080354458283346,0.550015012345061,0.26921146776222754,0.4801488967534302,0.20651791909962697,0.34333340792652856,0.20651791909962697,0.4801488967534302,0.27363097765380323,0.11788009279776503,0.05535847179336745,0.08661928229556623,0.05535847179336745,0.11788009279776503,0.06252162100439758,0.7109207567570581,0.32830238571088655,0.5196115712339724,0.32830238571088655,0.7109207567570581,0.3826183710461716
0,SC-EC,0.09496313628872893,0.5589830374928463,0.2839460328873048,0.42146453519007554,0.2839460328873048,0.5589830374928463,0.2750370046055415,0.4881803215083256,0.20489396492344028,0.3465371432158829,0.20489396492344028,0.4881803215083256,0.2832863565848853,0.12174943833523512,0.06380144650534632,0.09277544242029072,0.06380144650534632,0.12174943833523512,0.0579479918298888,0.7310721563137403,0.3797897579870905,0.5554309571504155,0.3797897579870905,0.7310721563137403,0.3512823983266498
0,SC-EC,0.0978541155193268,0.5679510626406314,0.3007676415095922,0.4343593520751118,0.3007676415095922,0.5679510626406314,0.26718342113103927,0.49621174626322084,0.22265123660385963,0.35943149143354025,0.22265123660385963,0.49621174626322084,0.2735605096593612,0.12561878387270523,0.0722774071044646,0.09894809548858491,0.0722774071044646,0.12561878387270523,0.05334137676824062,0.7512235558704226,0.430747846620228,0.5909857012453252,0.430747846620228,0.7512235558704226,0.32047570925019453
0,SC-EC,0.10074509474992466,0.5769190877884166,0.32436419698181157,0.45064164238511406,0.32436419698181157,0.5769190877884166,0.25255489080660504,0.5042431710181162,0.2500075740146985,0.3771253725164073,0.2500075740146985,0.5042431710181162,0.25423559700341775,0.12948812941017532,0.08076970483835291,0.10512891712426412,0.08076970483835291,0.12948812941017532,0.048718424571822405,0.7713749554271048,0.4814437935025072,0.626409374464806,0.4814437935025072,0.7713749554271048,0.28993116192459756
0,SC-EC,0.10363607398052252,0.5887965584357333,0.34796075245403096,0.4683786554448821,0.34796075245403096,0.5887965584357333,0.24083580598170234,0.5169809444942902,0.2773639114255373,0.39717242795991375,0.2773639114255373,0.5169809444942902,0.23961703306875293,0.13211288481325767,0.0892620025722412,0.11068744369274944,0.0892620025722412,0.13211288481325767,0.042850882241016464,0.785822844901518,0.5321397403847865,0.6589812926431522,0.5321397403847865,0.785822844901518,0.2536831045167315
0,SC-EC,0.10652705321112038,0.6008125426795027,0.37155730792625036,0.4861849253028765,0.37155730792625036,0.6008125426795027,0.22925523475325232,0.5299427789771577,0.3047202488363761,0.4173315139067669,0.3047202488363761,0.5299427789771577,0.22522253014078158,0.13467838746331495,0.09775430030612951,0.11621634388472224,0.09775430030612951,0.13467838746331495,0.03692408715718544,0.799999200266072,0.5828356872670657,0.6914174437665688,0.5828356872670657,0.799999200266072,0.21716351299900627
0,SC-EC,0.10941803244171826,0.612828526923272,0.39515386339846986,0.503991195160871,0.39515386339846986,0.612828526923272,0.2176746635248022,0.5429046134600254,0.33207658624721503,0.4374905998536202,0.33207658624721503,0.5429046134600254,0.21082802721281035,0.13724389011337226,0.10624659804001785,0.12174524407669506,0.10624659804001785,0.13724389011337226,0.030997292073354415,0.8141755556306259,0.6335316341493451,0.7238535948899856,0.6335316341493451,0.8141755556306259,0.18064392148128083
0,SC-EC,0.11230901167231612,0.6248445111670414,0.42609488397816275,0.5254696975726021,0.42609488397816275,0.6248445111670414,0.19874962718887867,0.5558664479428929,0.36941498650389754,0.46264071722339517,0.36941498650389754,0.5558664479428929,0.18645146143899533,0.13980939276342955,0.11441945588818739,0.12711442432580847,0.11441945588818739,0.13980939276342955,0.02538993687524216,0.8283519109951798,0.6823795325994104,0.7553657217972951,0.6823795325994104,0.8283519109951798,0.14597237839576938
0,SC-EC,0.11519999090291398,0.6368604954108109,0.4626076941883356,0.5497340947995732,0.4626076941883356,0.6368604954108109,0.17425280122247533,0.5688282824257604,0.41432615801640293,0.4915772202210817,0.41432615801640293,0.5688282824257604,0.1545021244093575,0.14237489541348683,0.12234997453033382,0.13236243497191033,0.12234997453033382,0.14237489541348683,0.02002492088315301,0.8425282663597338,0.7298254314565095,0.7861768489081216,0.7298254314565095,0.8425282663597338,0.1127028349032243
0,SC-EC,0.11809097013351186,0.6488764796545803,0.4991205043985086,0.5739984920265444,0.4991205043985086,0.6488764796545803,0.1497559752560717,0.5817901169086281,0.4592373295289086,0.5205137232187684,0.4592373295289086,0.5817901169086281,0.12255278737971953,0.14494039806354414,0.13028049317248028,0.13761044561801222,0.13028049317248028,0.14494039806354414,0.014659904891063863,0.8567046217242877,0.7772713303136087,0.8169879760189482,0.7772713303136087,0.8567046217242877,0.07943329141067901
0,SC-EC,0.1209819493641097,0.6610773925970184,0.5356333146086812,0.5983553536028499,0.5356333146086812,0.6610773925970184,0.12544407798833712,0.595358069981983,0.5041485010414138,0.5497532855116984,0.5041485010414138,0.595358069981983,0.0912095689405692,0.14732979853227346,0.13821101181462667,0.14277040517345008,0.13821101181462667,0.14732979853227346,0.009118786717646793,0.8696610193732932,0.8247172291707074,0.8471891242720003,0.8247172291707074,0.8696610193732932,0.044943790202585765
0,SC-EC,0.12387292859470758,0.675307591303463,0.5721461248188542,0.6237268580611586,0.5721461248188542,0.675307591303463,0.10316146648460878,0.6155771693394477,0.5490596725539194,0.5823184209466836,0.5490596725539194,0.6155771693394477,0.06651749678552832,0.1477867696260497,0.14614153045677314,0.14696415004141142,0.14614153045677314,0.1477867696260497,0.0016452391692765578,0.8692304043916264,0.8721631280278067,0.8706967662097165,0.8692304043916264,0.8721631280278067,0.0029327236361803566
0,SC-EC,0.12676390782530544,0.6895377900099076,0.6014790248852903,0.645508407447599,0.6014790248852903,0.6895377900099076,0.0880587651246173,0.6357962686969123,0.5875915518605248,0.6116939102787186,0.5875915518605248,0.6357962686969123,0.048204716836387496,0.14824374071982596,0.15025531025917951,0.14924952548950274,0.14824374071982596,0.15025531025917951,0.0020115695393535526,0.8687997894099596,0.898810709006622,0.8838052492082908,0.8687997894099596,0.898810709006622,0.030010919596662355
0,SC-EC,0.1296548870559033,0.703767988716352,0.6289527029348594,0.6663603458256058,0.6289527029348594,0.703767988716352,0.07481528578149266,0.6560153680543769,0.6244715274129332,0.640243447733655,0.6244715274129332,0.6560153680543769,0.031543840641443666,0.1487007118136022,0.1533807538928296,0.1510407328532159,0.1487007118136022,0.1533807538928296,0.004680042079227398,0.8683691744282928,0.9200726110926684,0.8942208927604806,0.8683691744282928,0.9200726110926684,0.0517034366643756
0,SC-EC,0.13254586628650117,0.7179981874227966,0.6564263809844286,0.6872122842036126,0.6564263809844286,0.7179981874227966,0.061571806438368015,0.6762344674118415,0.6613515029653415,0.6687929851885914,0.6613515029653415,0.6762344674118415,0.014882964446499947,0.14915768290737846,0.15650619752647965,0.15283194021692906,0.14915768290737846,0.15650619752647965,0.007348514619101187,0.8679385594466259,0.9413345131787149,0.9046365363126704,0.8679385594466259,0.9413345131787149,0.07339595373208896
0,SC-EC,0.13543684551709903,0.7322283861292411,0.6839000590339979,0.7080642225816195,0.6839000590339979,0.7322283861292411,0.04832832709524326,0.696453566769306,0.6982314785177499,0.6973425226435279,0.696453566769306,0.6982314785177499,0.0017779117484438833,0.1496146540011547,0.15963164116012973,0.15462314758064222,0.1496146540011547,0.15963164116012973,0.010016987158975033,0.867507944464959,0.9625964152647613,0.9150521798648601,0.867507944464959,0.9625964152647613,0.0950884707998022
0,SC-EC,0.1383278247476969,0.7455469093589426,0.7113737370835671,0.7284603232212549,0.7113737370835671,0.7455469093589426,0.03417317227537553,0.7169294363286043,0.7351114540701582,0.7260204451993812,0.7169294363286043,0.7351114540701582,0.018182017741553924,0.14952801821443387,0.16275708479377982,0.15614255150410683,0.14952801821443387,0.16275708479377982,0.013229066579345944,0.8660139901084393,0.9838583173508078,0.9249361537296235,0.8660139901084393,0.9838583173508078,0.11784432724236849
0,SC-EC,0.14121880397829478,0.7558561357192759,0.7364460658361179,0.7461511007776969,0.7364460658361179,0.7558561357192759,0.019410069883157965,0.7382528638010384,0.7666587082507629,0.7524557860259007,0.7382528638010384,0.7666587082507629,0.028405844449724493,0.14764702190647672,0.1649551081572097,0.1563010650318432,0.14764702190647672,0.1649551081572097,0.01730808625073299,0.861010120290276,0.9998426055167452,0.9304263629035106,0.861010120290276,0.9998426055167452,0.13883248522646918
0,SC-EC,0.14410978320889262,0.7661653620796088,0.753948051410926,0.7600567067452675,0.753948051410926,0.7661653620796088,0.012217310668682813,0.7595762912734721,0.781394359510476,0.7704853253919741,0.7595762912734721,0.781394359510476,0.02181806823700383,0.14576602559851956,0.16422940454586,0.1549977150721898,0.14576602559851956,0.16422940454586,0.01846337894734043,0.856006250472113,0.999189019057587,0.92759763476485,0.856006250472113,0.999189019057587,0.14318276858547396
0,SC-EC,0.1470007624394905,0.776474588439942,0.7714500369857344,0.7739623127128382,0.7714500369857344,0.776474588439942,0.005024551454207549,0.7808997187459062,0.7961300107701894,0.7885148647580478,0.7808997187459062,0.7961300107701894,0.015230292024283165,0.1438850292905624,0.16350370093451022,0.1536943651125363,0.1438850292905624,0.16350370093451022,0.019618671643947816,0.8510023806539497,0.9985354325984286,0.9247689066261892,0.8510023806539497,0.9985354325984286,0.14753305194447885
0,SC-EC,0.14989174167008834,0.786783814800275,0.7889520225605425,0.7878679186804087,0.786783814800275,0.7889520225605425,0.002168207760267493,0.80222314621834,0.8108656620299026,0.8065444041241213,0.80222314621834,0.8108656620299026,0.008642515811562612,0.14200403298260528,0.1627779973231605,0.1523910151528829,0.14200403298260528,0.1627779973231605,0.02077396434055523,0.8459985108357866,0.9978818461392703,0.9219401784875285,0.8459985108357866,0.9978818461392703,0.15188333530348375
0,SC-EC,0.15278272090068623,0.7970930411606082,0.806454008135351,0.8017735246479796,0.7970930411606082,0.806454008135351,0.009360966974742757,0.8235465736907741,0.8256013132896161,0.8245739434901951,0.8235465736907741,0.8256013132896161,0.002054739598841948,0.1401230366746481,0.16205229371181074,0.15108766519322941,0.1401230366746481,0.16205229371181074,0.02192925703716264,0.8409946410176234,0.997228259680112,0.9191114503488678,0.8409946410176234,0.997228259680112,0.15623361866248853
0,SC-EC,0.15567370013128407,0.8066558170286833,0.823955993710159,0.8153059053694212,0.8066558170286833,0.823955993710159,0.017300176681475765,0.8397110534484669,0.8403369645493292,0.840024008998898,0.8397110534484669,0.8403369645493292,0.0006259111008622975,0.13790628399548258,0.16132659010046102,0.14961643704797178,0.13790628399548258,0.16132659010046102,0.023420306104978444,0.8366251785255451,0.9965746732209537,0.9165999258732493,0.8366251785255451,0.9965746732209537,0.15994949469540864
0,SC-EC,0.15856467936188195,0.8131823720178148,0.8325989605633194,0.8228906662905671,0.8131823720178148,0.8325989605633194,0.019416588545504543,0.8348912818360558,0.8394820611937358,0.8371866715148958,0.8348912818360558,0.8394820611937358,0.0045907793576800415,0.13432382720723687,0.15813696303824976,0.14623039512274333,0.13432382720723687,0.15813696303824976,0.023813135831012883,0.8348361963053561,0.9684606195377483,0.9016484079215522,0.8348361963053561,0.9684606195377483,0.1336244232323922
0,SC-EC,0.16145565859247982,0.8197089270069464,0.8390362433764728,0.8293725851917095,0.8197089270069464,0.8390362433764728,0.019327316369526337,0.8300715102236448,0.8347454821616018,0.8324084961926232,0.8300715102236448,0.8347454821616018,0.004673971937957044,0.13074137041899123,0.15433387789426659,0.1425376241566289,0.13074137041899123,0.15433387789426659,0.02359250747527536,0.8330472140851671,0.9335095654834742,0.8832783897843206,0.8330472140851671,0.9335095654834742,0.10046235139830706
0,SC-EC,0.16434663782307768,0.8262354819960779,0.8454735261896261,0.835854504092852,0.8262354819960779,0.8454735261896261,0.019238044193548243,0.8252517386112338,0.830008903129468,0.8276303208703508,0.8252517386112338,0.830008903129468,0.004757164518234158,0.12715891363074558,0.15053079275028342,0.13884485319051448,0.12715891363074558,0.15053079275028342,0.023371879119537836,0.8312582318649782,0.8985585114292001,0.8649083716470891,0.8312582318649782,0.8985585114292001,0.06730027956422191
0,SC-EC,0.16723761705367554,0.8327620369852093,0.8519108090027794,0.8423364229939944,0.8327620369852093,0.8519108090027794,0.019148772017570037,0.8204319669988227,0.825272324097334,0.8228521455480784,0.8204319669988227,0.825272324097334,0.004840357098511272,0.12357645684249992,0.14672770760630025,0.1351520822244001,0.12357645684249992,0.14672770760630025,0.023151250763800327,0.8294692496447892,0.8636074573749261,0.8465383535098576,0.8294692496447892,0.8636074573749261,0.03413820773013687
0,SC-EC,0.1701285962842734,0.8392885919743408,0.8583480918159327,0.8488183418951367,0.8392885919743408,0.8583480918159327,0.019059499841591943,0.8156121953864117,0.8205357450652001,0.818073970225806,0.8156121953864117,0.8205357450652001,0.004923549678788386,0.11999400005425426,0.14292462246231705,0.13145931125828564,0.11999400005425426,0.14292462246231705,0.02293062240806279,0.8276802674246002,0.8286564033206519,0.8281683353726261,0.8276802674246002,0.8286564033206519,0.0009761358960517219
0,SC-EC,0.17301957551487127,0.8428544552334093,0.8637605161786397,0.8533074857060245,0.8428544552334093,0.8637605161786397,0.020906060945230398,0.8141899279820427,0.816490970078421,0.8153404490302318,0.8141899279820427,0.816490970078421,0.0023010420963782696,0.11664437852676515,0.13863831351757663,0.1276413460221709,0.11664437852676515,0.13863831351757663,0.02199393499081148,0.8182837320027715,0.7932043704198122,0.8057440512112919,0.7932043704198122,0.8182837320027715,0.025079361582959314
0,SC-EC,0.17591055474546913,0.8443386888814072,0.8625394092076588,0.8534390490445329,0.8443386888814072,0.8625394092076588,0.01820072032625164,0.815156408211,0.8169239879123322,0.8160401980616661,0.815156408211,0.8169239879123322,0.0017675797013322336,0.11345846089602785,0.13122427486332308,0.12234136787967546,0.11345846089602785,0.13122427486332308,0.017765813967295235,0.8035384100620604,0.7545096859364439,0.7790240479992521,0.7545096859364439,0.8035384100620604,0.04902872412561654
0,SC-EC,0.17880153397606702,0.8458229225294052,0.8613183022366779,0.8535706123830415,0.8458229225294052,0.8613183022366779,0.015495379707272772,0.8161228884399573,0.8173570057462436,0.8167399470931005,0.8161228884399573,0.8173570057462436,0.0012341173062863087,0.11027254326529051,0.12381023620906943,0.11704138973717998,0.11027254326529051,0.12381023620906943,0.01353769294377892,0.7887930881213492,0.715815001453075,0.752304044787212,0.715815001453075,0.7887930881213492,0.07297808666827421
0,SC-EC,0.18169251320666485,0.847307156177403,0.8600971952656971,0.85370217572155,0.847307156177403,0.8600971952656971,0.012790039088294014,0.8170893686689147,0.817790023580155,0.8174396961245348,0.8170893686689147,0.817790023580155,0.0007006549112402727,0.10708662563455325,0.11639619755481592,0.11174141159468459,0.10708662563455325,0.11639619755481592,0.009309571920262674,0.7740477661806382,0.677120316969707,0.7255840415751726,0.677120316969707,0.7740477661806382,0.09692744921093122
0,SC-EC,0.18458349243726271,0.8487913898254009,0.8588760882947162,0.8538337390600585,0.8487913898254009,0.8588760882947162,0.010084698469315256,0.818055848897872,0.8182230414140662,0.8181394451559691,0.818055848897872,0.8182230414140662,0.0001671925161942367,0.10390070800381594,0.10898215890056236,0.10644143345218915,0.10390070800381594,0.10898215890056236,0.0050814508967464145,0.7593024442399271,0.6384256324863385,0.6988640383631328,0.6384256324863385,0.7593024442399271,0.12087681175358855
0,SC-EC,0.1874744716678606,0.8502756234733988,0.8552831418841322,0.8527793826787655,0.8502756234733988,0.8552831418841322,0.005007518410733436,0.8190223291268293,0.8184957902709892,0.8187590596989092,0.8184957902709892,0.8190223291268293,0.0005265388558400863,0.10071479037307862,0.10286935789052654,0.10179207413180258,0.10071479037307862,0.10286935789052654,0.002154567517447914,0.7445571222992158,0.6200805424974948,0.6823188323983553,0.6200805424974948,0.7445571222992158,0.124476579801721
0,SC-EC,0.19036545089845847,0.8517598571213968,0.8512891272987116,0.8515244922100542,0.8512891272987116,0.8517598571213968,0.0004707298226851453,0.8199888093557866,0.8187414383111324,0.8193651238334595,0.8187414383111324,0.8199888093557866,0.0012473710446541109,0.09752887274234132,0.09697659074883841,0.09725273174558986,0.09697659074883841,0.09752887274234132,0.0005522819935029066,0.7298118003585047,0.6051764842186026,0.6674941422885536,0.6051764842186026,0.7298118003585047,0.12463531613990209
0,SC-EC,0.19325643012905633,0.8523850714012857,0.847295112713291,0.8498400920572884,0.847295112713291,0.8523850714012857,0.005089958687994667,0.8207559900567954,0.8189870863512756,0.8198715382040356,0.8189870863512756,0.8207559900567954,0.001768903705519853,0.0942362758591455,0.09108382360715028,0.0926600497331479,0.09108382360715028,0.0942362758591455,0.0031524522519952164,0.7196569820550692,0.5902724259397105,0.6549647039973898,0.5902724259397105,0.7196569820550692,0.1293845561153587
0,SC-EC,0.1961474093596542,0.8510554912035977,0.8433010981278704,0.847178294665734,0.8433010981278704,0.8510554912035977,0.007754393075727339,0.8210696424311091,0.8192327343914189,0.820151188411264,0.8192327343914189,0.8210696424311091,0.001836908039690277,0.09070091842674691,0.08519105646546217,0.08794598744610455,0.08519105646546217,0.09070091842674691,0.005509861961284737,0.7199483672862513,0.5753683676608183,0.6476583674735348,0.5753683676608183,0.7199483672862513,0.144579999625433
0,SC-EC,0.19903838859025205,0.8497259110059096,0.8393070835424498,0.8445164972741797,0.8393070835424498,0.8497259110059096,0.01041882746345979,0.8213832948054228,0.819478382431562,0.8204308386184924,0.819478382431562,0.8213832948054228,0.001904912373860812,0.0871655609943483,0.07929828932377404,0.08323192515906117,0.07929828932377404,0.0871655609943483,0.007867271670574258,0.7202397525174334,0.5604643093819262,0.6403520309496797,0.5604643093819262,0.7202397525174334,0.1597754431355073
0,SC-EC,0.20192936782084991,0.8483963308082215,0.8365172349393187,0.8424567828737701,0.8365172349393187,0.8483963308082215,0.01187909586890279,0.8216969471797364,0.8191907808638638,0.8204438640218001,0.8191907808638638,0.8216969471797364,0.0025061663158726377,0.08363020356194971,0.07477076608005687,0.07920048482100328,0.07477076608005687,0.08363020356194971,0.008859437481892843,0.7205311377486154,0.5459178153229551,0.6332244765357853,0.5459178153229551,0.7205311377486154,0.1746133224256603
0,SC-EC,0.20482034705144778,0.8470667506105334,0.8341481790913067,0.8406074648509201,0.8341481790913067,0.8470667506105334,0.012918571519226707,0.8220105995540501,0.8187168365702042,0.8203637180621272,0.8187168365702042,0.8220105995540501,0.0032937629838458715,0.0800948461295511,0.07072032386145231,0.07540758499550171,0.07072032386145231,0.0800948461295511,0.00937452226809879,0.7208225229797975,0.531496271175745,0.6261593970777712,0.531496271175745,0.7208225229797975,0.1893262518040525
0,SC-EC,0.20771132628204564,0.8457371704128454,0.8317791232432946,0.83875814682807,0.8317791232432946,0.8457371704128454,0.013958047169550736,0.8223242519283637,0.8182428922765447,0.8202835721024542,0.8182428922765447,0.8223242519283637,0.004081359651818994,0.07655948869715251,0.06666988164284776,0.07161468517000014,0.06666988164284776,0.07655948869715251,0.00988960705430475,0.7211139082109796,0.517074727028535,0.6190943176197573,0.517074727028535,0.7211139082109796,0.20403918118244468
0,SC-EC,0.2106023055126435,0.8437979272100512,0.8294100673952826,0.8366039973026669,0.8294100673952826,0.8437979272100512,0.014387859814768644,0.8221766309608683,0.8177689479828851,0.8199727894718767,0.8177689479828851,0.8221766309608683,0.004407682977983218,0.07329525496565349,0.06261943942424321,0.06795734719494835,0.06261943942424321,0.07329525496565349,0.010675815541410283,0.7239286171316799,0.5026531828813249,0.6132909000065023,0.5026531828813249,0.7239286171316799,0.221275434250355
0,SC-EC,0.21349328474324136,0.8410370319355559,0.8270410115472704,0.8340390217414131,0.8270410115472704,0.8410370319355559,0.013996020388285513,0.82140734491981,0.8172950036892256,0.8193511743045179,0.8172950036892256,0.82140734491981,0.00411234123058446,0.0703964187548596,0.058568997205638657,0.06448270798024913,0.058568997205638657,0.0703964187548596,0.011827421549220937,0.7301440476308597,0.48823163873411485,0.6091878431824873,0.48823163873411485,0.7301440476308597,0.24191240889674487
0,SC-EC,0.21638426397383922,0.8382761366610607,0.8254415426956471,0.831858839678354,0.8254415426956471,0.8382761366610607,0.012834593965413643,0.8206380588787517,0.816729123369856,0.8186835911243039,0.816729123369856,0.8206380588787517,0.003908935508895706,0.0674975825440657,0.05534305729712343,0.06142031992059456,0.05534305729712343,0.0674975825440657,0.012154525246942265,0.7363594781300394,0.47747033538988565,0.6069149067599625,0.47747033538988565,0.7363594781300394,0.2588891427401538
0,SC-EC,0.2192752432044371,0.8355152413865654,0.8249304056800905,0.830222823533328,0.8249304056800905,0.8355152413865654,0.010584835706474949,0.8198687728376934,0.8160332292844911,0.8179510010610922,0.8160332292844911,0.8198687728376934,0.0038355435532023696,0.0645987463332718,0.05328310917016339,0.058940927751717595,0.05328310917016339,0.0645987463332718,0.011315637163108405,0.7425749086292193,0.47188525853109375,0.6072300835801565,0.47188525853109375,0.7425749086292193,0.2706896500981255
