scope,transition_id,metric,metric_label,individual,peak_parameter,signed_peak_offset,absolute_peak_error,peak_inside_destination_iqr,source_value,destination_value,source_to_destination_delta
shared_backbone,T2,total_variance,Total variance,18517,0.32965499,0.05109284999999997,0.05109284999999997,False,43.740091634119146,91.44922022745456,47.709128593335414
shared_backbone,T2,total_variance,Total variance,18520,0.340759455,0.04082503500000001,0.04082503500000001,False,39.38672494935848,107.43533415525738,68.0486092058989
shared_backbone,T2,total_variance,Total variance,18855,0.33273144,0.02678404000000001,0.02678404000000001,False,48.53316617925199,107.92220179657124,59.38903561731925
shared_backbone,T2,total_variance,Total variance,18858,0.329409375,0.058382215000000015,0.058382215000000015,False,45.803725169347146,104.836623821908,59.03289865256086
shared_backbone,T2,total_variance,Total variance,18870,0.3340394599999999,0.07520402999999992,0.07520402999999992,False,50.23194739226872,71.21039432660434,20.978446934335622
shared_backbone,T2,total_variance,Total variance,18907,0.337738305,0.03341926500000003,0.03341926500000003,False,48.46710539022468,94.46522664803489,45.998121257810205
shared_backbone,T2,total_variance,Total variance,18912,0.337896625,0.02527014500000002,0.02527014500000002,False,46.01823172761582,112.44309668644948,66.42486495883367
shared_backbone,T2,total_variance,Total variance,19093,0.346556335,0.035736904999999985,0.035736904999999985,False,41.30362455070196,104.52620869387532,63.22258414317336
shared_backbone,T2,total_variance,Total variance,19108,0.29461435,0.0009703500000000087,0.0009703500000000087,True,56.96472568926004,84.33478865213188,27.370062962871835
shared_backbone,T2,total_variance,Total variance,19127,0.341025145,0.03306330499999999,0.03306330499999999,False,52.97966171821155,72.2586398627188,19.278978144507242
shared_backbone,T2,total_variance,Total variance,19159,0.36384644,0.029069659999999997,0.029069659999999997,False,46.7251702445014,79.15560656903392,32.43043632453252
shared_backbone,T2,total_variance,Total variance,19190,0.337197555,0.024488784999999957,0.024488784999999957,False,52.20469406928398,79.2064427724332,27.001748703149225
shared_backbone,T2,total_variance,Total variance,19193,0.343530745,0.015378015000000023,0.015378015000000023,False,51.10586196005179,93.45851216258016,42.35265020252837
shared_backbone,T2,total_variance,Total variance,19209,0.330622675,0.047107874999999966,0.047107874999999966,False,54.229585360760815,87.49365870619974,33.26407334543892
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18489,0.1142312249999999,-0.1736040450000001,0.1736040450000001,False,-0.0124965797198342,-0.0017650129071844,0.0107315668126498
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18499,0.345389095,0.11364376499999998,0.11364376499999998,False,0.009505378709413,0.0020963150964346,-0.007409063612978401
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18505,0.160041285,-0.10885931499999998,0.10885931499999998,False,-0.0070571135619066,-0.0175771939138901,-0.0105200803519835
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18508,0.3386987,0.013193115000000033,0.013193115000000033,False,0.0119707809375555,0.0198104163089922,0.0078396353714367
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18511,0.34631432,0.07781479000000002,0.07781479000000002,False,0.0091840222168145,0.0070228544887412,-0.0021611677280733007
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18517,0.32741697,0.04885482999999996,0.04885482999999996,False,-0.000304128321702,0.010977743354358,0.01128187167606
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18520,0.340759455,0.04082503500000001,0.04082503500000001,False,0.0049154440506474,0.0050508432805547,0.00013539922990730025
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18855,0.15383732,-0.15211007999999998,0.15211007999999998,False,0.0154694979212609,-0.0051869930789177,-0.0206564910001786
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18858,0.34914847,0.07812131,0.07812131,False,-0.0187308570615914,0.0040886322067248,0.022819489268316197
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18870,0.35179528,0.09295985000000001,0.09295985000000001,False,-1.9590278793707867e-05,-0.0212001812074432,-0.021180590928649493
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18907,0.337738305,0.03341926500000003,0.03341926500000003,False,-0.0079562292832875,-0.0106582034993875,-0.0027019742161
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18912,0.1716348899999999,-0.14099159000000008,0.14099159000000008,False,-0.0034284511289231,0.0085627670725756,0.011991218201498701
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19093,0.02415071,-0.28666872,0.28666872,False,0.0114045627213527,-0.0140188043475077,-0.0254233670688604
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19108,0.212120655,-0.08152334500000002,0.08152334500000002,False,0.006845802381692,0.0238363819921461,0.016990579610454103
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19127,0.126379885,-0.181581955,0.181581955,False,-0.0084703465944987,-0.0071391969886605,0.0013311496058382001
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19159,0.18303351,-0.15174326999999999,0.15174326999999999,False,-0.0079287549072666,0.029131851027627,0.0370606059348936
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19190,0.21359905,-0.09910972000000001,0.09910972000000001,False,-0.003846760999591,0.0022596914731465,0.0061064524727375
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19193,0.35780535,0.02965262000000002,0.02965262000000002,False,0.0129887589943458,-0.0070262962216775,-0.0200150552160233
shared_backbone,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19209,0.076162845,-0.207351955,0.207351955,False,0.0080828665118315,0.0034634825707665,-0.004619383941065
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18489,0.32634978,0.03851451,0.03851451,False,48.51016352176695,63.64112445037593,15.130960928608985
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18499,0.345389095,0.11364376499999998,0.11364376499999998,False,49.158086215767455,68.49071705020847,19.33263083444102
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18505,0.3372085999999999,0.06830799999999992,0.06830799999999992,False,49.397201030964624,69.4117718208736,20.014570789908973
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18508,0.3386987,0.013193115000000033,0.013193115000000033,False,57.0105532256756,69.05156575721116,12.041012531535564
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18511,0.34631432,0.07781479000000002,0.07781479000000002,False,49.17242387337506,73.24986803531507,24.077444161940015
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18517,0.3413911,0.06282895999999999,0.06282895999999999,False,47.369520968571045,71.33250047789743,23.96297950932638
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18520,0.340759455,0.04082503500000001,0.04082503500000001,False,48.613426203990045,72.94364268366712,24.330216479677077
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18855,0.33273144,0.02678404000000001,0.02678404000000001,False,48.23183397995315,75.43592971433479,27.20409573438164
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18858,0.34914847,0.07812131,0.07812131,False,49.84350398146347,75.65307306674048,25.809569085277005
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18870,0.3340394599999999,0.07520402999999992,0.07520402999999992,False,53.24276872007144,68.83380000813024,15.591031288058801
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18907,0.337738305,0.03341926500000003,0.03341926500000003,False,48.693493567020965,69.86320092597545,21.169707358954483
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,18912,0.34519763,0.03257114999999999,0.03257114999999999,False,48.304036648809465,72.12766569402928,23.82362904521981
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,19093,0.346556335,0.035736904999999985,0.035736904999999985,False,49.122443973870624,73.0277758270915,23.90533185322088
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,19108,0.29461435,0.0009703500000000087,0.0009703500000000087,True,51.82396352744897,70.27547704922041,18.451513521771446
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,19127,0.341025145,0.03306330499999999,0.03306330499999999,False,48.89081761975351,66.72028890981508,17.82947129006157
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,19159,0.37111652,0.03633974000000001,0.03633974000000001,False,49.49986761963081,69.01686866498095,19.517001045350135
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,19190,0.342948825,0.030240054999999988,0.030240054999999988,False,48.82802844524875,69.20111541824089,20.37308697299214
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,19193,0.35780535,0.02965262000000002,0.02965262000000002,False,51.62569456542257,70.84752022904655,19.22182566362398
shared_backbone,T2,gaussian_differential_entropy,Gaussian differential entropy,19209,0.330622675,0.047107874999999966,0.047107874999999966,False,52.57320507818532,72.97677074257548,20.403565664390165
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18489,0.32634978,0.03851451,0.03851451,False,9.4313454980495,11.369245584959554,1.9379000869100533
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18499,0.345389095,0.11364376499999998,0.11364376499999998,False,8.764036484382306,11.62935211373584,2.8653156293535336
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18505,0.32755241,0.058651810000000026,0.058651810000000026,False,9.926919428098843,13.995924311674738,4.069004883575895
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18508,0.3386987,0.013193115000000033,0.013193115000000033,False,10.224704543491724,13.066297399461977,2.8415928559702532
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18511,0.34631432,0.07781479000000002,0.07781479000000002,False,9.5127373211742,14.200882174485002,4.688144853310803
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18517,0.32965499,0.05109284999999997,0.05109284999999997,False,9.035658763628664,13.011120873063351,3.9754621094346874
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18520,0.340759455,0.04082503500000001,0.04082503500000001,False,8.63226885912822,14.23334277469866,5.6010739155704385
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18855,0.326219985,0.02027258500000001,0.02027258500000001,False,9.491516783213926,14.279767453748269,4.788250670534342
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18858,0.329409375,0.058382215000000015,0.058382215000000015,False,9.450230444620628,14.062436450928406,4.612206006307778
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18870,0.33126642,0.07243099000000003,0.07243099000000003,False,9.732333942556108,11.808712388024992,2.076378445468883
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18907,0.334654565,0.03033552500000003,0.03033552500000003,False,9.647506075873114,13.39770916218258,3.7502030863094653
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,18912,0.337896625,0.02527014500000002,0.02527014500000002,False,9.213675959948294,14.439341939689468,5.225665979741175
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,19093,0.333075505,0.022256074999999986,0.022256074999999986,False,8.83217970810355,14.165328554492394,5.333148846388845
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,19108,0.29461435,0.0009703500000000087,0.0009703500000000087,True,10.333401821674864,12.285114570245586,1.9517127485707224
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,19127,0.341025145,0.03306330499999999,0.03306330499999999,False,10.047120409308798,11.803522372997222,1.7564019636884236
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,19159,0.36384644,0.029069659999999997,0.029069659999999997,False,9.4504102758787,12.11974544692037,2.66933517104167
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,19190,0.337197555,0.024488784999999957,0.024488784999999957,False,10.053363530439483,12.288054133212595,2.234690602773112
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,19193,0.343530745,0.015378015000000023,0.015378015000000023,False,9.804693352578392,13.439132979486596,3.634439626908204
shared_backbone,T2,mean_step_distance,Mean pseudotemporal step distance,19209,0.330622675,0.047107874999999966,0.047107874999999966,False,10.041059769949085,12.836770947343387,2.7957111773943026
cm_extension,T3_CM,gdis,GDIS,18489,0.73342248,0.29013833,0.29013833,False,0.8057979612306052,0.8042134685959845,-0.0015844926346206822
cm_extension,T3_CM,gdis,GDIS,18499,0.37102573,-0.023648840000000004,0.023648840000000004,True,0.6194227242771667,0.8159637833381735,0.19654105906100683
cm_extension,T3_CM,gdis,GDIS,18505,0.3175279749999999,-0.24124697500000009,0.24124697500000009,False,0.8171954061209201,0.8087266069109529,-0.008468799209967237
cm_extension,T3_CM,gdis,GDIS,18508,0.33957605,-0.3197993499999999,0.3197993499999999,False,0.8117872838622084,0.8083618776039556,-0.0034254062582528277
cm_extension,T3_CM,gdis,GDIS,18511,0.416084185,-0.010782255000000018,0.010782255000000018,True,0.7724560367420255,0.8178513388390678,0.045395302097042345
cm_extension,T3_CM,gdis,GDIS,18517,0.37059814,-0.09539516999999997,0.09539516999999997,True,0.8058699518429135,0.7965862920462525,-0.009283659796661015
cm_extension,T3_CM,gdis,GDIS,18520,0.31272839,-0.12384455,0.12384455,False,0.769957639124613,0.8151735949555203,0.04521595583090732
cm_extension,T3_CM,gdis,GDIS,18855,0.420748335,0.019398764999999984,0.019398764999999984,True,0.8029755240683573,0.8113950039800729,0.008419479911715655
cm_extension,T3_CM,gdis,GDIS,18858,0.3247392,-0.16562752999999997,0.16562752999999997,False,0.5263064976394035,0.8170920891508473,0.2907855915114438
cm_extension,T3_CM,gdis,GDIS,18870,0.35579095,-0.0014569700000000019,0.0014569700000000019,True,0.7207494209901353,0.8145765763471854,0.09382715535705011
cm_extension,T3_CM,gdis,GDIS,18907,0.33734034,-0.0658436,0.0658436,False,0.8093456010215152,0.8110755115744526,0.0017299105529373637
cm_extension,T3_CM,gdis,GDIS,18912,0.3319578749999999,-0.18251282500000005,0.18251282500000005,False,0.8108013297732356,0.8095337999818104,-0.0012675297914251926
cm_extension,T3_CM,gdis,GDIS,19093,0.33180962,-0.3018141649999999,0.3018141649999999,False,0.8087152087490579,0.7089383118731385,-0.0997768968759194
cm_extension,T3_CM,gdis,GDIS,19193,0.34249922,-0.03166297499999998,0.03166297499999998,False,0.8129583674339559,0.8217117821528815,0.008753414718925656
cm_extension,T3_CM,gdis,GDIS,19209,0.394765225,0.0017501100000000824,0.0017501100000000824,True,0.5631837164774451,0.8199748043340536,0.2567910878566084
cm_extension,T3_CM,transition_energy,GDIS transition energy,18489,0.04513121,-0.39815294,0.39815294,False,0.4489144083634984,0.0434775439326061,-0.4054368644308923
cm_extension,T3_CM,transition_energy,GDIS transition energy,18499,0.0252816145,-0.3693929555,0.3693929555,False,0.2896541810127672,0.0,-0.2896541810127672
cm_extension,T3_CM,transition_energy,GDIS transition energy,18505,0.042544889,-0.516230061,0.516230061,False,0.2516893176923174,0.0039135958856813,-0.2477757218066361
cm_extension,T3_CM,transition_energy,GDIS transition energy,18508,0.337310255,-0.32206514499999994,0.32206514499999994,False,0.1538695650633882,0.0136244763812392,-0.140245088682149
cm_extension,T3_CM,transition_energy,GDIS transition energy,18511,0.0281686935,-0.3986977465,0.3986977465,False,0.3572586553071661,0.0034073931506126,-0.3538512621565535
cm_extension,T3_CM,transition_energy,GDIS transition energy,18517,0.0320469414999999,-0.4339463685000001,0.4339463685000001,False,0.6449910255191356,0.0298461040741192,-0.6151449214450163
cm_extension,T3_CM,transition_energy,GDIS transition energy,18520,0.0134436814999999,-0.4231292585000001,0.4231292585000001,False,0.5291653489441757,0.0,-0.5291653489441757
cm_extension,T3_CM,transition_energy,GDIS transition energy,18855,0.0360830635,-0.3652665065,0.3652665065,False,0.7074625366897885,0.0580847108688465,-0.6493778258209421
cm_extension,T3_CM,transition_energy,GDIS transition energy,18858,0.0186478625,-0.47171886749999997,0.47171886749999997,False,0.330927821438725,0.0044293465181958,-0.3264984749205292
cm_extension,T3_CM,transition_energy,GDIS transition energy,18870,0.017458625,-0.339789295,0.339789295,False,0.3603538819322198,0.0493465504105909,-0.3110073315216289
cm_extension,T3_CM,transition_energy,GDIS transition energy,18907,0.33467607,-0.06850787000000003,0.06850787000000003,False,0.2776599264479874,0.0,-0.2776599264479874
cm_extension,T3_CM,transition_energy,GDIS transition energy,18912,0.043407945,-0.47106275499999994,0.47106275499999994,False,0.4062407128834234,0.0016398438211548,-0.4046008690622686
cm_extension,T3_CM,transition_energy,GDIS transition energy,19093,0.052113965,-0.58150982,0.58150982,False,0.4728176003877795,0.0031075026617512,-0.4697100977260283
cm_extension,T3_CM,transition_energy,GDIS transition energy,19193,0.3401068499999999,-0.03405534500000007,0.03405534500000007,False,0.5002622514071947,0.1182100482028497,-0.382052203204345
cm_extension,T3_CM,transition_energy,GDIS transition energy,19209,0.0226253125,-0.3703898024999999,0.3703898024999999,False,0.5709457710114418,0.0,-0.5709457710114418
cm_extension,T3_CM,total_variance,Total variance,18489,0.4034758,-0.03980834999999999,0.03980834999999999,True,102.96978350318756,211.65644794418412,108.68666444099657
cm_extension,T3_CM,total_variance,Total variance,18499,0.3944001649999999,-0.0002744050000000886,0.0002744050000000886,True,93.14412523329956,190.6259348343899,97.48180960109035
cm_extension,T3_CM,total_variance,Total variance,18505,0.511233525,-0.047541425000000026,0.047541425000000026,True,129.74416864791053,163.34803315414098,33.60386450623045
cm_extension,T3_CM,total_variance,Total variance,18508,0.4605134,-0.19886199999999993,0.19886199999999993,True,100.40283938128896,148.38221593031577,47.97937654902681
cm_extension,T3_CM,total_variance,Total variance,18511,0.397217275,-0.029649165000000033,0.029649165000000033,True,127.61986954665188,197.1924793624149,69.57260981576302
cm_extension,T3_CM,total_variance,Total variance,18517,0.7437650849999999,0.27777177499999994,0.27777177499999994,False,130.5541431715991,150.67064671035354,20.116503538754444
cm_extension,T3_CM,total_variance,Total variance,18520,0.4260800799999999,-0.010492860000000104,0.010492860000000104,True,107.87652257652168,192.3855770694501,84.50905449292843
cm_extension,T3_CM,total_variance,Total variance,18855,0.420748335,0.019398764999999984,0.019398764999999984,True,120.79103184967146,228.12445421344333,107.33342236377187
cm_extension,T3_CM,total_variance,Total variance,18858,0.39093937,-0.09942735999999996,0.09942735999999996,True,123.64390598900177,171.430478449919,47.78657246091724
cm_extension,T3_CM,total_variance,Total variance,18870,0.37247054,0.01522262000000002,0.01522262000000002,True,76.13941197415235,122.71738527888284,46.57797330473049
cm_extension,T3_CM,total_variance,Total variance,18907,0.42500528,0.021821339999999967,0.021821339999999967,True,101.8083882739344,237.5209036003934,135.71251532645903
cm_extension,T3_CM,total_variance,Total variance,18912,0.40629685,-0.10817384999999996,0.10817384999999996,True,120.2330769094034,205.1591951171197,84.92611820771631
cm_extension,T3_CM,total_variance,Total variance,19093,0.41896172,-0.21466206499999996,0.21466206499999996,False,112.95924919720557,134.24813483259496,21.28888563538939
cm_extension,T3_CM,total_variance,Total variance,19193,0.43576476,0.061602565,0.061602565,True,103.943056639183,199.79198638187864,95.84892974269565
cm_extension,T3_CM,total_variance,Total variance,19209,0.49666047,0.1036453550000001,0.1036453550000001,True,102.94384112870742,184.2728840899296,81.32904296122217
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18489,0.1142312249999999,-0.3290529250000001,0.3290529250000001,False,-0.0037889244153393,0.0163499891740192,0.0201389135893585
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18499,0.6397139000000001,0.24503933000000006,0.24503933000000006,False,-0.0060253303972524,-0.0013389142875308,0.0046864161097216
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18505,0.7460287,0.18725375,0.18725375,False,0.023172241954518,0.0219104385024417,-0.0012618034520762988
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18508,0.343895265,-0.31548013499999994,0.31548013499999994,False,-0.0106266596888995,0.0175888658201004,0.0282155255089999
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18511,0.63081645,0.20395000999999996,0.20395000999999996,False,0.0018685157649764,-0.0024542894701554,-0.0043228052351318
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18517,0.7437650849999999,0.27777177499999994,0.27777177499999994,False,0.0092410393277416,-0.0075776588425378,-0.0168186981702794
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18520,0.5861136,0.14954066,0.14954066,True,-0.0146411120009218,0.0727511542655518,0.0873922662664736
