scope,individual,transition_id,source_state,destination_state,metric,metric_label,source_landmark,destination_landmark,source_nearest_parameter,destination_nearest_parameter,source_value,destination_value,destination_minus_source,normalized_destination_minus_source,increases_to_destination
cf_extension,18517,T3_CF,PROG,CF,total_variance,Total variance,0.32714881,0.321171025,0.326279325,0.32110389,121.8274179658653,119.52556452139753,-2.301853444467767,-0.02348169229242867,False
cf_extension,18517,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.32714881,0.321171025,0.326279325,0.32110389,0.013351683267280041,0.008639418665867206,-0.004712264601412835,-0.11613252021006211,False
cf_extension,18517,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.32714881,0.321171025,0.326279325,0.32110389,76.59083152233998,77.40204968424977,0.8112181619097925,0.022909367548130843,True
cf_extension,18517,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.32714881,0.321171025,0.326279325,0.32110389,14.833122140588689,14.850386362778703,0.017264222190014777,0.0023591025860067215,True
cf_extension,18520,T3_CF,PROG,CF,gdis,GDIS,0.29552611,0.39014167,0.297199415,0.390737695,0.8003037960224253,0.7586855690208046,-0.041618227001620656,-0.05333241121759507,False
cf_extension,18520,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.29552611,0.39014167,0.297199415,0.390737695,0.6439569711104441,0.2673040115583676,-0.37665295955207656,-0.37665295955207656,False
cf_extension,18520,T3_CF,PROG,CF,total_variance,Total variance,0.29552611,0.39014167,0.297199415,0.390737695,107.76447916470968,126.73117356798448,18.9666944032748,0.18519919274001653,True
cf_extension,18520,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.29552611,0.39014167,0.297199415,0.390737695,-0.007935447066847125,-0.008435353210542168,-0.0004999061436950433,-0.011829024285815606,False
cf_extension,18520,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.29552611,0.39014167,0.297199415,0.390737695,74.9393852948636,79.53465059750438,4.595265302640783,0.12291043182049798,True
cf_extension,18520,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.29552611,0.39014167,0.297199415,0.390737695,14.417373696488156,15.568274691018638,1.150900994530483,0.14425724906453533,True
cf_extension,18855,T3_CF,PROG,CF,gdis,GDIS,0.30925772,0.4039907,0.30773882500000005,0.40466697500000004,0.7802761799930293,0.7411764634931435,-0.03909971649988586,-0.059791285318852694,False
cf_extension,18855,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.30925772,0.4039907,0.30773882500000005,0.40466697500000004,0.5889347789014563,0.334366800426214,-0.2545679784752423,-0.2632794501863768,False
cf_extension,18855,T3_CF,PROG,CF,total_variance,Total variance,0.30925772,0.4039907,0.30773882500000005,0.40466697500000004,102.43235147468693,140.76353208989417,38.331180615207245,0.33340116943587383,True
cf_extension,18855,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.30925772,0.4039907,0.30773882500000005,0.40466697500000004,-0.0031040735048944498,-0.006013406959934302,-0.002909333455039852,-0.04128254389195413,False
cf_extension,18855,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.30925772,0.4039907,0.30773882500000005,0.40466697500000004,77.5948482446936,81.45686408173563,3.862015837042037,0.10888293817299968,True
cf_extension,18855,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.30925772,0.4039907,0.30773882500000005,0.40466697500000004,14.04455138525431,16.49006683218565,2.4455154469313403,0.28560165021813766,True
cf_extension,18907,T3_CF,PROG,CF,gdis,GDIS,0.313769875,0.3817951,0.31456028,0.380275605,0.8238635737101679,0.7769225919245522,-0.04694098178561579,-0.061276609571460805,False
cf_extension,18907,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.313769875,0.3817951,0.31456028,0.380275605,0.7004876720410596,0.3310352728523745,-0.36945239918868505,-0.3710006727300226,False
cf_extension,18907,T3_CF,PROG,CF,total_variance,Total variance,0.313769875,0.3817951,0.31456028,0.380275605,108.34060798921561,144.66571262182177,36.325104632606156,0.3157089854470557,True
cf_extension,18907,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.313769875,0.3817951,0.31456028,0.380275605,-0.003917836069573894,0.007349008381126646,0.01126684445070054,0.12706790386928818,True
cf_extension,18907,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.313769875,0.3817951,0.31456028,0.380275605,73.85265853270627,81.51688296679771,7.664224434091437,0.21636225449866217,True
cf_extension,18907,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.313769875,0.3817951,0.31456028,0.380275605,14.384134466910481,16.54594611329225,2.161811646381768,0.26461421437084603,True
cf_extension,18912,T3_CF,PROG,CF,gdis,GDIS,0.3131859099999999,0.36847245,0.31276963,0.36759627500000003,0.8180674532281413,0.7483308365111012,-0.06973661671704012,-0.08319624132540211,False
cf_extension,18912,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.3131859099999999,0.36847245,0.31276963,0.36759627500000003,0.2953835715204508,0.0909417292765153,-0.20444184224393552,-0.20444184224393552,False
cf_extension,18912,T3_CF,PROG,CF,total_variance,Total variance,0.3131859099999999,0.36847245,0.31276963,0.36759627500000003,114.70824294553401,128.13133192464227,13.423088979108257,0.12201071108605134,True
cf_extension,18912,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.3131859099999999,0.36847245,0.31276963,0.36759627500000003,0.006022549659195681,0.0031302001630780073,-0.0028923494961176736,-0.05484529031621345,False
cf_extension,18912,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.3131859099999999,0.36847245,0.31276963,0.36759627500000003,73.54876275558343,78.7963463158747,5.247583560291275,0.1538121387771425,True
cf_extension,18912,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.3131859099999999,0.36847245,0.31276963,0.36759627500000003,14.667473836820227,15.5913957630357,0.9239219262154741,0.11446815950655573,True
cf_extension,19093,T3_CF,PROG,CF,gdis,GDIS,0.32352218,0.4099755,0.32361673,0.410378365,0.7847879962856712,0.7261491631587074,-0.05863883312696383,-0.07958094564734632,False
cf_extension,19093,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.32352218,0.4099755,0.32361673,0.410378365,0.4924096426724604,0.0799409045323458,-0.4124687381401146,-0.4542185758919527,False
cf_extension,19093,T3_CF,PROG,CF,total_variance,Total variance,0.32352218,0.4099755,0.32361673,0.410378365,112.90089887907827,132.03651407407713,19.135615194998863,0.19333002940223057,True
cf_extension,19093,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.32352218,0.4099755,0.32361673,0.410378365,-0.02026635705460008,0.009249327066505103,0.029515684121105182,0.4148178493404205,True
cf_extension,19093,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.32352218,0.4099755,0.32361673,0.410378365,74.99464789534447,79.70328499423906,4.7086370988945845,0.1369765360634602,True
cf_extension,19093,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.32352218,0.4099755,0.32361673,0.410378365,14.896179979304938,15.83766226058293,0.9414822812779917,0.12315841395573034,True
cf_extension,19127,T3_CF,PROG,CF,gdis,GDIS,0.33992822,0.40934077,0.33973503,0.40802077000000003,0.8136791157559085,0.7120181046277748,-0.10166101112813364,-0.12098423344000214,False
cf_extension,19127,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.33992822,0.40934077,0.33973503,0.40802077000000003,0.8128904385904752,0.2493157729174949,-0.5635746656729803,-0.5757810617817568,False
cf_extension,19127,T3_CF,PROG,CF,total_variance,Total variance,0.33992822,0.40934077,0.33973503,0.40802077000000003,100.04884026107321,99.62635692257764,-0.4224833384955673,-0.0069631434182802435,False
cf_extension,19127,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.33992822,0.40934077,0.33973503,0.40802077000000003,0.026074757626177503,0.0036719991906849015,-0.022402758435492602,-0.30761449726987455,False
cf_extension,19127,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.33992822,0.40934077,0.33973503,0.40802077000000003,72.74443465796357,72.81973723911453,0.07530258115096444,0.003028702154535687,True
cf_extension,19127,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.33992822,0.40934077,0.33973503,0.40802077000000003,13.697857764645422,13.898723678603282,0.2008659139578608,0.03781627091446296,True
cf_extension,19159,T3_CF,PROG,CF,gdis,GDIS,0.379604,0.43521515,0.37886152,0.43535278,0.8106802269751603,0.736215023370859,-0.07446520360430131,-0.10275757501678086,False
cf_extension,19159,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.379604,0.43521515,0.37886152,0.43535278,0.0861739869834739,0.6582393173549257,0.5720653303714518,0.5720653303714518,True
cf_extension,19159,T3_CF,PROG,CF,total_variance,Total variance,0.379604,0.43521515,0.37886152,0.43535278,118.8790766949254,111.97293864587569,-6.906138049049716,-0.08194590738311447,False
cf_extension,19159,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.379604,0.43521515,0.37886152,0.43535278,0.004181991488771348,0.012151012176828426,0.007969020688057077,0.064736425823623,True
cf_extension,19159,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.379604,0.43521515,0.37886152,0.43535278,76.68723081667027,76.39312662008163,-0.2941041965886342,-0.008834942892378064,False
cf_extension,19159,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.379604,0.43521515,0.37886152,0.43535278,15.034335420525226,14.56322677955637,-0.47110864096885585,-0.06779535252396234,False
cf_extension,19190,T3_CF,PROG,CF,gdis,GDIS,0.3421823,0.41572344,0.34160851000000003,0.415320885,0.8056561549633897,0.7692034248277075,-0.036452730135682176,-0.04373952533145011,False
cf_extension,19190,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.3421823,0.41572344,0.34160851000000003,0.415320885,0.5108490916820123,0.3554550330895471,-0.1553940585924652,-0.15840991512890268,False
cf_extension,19190,T3_CF,PROG,CF,total_variance,Total variance,0.3421823,0.41572344,0.34160851000000003,0.415320885,101.1593969567746,120.89714579298516,19.737748836210557,0.21431268293060912,True
cf_extension,19190,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.3421823,0.41572344,0.34160851000000003,0.415320885,-0.006689655943801844,0.0003314581211881659,0.00702111406499001,0.1431955132920824,True
cf_extension,19190,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.3421823,0.41572344,0.34160851000000003,0.415320885,74.38981386856284,78.55974992959983,4.169936061036992,0.1346706662549919,True
cf_extension,19190,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.3421823,0.41572344,0.34160851000000003,0.415320885,13.991095830086268,15.32715273069318,1.3360569006069127,0.1872395006366459,True
cf_extension,19193,T3_CF,PROG,CF,gdis,GDIS,0.333821485,0.39365986,0.33375234,0.393553245,0.8313540879610664,0.7762536563076781,-0.05510043165338829,-0.06571073034699908,False
cf_extension,19193,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.333821485,0.39365986,0.33375234,0.393553245,0.6694832041743,0.0218787812383313,-0.6476044229359686,-0.6476044229359686,False
cf_extension,19193,T3_CF,PROG,CF,total_variance,Total variance,0.333821485,0.39365986,0.33375234,0.393553245,102.96400586372518,133.48674612014975,30.52274025642457,0.324581635108863,True
cf_extension,19193,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.333821485,0.39365986,0.33375234,0.393553245,-0.001980555776517183,-0.020015695425971525,-0.018035139649454343,-0.23615269074085637,False
cf_extension,19193,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.333821485,0.39365986,0.33375234,0.393553245,72.93332739517908,80.32768823986177,7.394360844682694,0.2323138109958958,True
cf_extension,19193,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.333821485,0.39365986,0.33375234,0.393553245,13.99706914208492,16.216537207696703,2.2194680656117836,0.31477059932271745,True
cf_extension,19209,T3_CF,PROG,CF,gdis,GDIS,0.31164765,0.3508313,0.3127235,0.34883655,0.7275113375113423,0.6663150760219736,-0.06119626148936874,-0.09015603716014078,False
cf_extension,19209,T3_CF,PROG,CF,transition_energy,GDIS transition energy,0.31164765,0.3508313,0.3127235,0.34883655,0.5175781270549651,0.2467939302401325,-0.27078419681483257,-0.27078419681483257,False
cf_extension,19209,T3_CF,PROG,CF,total_variance,Total variance,0.31164765,0.3508313,0.3127235,0.34883655,99.64542536274544,114.26564109831041,14.620215735564969,0.19182015544589603,True
cf_extension,19209,T3_CF,PROG,CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.31164765,0.3508313,0.3127235,0.34883655,-0.008366389020731361,-0.010223524747710907,-0.0018571357269795453,-0.03308741778282955,False
cf_extension,19209,T3_CF,PROG,CF,gaussian_differential_entropy,Gaussian differential entropy,0.31164765,0.3508313,0.3127235,0.34883655,75.81422384180073,78.21294366777126,2.398719825970531,0.0819781847489517,True
cf_extension,19209,T3_CF,PROG,CF,mean_step_distance,Mean pseudotemporal step distance,0.31164765,0.3508313,0.3127235,0.34883655,13.76236057958049,14.90204373061129,1.1396831510308,0.19177905157129257,True
cm_extension,18489,T3_CM,PROG,CM,gdis,GDIS,0.30592346,0.44328415,0.30571404,0.42996988,0.8057979612306052,0.8042134685959845,-0.0015844926346206822,-0.0019434789343746562,False
cm_extension,18489,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.30592346,0.44328415,0.30571404,0.42996988,0.4489144083634984,0.0434775439326061,-0.4054368644308923,-0.43122837093153565,False
cm_extension,18489,T3_CM,PROG,CM,total_variance,Total variance,0.30592346,0.44328415,0.30571404,0.42996988,102.96978350318757,211.65644794418415,108.68666444099658,0.6138954719506328,True
cm_extension,18489,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.30592346,0.44328415,0.30571404,0.42996988,-0.0037889244153393874,0.016349989174019267,0.020138913589358653,0.2759298640194225,True
cm_extension,18489,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.30592346,0.44328415,0.30571404,0.42996988,73.243612183508,85.18638800732181,11.942775823813804,0.2973234983463167,True
cm_extension,18489,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.30592346,0.44328415,0.30571404,0.42996988,13.795662594524797,19.294789217927942,5.499126623403145,0.49970889576213373,True
cm_extension,18499,T3_CM,PROG,CM,gdis,GDIS,0.28886803,0.39467457,0.29054685,0.39440016499999997,0.6194227242771667,0.8159637833381735,0.19654105906100683,0.2936991152654114,True
cm_extension,18499,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.28886803,0.39467457,0.29054685,0.39440016499999997,0.2896541810127672,0.0,-0.2896541810127672,-0.30762816762676065,False
cm_extension,18499,T3_CM,PROG,CM,total_variance,Total variance,0.28886803,0.39467457,0.29054685,0.39440016499999997,93.14412523329955,190.6259348343899,97.48180960109036,0.6305222433228789,True
cm_extension,18499,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.28886803,0.39467457,0.29054685,0.39440016499999997,-0.006025330397252443,-0.0013389142875308419,0.004686416109721601,0.06480615214954079,True
cm_extension,18499,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.28886803,0.39467457,0.29054685,0.39440016499999997,74.8867098686057,82.14636490006554,7.259655031459829,0.19488325542500806,True
cm_extension,18499,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.28886803,0.39467457,0.29054685,0.39440016499999997,13.423078424061773,18.45565089722166,5.032572473159886,0.4774635481247025,True
cm_extension,18505,T3_CM,PROG,CM,gdis,GDIS,0.31241092,0.55877495,0.313850685,0.55357921,0.8171954061209201,0.8087266069109529,-0.008468799209967237,-0.011085120602425235,False
cm_extension,18505,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.31241092,0.55877495,0.313850685,0.55357921,0.2516893176923174,0.0039135958856813,-0.2477757218066361,-0.2477757218066361,False
cm_extension,18505,T3_CM,PROG,CM,total_variance,Total variance,0.31241092,0.55877495,0.313850685,0.55357921,129.74416864791053,163.34803315414098,33.60386450623045,0.26944685447057415,True
cm_extension,18505,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.31241092,0.55877495,0.313850685,0.55357921,0.023172241954518055,0.02191043850244172,-0.0012618034520763335,-0.02193684727328777,False
cm_extension,18505,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.31241092,0.55877495,0.313850685,0.55357921,76.44383288009936,80.1509225242761,3.707089644176733,0.10579685528293964,True
cm_extension,18505,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.31241092,0.55877495,0.313850685,0.55357921,15.460873274741255,17.23050993985733,1.7696366651160762,0.2060978535754933,True
cm_extension,18508,T3_CM,PROG,CM,gdis,GDIS,0.2775967,0.6593754,0.27620829,0.6786547,0.8117872838622084,0.8083618776039556,-0.0034254062582528277,-0.004124584881365315,False
cm_extension,18508,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.2775967,0.6593754,0.27620829,0.6786547,0.1538695650633882,0.0136244763812392,-0.140245088682149,-0.140245088682149,False
cm_extension,18508,T3_CM,PROG,CM,total_variance,Total variance,0.2775967,0.6593754,0.27620829,0.6786547,100.40283938128897,148.38221593031577,47.979376549026796,0.23152598365712013,True
cm_extension,18508,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.2775967,0.6593754,0.27620829,0.6786547,-0.01062665968889954,0.017588865820100497,0.028215525509000035,0.28301195865621787,True
cm_extension,18508,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.2775967,0.6593754,0.27620829,0.6786547,70.44433769447147,80.1581902143293,9.713852519857824,0.22332547289648433,True
cm_extension,18508,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.2775967,0.6593754,0.27620829,0.6786547,13.876026811867359,16.364094814918143,2.4880680030507847,0.21484976707376985,True
cm_extension,18511,T3_CM,PROG,CM,gdis,GDIS,0.327949375,0.42686644,0.328297675,0.416084185,0.7724560367420255,0.8178513388390678,0.045395302097042345,0.05671981828933394,True
cm_extension,18511,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.327949375,0.42686644,0.328297675,0.416084185,0.3572586553071661,0.0034073931506126,-0.3538512621565535,-0.3740254672623005,False
cm_extension,18511,T3_CM,PROG,CM,total_variance,Total variance,0.327949375,0.42686644,0.328297675,0.416084185,127.61986954665188,197.1924793624149,69.57260981576302,0.4158280016671235,True
cm_extension,18511,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.327949375,0.42686644,0.328297675,0.416084185,0.0018685157649764572,-0.002454289470155495,-0.004322805235131952,-0.06728859191859464,False
cm_extension,18511,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.327949375,0.42686644,0.328297675,0.416084185,78.3373520917953,85.5184682286117,7.181116136816399,0.17684360109844122,True
cm_extension,18511,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.327949375,0.42686644,0.328297675,0.416084185,15.52045615102556,19.024870605519787,3.5044144544942277,0.3101962621900114,True
cm_extension,18517,T3_CM,PROG,CM,gdis,GDIS,0.32714881,0.46599331,0.32766841,0.473171575,0.8058699518429135,0.7965862920462525,-0.009283659796661015,-0.012789114957494345,False
cm_extension,18517,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.32714881,0.46599331,0.32766841,0.473171575,0.6449910255191356,0.0298461040741192,-0.6151449214450163,-0.6261170066547849,False
cm_extension,18517,T3_CM,PROG,CM,total_variance,Total variance,0.32714881,0.46599331,0.32766841,0.473171575,130.5541431715991,150.67064671035354,20.116503538754444,0.12354564498683289,True
cm_extension,18517,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.32714881,0.46599331,0.32766841,0.473171575,0.009241039327741668,-0.0075776588425378625,-0.01681869817027953,-0.30672683199007006,False
cm_extension,18517,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.32714881,0.46599331,0.32766841,0.473171575,78.06650044509632,81.30794949881351,3.24144905371719,0.08395573365475983,True
cm_extension,18517,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.32714881,0.46599331,0.32766841,0.473171575,15.504252802579396,16.782680565367606,1.2784277627882101,0.11753398080146411,True
cm_extension,18520,T3_CM,PROG,CM,gdis,GDIS,0.29552611,0.43657294,0.296134055,0.42608007999999997,0.769957639124613,0.8151735949555203,0.04521595583090732,0.06328498098977625,True
cm_extension,18520,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.29552611,0.43657294,0.296134055,0.42608007999999997,0.5291653489441757,0.0,-0.5291653489441757,-0.5291653489441757,False
cm_extension,18520,T3_CM,PROG,CM,total_variance,Total variance,0.29552611,0.43657294,0.296134055,0.42608007999999997,107.87652257652168,192.3855770694501,84.50905449292843,0.5291358983842863,True
cm_extension,18520,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.29552611,0.43657294,0.296134055,0.42608007999999997,-0.014641112000921852,0.07275115426555186,0.08739226626647371,0.8713156608963621,True
cm_extension,18520,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.29552611,0.43657294,0.296134055,0.42608007999999997,74.96747917651666,84.13653137834089,9.169052201824229,0.2269182699335427,True
cm_extension,18520,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.29552611,0.43657294,0.296134055,0.42608007999999997,14.46036782579403,17.456709318723213,2.996341492929183,0.3043032853769134,True
cm_extension,18855,T3_CM,PROG,CM,gdis,GDIS,0.30925772,0.40134957,0.31253857500000004,0.40127560500000004,0.8029755240683573,0.8113950039800729,0.008419479911715655,0.01448312802276575,True
cm_extension,18855,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.30925772,0.40134957,0.31253857500000004,0.40127560500000004,0.7074625366897885,0.0580847108688465,-0.6493778258209421,-0.7293692761544841,False
cm_extension,18855,T3_CM,PROG,CM,total_variance,Total variance,0.30925772,0.40134957,0.31253857500000004,0.40127560500000004,120.79103184967146,228.12445421344333,107.33342236377187,0.4792672894142767,True
cm_extension,18855,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.30925772,0.40134957,0.31253857500000004,0.40127560500000004,0.0026454529756345085,0.0597589678717091,0.05711351489607459,0.5807610775057085,True
cm_extension,18855,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.30925772,0.40134957,0.31253857500000004,0.40127560500000004,78.35143926522447,87.49509943720497,9.1436601719805,0.2215667392145868,True
cm_extension,18855,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.30925772,0.40134957,0.31253857500000004,0.40127560500000004,15.01329011478443,19.502156227441237,4.488866112656806,0.4228882082532331,True
