scope,individual,transition_id,metric,metric_label,peak_parameter,destination_landmark,peak_minus_destination_landmark,absolute_peak_localization_error,peak_value
cf_extension,18517,T3_CF,total_variance,Total variance,0.349083435,0.321171025,0.02791241,0.02791241,135.85977864786545
cf_extension,18517,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.33288892999999997,0.321171025,0.011717904999999973,0.011717904999999973,0.018885547086333353
cf_extension,18517,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.349083435,0.321171025,0.02791241,0.02791241,80.96786910009558
cf_extension,18517,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.349083435,0.321171025,0.02791241,0.02791241,15.760960777865748
cf_extension,18520,T3_CF,gdis,GDIS,0.42513638,0.39014167,0.034994709999999984,0.034994709999999984,0.8844575088581911
cf_extension,18520,T3_CF,transition_energy,GDIS transition energy,0.013443681499999999,0.39014167,-0.3766979885,0.3766979885,1.0
cf_extension,18520,T3_CF,total_variance,Total variance,0.337359935,0.39014167,-0.052781734999999996,0.052781734999999996,135.08654368132835
cf_extension,18520,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.28028007,0.39014167,-0.1098616,0.1098616,0.017342041880713182
cf_extension,18520,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.343606835,0.39014167,-0.046534835,0.046534835,81.30128550166503
cf_extension,18520,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.337359935,0.39014167,-0.052781734999999996,0.052781734999999996,15.902860446301617
cf_extension,18855,T3_CF,gdis,GDIS,0.447423815,0.4039907,0.04343311500000002,0.04343311500000002,0.8289838066877808
cf_extension,18855,T3_CF,transition_energy,GDIS transition energy,0.447423815,0.4039907,0.04343311500000002,0.04343311500000002,1.0
cf_extension,18855,T3_CF,total_variance,Total variance,0.433198285,0.4039907,0.029207585000000036,0.029207585000000036,156.8647538453871
cf_extension,18855,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.15383732,0.4039907,-0.25015338,0.25015338,0.0488554125067955
cf_extension,18855,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.418803645,0.4039907,0.014812945000000022,0.014812945000000022,82.6322086673903
cf_extension,18855,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.433198285,0.4039907,0.029207585000000036,0.029207585000000036,17.526065104804076
cf_extension,18907,T3_CF,gdis,GDIS,0.33790776,0.3817951,-0.04388734,0.04388734,0.8553320577645397
cf_extension,18907,T3_CF,transition_energy,GDIS transition energy,0.33253816,0.3817951,-0.04925693999999997,0.04925693999999997,0.9958267635205498
cf_extension,18907,T3_CF,total_variance,Total variance,0.42510103,0.3817951,0.04330592999999999,0.04330592999999999,160.65624536562626
cf_extension,18907,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.0538804755,0.3817951,-0.3279146245,0.3279146245,0.06709156894154224
cf_extension,18907,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.430679515,0.3817951,0.048884415000000014,0.048884415000000014,82.15012338767312
cf_extension,18907,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.42510103,0.3817951,0.04330592999999999,0.04330592999999999,17.38135197907395
cf_extension,18912,T3_CF,gdis,GDIS,0.33438474,0.36847245,-0.03408770999999999,0.03408770999999999,0.8382183570563254
cf_extension,18912,T3_CF,transition_energy,GDIS transition energy,0.043407945,0.36847245,-0.325064505,0.325064505,1.0
cf_extension,18912,T3_CF,total_variance,Total variance,0.39589111499999996,0.36847245,0.027418664999999953,0.027418664999999953,148.02991270700105
cf_extension,18912,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.17163488999999998,0.36847245,-0.19683756000000002,0.19683756000000002,0.022801035494272127
cf_extension,18912,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.34420721,0.36847245,-0.02426524000000002,0.02426524000000002,80.65731989755307
cf_extension,18912,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.39589111499999996,0.36847245,0.027418664999999953,0.027418664999999953,16.63034556572827
cf_extension,19093,T3_CF,gdis,GDIS,0.33663360499999995,0.4099755,-0.07334189500000005,0.07334189500000005,0.8429351651686445
cf_extension,19093,T3_CF,transition_energy,GDIS transition energy,0.052113965,0.4099755,-0.357861535,0.357861535,0.9277680205533592
cf_extension,19093,T3_CF,total_variance,Total variance,0.43138858,0.4099755,0.02141308000000003,0.02141308000000003,138.1161503795893
cf_extension,19093,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.02415071,0.4099755,-0.38582479,0.38582479,0.03426174946763016
cf_extension,19093,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.34759027,0.4099755,-0.062385230000000014,0.062385230000000014,80.90854058529038
cf_extension,19093,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.42198855,0.4099755,0.012013050000000025,0.012013050000000025,16.316025608110866
cf_extension,19127,T3_CF,gdis,GDIS,0.33329255,0.40934077,-0.07604822,0.07604822,0.8402831363852781
cf_extension,19127,T3_CF,transition_energy,GDIS transition energy,0.335034185,0.40934077,-0.07430658500000004,0.07430658500000004,1.0
cf_extension,19127,T3_CF,total_variance,Total variance,0.438855785,0.40934077,0.029515014999999978,0.029515014999999978,101.72707508857148
cf_extension,19127,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.126379885,0.40934077,-0.28296088500000005,0.28296088500000005,0.047400113141599816
cf_extension,19127,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.3860249,0.40934077,-0.023315870000000016,0.023315870000000016,73.29708616254784
cf_extension,19127,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.438855785,0.40934077,0.029515014999999978,0.029515014999999978,14.135318498145427
cf_extension,19159,T3_CF,gdis,GDIS,0.392594765,0.43521515,-0.04262038499999998,0.04262038499999998,0.8182347932358145
cf_extension,19159,T3_CF,transition_energy,GDIS transition energy,0.0492892825,0.43521515,-0.3859258675,0.3859258675,1.0
cf_extension,19159,T3_CF,total_variance,Total variance,0.395096035,0.43521515,-0.04011911499999998,0.04011911499999998,124.95264819544376
cf_extension,19159,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.18303351,0.43521515,-0.25218164,0.25218164,0.09371781007533717
cf_extension,19159,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.423518105,0.43521515,-0.011697045000000017,0.011697045000000017,77.2757335231099
cf_extension,19159,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.392594765,0.43521515,-0.04262038499999998,0.04262038499999998,15.584005076264063
cf_extension,19190,T3_CF,gdis,GDIS,0.4541094,0.41572344,0.03838596,0.03838596,0.8334047948497398
cf_extension,19190,T3_CF,transition_energy,GDIS transition energy,0.4541094,0.41572344,0.03838596,0.03838596,1.0
cf_extension,19190,T3_CF,total_variance,Total variance,0.43481502000000005,0.41572344,0.019091580000000052,0.019091580000000052,135.3275978107071
cf_extension,19190,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.213424775,0.41572344,-0.202298665,0.202298665,0.02630744613955148
cf_extension,19190,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.41267012999999997,0.41572344,-0.0030533100000000313,0.0030533100000000313,79.23877297388616
cf_extension,19190,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.43481502000000005,0.41572344,0.019091580000000052,0.019091580000000052,16.26437432160311
cf_extension,19193,T3_CF,gdis,GDIS,0.335981865,0.39365986,-0.05767799499999998,0.05767799499999998,0.8385301968555072
cf_extension,19193,T3_CF,transition_energy,GDIS transition energy,0.3374431,0.39365986,-0.05621675999999998,0.05621675999999998,1.0
cf_extension,19193,T3_CF,total_variance,Total variance,0.409005415,0.39365986,0.01534555500000001,0.01534555500000001,140.3601053698548
cf_extension,19193,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.201064465,0.39365986,-0.19259539499999997,0.19259539499999997,0.0395192318662711
cf_extension,19193,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.40163740000000003,0.39365986,0.00797754000000006,0.00797754000000006,81.4321842900736
cf_extension,19193,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.39762629,0.39365986,0.003966430000000021,0.003966430000000021,16.490194159217104
cf_extension,19209,T3_CF,gdis,GDIS,0.33153374,0.3508313,-0.01929755999999999,0.01929755999999999,0.8066999973695916
cf_extension,19209,T3_CF,transition_energy,GDIS transition energy,0.0226253125,0.3508313,-0.3282059875,0.3282059875,1.0
cf_extension,19209,T3_CF,total_variance,Total variance,0.33153374,0.3508313,-0.01929755999999999,0.01929755999999999,119.43039288999768
cf_extension,19209,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.3712456,0.3508313,0.020414299999999996,0.020414299999999996,0.014601052952020044
cf_extension,19209,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,0.33842875,0.3508313,-0.012402550000000012,0.012402550000000012,78.2536038985688
cf_extension,19209,T3_CF,mean_step_distance,Mean pseudotemporal step distance,0.33153374,0.3508313,-0.01929755999999999,0.01929755999999999,15.003611452209606
cm_extension,18489,T3_CM,gdis,GDIS,0.73342248,0.44328415,0.29013833,0.29013833,0.8152867554134394
cm_extension,18489,T3_CM,transition_energy,GDIS transition energy,0.04513121,0.44328415,-0.39815294,0.39815294,0.940190608412594
cm_extension,18489,T3_CM,total_variance,Total variance,0.40347580000000005,0.44328415,-0.03980834999999994,0.03980834999999994,217.75087170650207
cm_extension,18489,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.11423122499999999,0.44328415,-0.329052925,0.329052925,0.05448193542516294
cm_extension,18489,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.353726165,0.44328415,-0.089557985,0.089557985,85.66954261571652
cm_extension,18489,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.40347580000000005,0.44328415,-0.03980834999999994,0.03980834999999994,19.845982990648167
cm_extension,18499,T3_CM,gdis,GDIS,0.37102573,0.39467457,-0.023648840000000004,0.023648840000000004,0.8164487214002247
cm_extension,18499,T3_CM,transition_energy,GDIS transition energy,0.0252816145,0.39467457,-0.3693929555,0.3693929555,0.9415723639592036
cm_extension,18499,T3_CM,total_variance,Total variance,0.39440016499999997,0.39467457,-0.0002744050000000331,0.0002744050000000331,190.6259348343899
cm_extension,18499,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.6397139000000001,0.39467457,0.24503933000000006,0.24503933000000006,0.04472637626868263
cm_extension,18499,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.39440016499999997,0.39467457,-0.0002744050000000331,0.0002744050000000331,82.14636490006554
cm_extension,18499,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.38182713,0.39467457,-0.012847439999999988,0.012847439999999988,18.721045306048488
cm_extension,18505,T3_CM,gdis,GDIS,0.31752797499999996,0.55877495,-0.24124697500000003,0.24124697500000003,0.8172247795413008
cm_extension,18505,T3_CM,transition_energy,GDIS transition energy,0.042544889,0.55877495,-0.516230061,0.516230061,1.0
cm_extension,18505,T3_CM,total_variance,Total variance,0.511233525,0.55877495,-0.047541425000000026,0.047541425000000026,164.39465693687262
cm_extension,18505,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.7460287,0.55877495,0.18725375,0.18725375,0.04639353238779772
cm_extension,18505,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.357638315,0.55877495,-0.201136635,0.201136635,81.37039598630881
cm_extension,18505,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.470493795,0.55877495,-0.088281155,0.088281155,17.237730330653655
cm_extension,18508,T3_CM,gdis,GDIS,0.33957605,0.6593754,-0.3197993499999999,0.3197993499999999,0.8304850928704743
cm_extension,18508,T3_CM,transition_energy,GDIS transition energy,0.337310255,0.6593754,-0.32206514499999994,0.32206514499999994,1.0
cm_extension,18508,T3_CM,total_variance,Total variance,0.4605134,0.6593754,-0.19886199999999993,0.19886199999999993,241.48455635738964
cm_extension,18508,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.343895265,0.6593754,-0.31548013499999994,0.31548013499999994,0.0755873144111658
cm_extension,18508,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.378380505,0.6593754,-0.28099489499999997,0.28099489499999997,89.35489403107044
cm_extension,18508,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.378380505,0.6593754,-0.28099489499999997,0.28099489499999997,19.73817132563979
cm_extension,18511,T3_CM,gdis,GDIS,0.416084185,0.42686644,-0.010782255000000018,0.010782255000000018,0.8178513388390678
cm_extension,18511,T3_CM,transition_energy,GDIS transition energy,0.0281686935,0.42686644,-0.3986977465,0.3986977465,0.9460619479913676
cm_extension,18511,T3_CM,total_variance,Total variance,0.397217275,0.42686644,-0.029649165000000033,0.029649165000000033,203.21893824813085
cm_extension,18511,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.63081645,0.42686644,0.20395000999999996,0.20395000999999996,0.043647356013308033
cm_extension,18511,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.37112569500000003,0.42686644,-0.05574074499999998,0.05574074499999998,87.50693175604408
cm_extension,18511,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.384114275,0.42686644,-0.04275216500000001,0.04275216500000001,19.570167674511353
cm_extension,18517,T3_CM,gdis,GDIS,0.37059814,0.46599331,-0.09539516999999997,0.09539516999999997,0.8165989659804958
cm_extension,18517,T3_CM,transition_energy,GDIS transition energy,0.032046941499999995,0.46599331,-0.4339463685,0.4339463685,0.9947408545968716
cm_extension,18517,T3_CM,total_variance,Total variance,0.7437650849999999,0.46599331,0.27777177499999994,0.27777177499999994,200.65868819203075
cm_extension,18517,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.7437650849999999,0.46599331,0.27777177499999994,0.27777177499999994,0.0359635893244017
cm_extension,18517,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.38148155,0.46599331,-0.08451175999999999,0.08451175999999999,84.16700550812193
cm_extension,18517,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.38148155,0.46599331,-0.08451175999999999,0.08451175999999999,19.319920241297833
cm_extension,18520,T3_CM,gdis,GDIS,0.31272839,0.43657294,-0.12384455,0.12384455,0.81881695695564
cm_extension,18520,T3_CM,transition_energy,GDIS transition energy,0.013443681499999999,0.43657294,-0.42312925850000005,0.42312925850000005,1.0
cm_extension,18520,T3_CM,total_variance,Total variance,0.42608007999999997,0.43657294,-0.010492860000000048,0.010492860000000048,192.3855770694501
cm_extension,18520,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.5861136,0.43657294,0.14954066,0.14954066,0.07888707506720505
cm_extension,18520,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.36901428000000003,0.43657294,-0.06755865999999999,0.06755865999999999,84.32102853582089
cm_extension,18520,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.36901428000000003,0.43657294,-0.06755865999999999,0.06755865999999999,17.771308021291443
cm_extension,18855,T3_CM,gdis,GDIS,0.420748335,0.40134957,0.019398764999999984,0.019398764999999984,0.8157666662802338
cm_extension,18855,T3_CM,transition_energy,GDIS transition energy,0.0360830635,0.40134957,-0.3652665065,0.3652665065,0.8903279135155133
cm_extension,18855,T3_CM,total_variance,Total variance,0.420748335,0.40134957,0.019398764999999984,0.019398764999999984,265.84776607176474
cm_extension,18855,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.420748335,0.40134957,0.019398764999999984,0.019398764999999984,0.08146987567040155
cm_extension,18855,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.420748335,0.40134957,0.019398764999999984,0.019398764999999984,88.43097638895969
cm_extension,18855,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.420748335,0.40134957,0.019398764999999984,0.019398764999999984,19.57816735771248
cm_extension,18858,T3_CM,gdis,GDIS,0.3247392,0.49036673,-0.16562752999999997,0.16562752999999997,0.8269235789953313
cm_extension,18858,T3_CM,transition_energy,GDIS transition energy,0.0186478625,0.49036673,-0.47171886749999997,0.47171886749999997,0.9387861785161968
cm_extension,18858,T3_CM,total_variance,Total variance,0.39093937,0.49036673,-0.09942735999999996,0.09942735999999996,182.68672250970394
cm_extension,18858,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.679256945,0.49036673,0.18889021500000003,0.18889021500000003,0.047998520036021806
cm_extension,18858,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.352931215,0.49036673,-0.13743551499999995,0.13743551499999995,80.96598705789575
cm_extension,18858,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.407463565,0.49036673,-0.08290316499999995,0.08290316499999995,18.224841712127013
cm_extension,18870,T3_CM,gdis,GDIS,0.35579095,0.35724792,-0.0014569700000000019,0.0014569700000000019,0.8145765763471854
cm_extension,18870,T3_CM,transition_energy,GDIS transition energy,0.017458625,0.35724792,-0.339789295,0.339789295,0.8866801017237094
cm_extension,18870,T3_CM,total_variance,Total variance,0.37247054,0.35724792,0.01522262000000002,0.01522262000000002,153.90080916933468
cm_extension,18870,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.37247054,0.35724792,0.01522262000000002,0.01522262000000002,0.06270441678550426
cm_extension,18870,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.37247054,0.35724792,0.01522262000000002,0.01522262000000002,78.04495720701189
cm_extension,18870,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.37247054,0.35724792,0.01522262000000002,0.01522262000000002,16.112335131893836
cm_extension,18907,T3_CM,gdis,GDIS,0.33734034,0.40318394,-0.0658436,0.0658436,0.8389826353855601
cm_extension,18907,T3_CM,transition_energy,GDIS transition energy,0.33467607,0.40318394,-0.06850787000000003,0.06850787000000003,0.9393708770911742
cm_extension,18907,T3_CM,total_variance,Total variance,0.42500528000000004,0.40318394,0.021821340000000022,0.021821340000000022,251.53505854741667
cm_extension,18907,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.0538804755,0.40318394,-0.34930346450000005,0.34930346450000005,0.06709156894154224
cm_extension,18907,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.42500528000000004,0.40318394,0.021821340000000022,0.021821340000000022,87.47682121322684
cm_extension,18907,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.397222,0.40318394,-0.005961939999999999,0.005961939999999999,19.70514316614414
cm_extension,18912,T3_CM,gdis,GDIS,0.33195787499999996,0.5144707,-0.182512825,0.182512825,0.8173193450025041
cm_extension,18912,T3_CM,transition_energy,GDIS transition energy,0.043407945,0.5144707,-0.47106275499999994,0.47106275499999994,0.9867162814716685
cm_extension,18912,T3_CM,total_variance,Total variance,0.40629685000000004,0.5144707,-0.1081738499999999,0.1081738499999999,215.50289554671673
cm_extension,18912,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.8515687000000001,0.5144707,0.3370980000000001,0.3370980000000001,0.028256483205467302
cm_extension,18912,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.39773316999999997,0.5144707,-0.11673752999999998,0.11673752999999998,85.52672343678765
cm_extension,18912,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.40629685000000004,0.5144707,-0.1081738499999999,0.1081738499999999,20.533790593771176
cm_extension,19093,T3_CM,gdis,GDIS,0.33180962,0.6336237849999999,-0.3018141649999999,0.3018141649999999,0.8168998240333961
cm_extension,19093,T3_CM,transition_energy,GDIS transition energy,0.052113965,0.6336237849999999,-0.58150982,0.58150982,0.911339894781337
cm_extension,19093,T3_CM,total_variance,Total variance,0.41896172,0.6336237849999999,-0.21466206499999996,0.21466206499999996,230.82192563887506
cm_extension,19093,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.02415071,0.6336237849999999,-0.6094730749999999,0.6094730749999999,0.03426174946763016
cm_extension,19093,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.39863184,0.6336237849999999,-0.23499194499999992,0.23499194499999992,87.4909184458942
cm_extension,19093,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.39863184,0.6336237849999999,-0.23499194499999992,0.23499194499999992,20.587101418324654
cm_extension,19193,T3_CM,gdis,GDIS,0.34249922,0.374162195,-0.03166297499999998,0.03166297499999998,0.8341846853394459
cm_extension,19193,T3_CM,transition_energy,GDIS transition energy,0.34010684999999996,0.374162195,-0.034055345000000015,0.034055345000000015,1.0
cm_extension,19193,T3_CM,total_variance,Total variance,0.43576476,0.374162195,0.061602565,0.061602565,262.8023826571981
cm_extension,19193,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.43576476,0.374162195,0.061602565,0.061602565,0.09132548036698797
cm_extension,19193,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.395871295,0.374162195,0.021709100000000037,0.021709100000000037,87.16942482229719
cm_extension,19193,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.395871295,0.374162195,0.021709100000000037,0.021709100000000037,20.042474058968274
cm_extension,19209,T3_CM,gdis,GDIS,0.394765225,0.3930151149999999,0.0017501100000000824,0.0017501100000000824,0.8199748043340536
cm_extension,19209,T3_CM,transition_energy,GDIS transition energy,0.0226253125,0.3930151149999999,-0.3703898024999999,0.3703898024999999,1.0
cm_extension,19209,T3_CM,total_variance,Total variance,0.49666047,0.3930151149999999,0.1036453550000001,0.1036453550000001,205.7336068468391
cm_extension,19209,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.41508137,0.3930151149999999,0.02206625500000009,0.02206625500000009,0.05688058970579686
cm_extension,19209,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,0.41508137,0.3930151149999999,0.02206625500000009,0.02206625500000009,83.35391064810005
cm_extension,19209,T3_CM,mean_step_distance,Mean pseudotemporal step distance,0.49666047,0.3930151149999999,0.1036453550000001,0.1036453550000001,18.442068425898334
shared_backbone,18489,T2,gdis,GDIS,0.0497425255,0.28783527,-0.23809274449999998,0.23809274449999998,0.818124837705791
shared_backbone,18489,T2,transition_energy,GDIS transition energy,0.0432921105,0.28783527,-0.24454315949999997,0.24454315949999997,0.97136892922629
shared_backbone,18489,T2,total_variance,Total variance,0.32634978000000003,0.28783527,0.03851451000000006,0.03851451000000006,92.83264929756122
shared_backbone,18489,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.11423122499999999,0.28783527,-0.17360404499999998,0.17360404499999998,0.05448193542516294
shared_backbone,18489,T2,gaussian_differential_entropy,Gaussian differential entropy,0.32634978000000003,0.28783527,0.03851451000000006,0.03851451000000006,68.25572557084708
shared_backbone,18489,T2,mean_step_distance,Mean pseudotemporal step distance,0.32634978000000003,0.28783527,0.03851451000000006,0.03851451000000006,12.477868554334284
shared_backbone,18499,T2,gdis,GDIS,0.329159395,0.23174533,0.09741406500000002,0.09741406500000002,0.8904406213955048
shared_backbone,18499,T2,transition_energy,GDIS transition energy,0.026195626,0.23174533,-0.205549704,0.205549704,0.9576223888915318
shared_backbone,18499,T2,total_variance,Total variance,0.345389095,0.23174533,0.11364376499999998,0.11364376499999998,116.65964085181442
shared_backbone,18499,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.345389095,0.23174533,0.11364376499999998,0.11364376499999998,0.047849660815870394
shared_backbone,18499,T2,gaussian_differential_entropy,Gaussian differential entropy,0.345389095,0.23174533,0.11364376499999998,0.11364376499999998,77.07755973333957
shared_backbone,18499,T2,mean_step_distance,Mean pseudotemporal step distance,0.345389095,0.23174533,0.11364376499999998,0.11364376499999998,14.323494367669666
shared_backbone,18505,T2,gdis,GDIS,0.3089079,0.2689006,0.04000730000000002,0.04000730000000002,0.8174137836357763
shared_backbone,18505,T2,transition_energy,GDIS transition energy,0.042544889,0.2689006,-0.226355711,0.226355711,1.0
shared_backbone,18505,T2,total_variance,Total variance,0.331468335,0.2689006,0.06256773500000001,0.06256773500000001,143.59762801458214
shared_backbone,18505,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.160041285,0.2689006,-0.10885931499999998,0.10885931499999998,0.03754493938501303
shared_backbone,18505,T2,gaussian_differential_entropy,Gaussian differential entropy,0.33720859999999997,0.2689006,0.06830799999999998,0.06830799999999998,77.90683278589671
