branch,lineage,differentiation,total_variance,mean_lag1_autocorrelation,gaussian_differential_entropy,mean_step_distance,median_step_distance,window_index,parameter,gdis,transition_energy,median_day,dominant_state,dominant_state_fraction,pseudotime_min,pseudotime_max,pseudotime_span
0,SC-EC,1,75.93981524168025,-0.005092055944660719,72.40756938013824,12.181885671882497,11.943739857727426,27,0.5262925969447709,0.803360097961594,0.1939455901396889,5.0,sc_ec,0.7375,0.4762450851900393,0.5893066980023501,0.1130616128123108
0,SC-EC,1,73.96900538426856,-0.006579658279634709,71.90302018897734,12.012618678685138,11.835778876408012,28,0.5550822561692127,0.802203876741337,0.118156009045844,5.0,sc_ec,0.825,0.4968872870249017,0.6169947121034077,0.120107425078506
0,SC-EC,1,74.29600733444212,-0.0005660619742936035,71.8703577865391,12.009299373164533,11.808508669209074,29,0.5893801410105758,0.8017408563830557,0.122242218842422,5.0,sc_ec,0.8675,0.5264394829612221,0.6446827262044653,0.1182432432432432
0,SC-EC,1,75.6700115648644,0.0029153633060535087,71.97738320980022,12.0880502442782,11.908723318895488,30,0.6174720916568743,0.8024937918580356,0.1910631082615888,5.0,sc_ec,0.895,0.5553760282021152,0.6720035252643948,0.1166274970622796
0,SC-EC,1,76.20880337246659,0.004894000556114929,71.7153694120072,12.142553242085173,11.910535814653665,31,0.6449764982373678,0.804601621508467,0.1856396654666315,5.0,sc_ec,0.935,0.5894535840188014,0.7027027027027027,0.1132491186839013
0,SC-EC,1,77.33134670859403,-0.0023974563070959733,72.12795471819412,12.266043118839768,12.100155422648738,32,0.6722238542890717,0.8073120166491108,0.2207776009944279,5.0,sc_ec,0.9525,0.6179494712103408,0.7341363102232668,0.1161868390129259
0,SC-EC,1,78.01710474861976,-0.008247784081638062,71.94894421688429,12.366537761478247,12.25701828949519,33,0.7029230317273796,0.809568097260956,0.2249486210261145,5.0,sc_ec,0.9675,0.6452702702702703,0.7646886016451233,0.119418331374853
0,SC-EC,1,77.78286048066819,-0.004852208426034825,71.80217688147101,12.284439022275556,12.201771029054179,34,0.734283196239718,0.8105913263458588,0.154559596919575,5.0,sc_ec,0.9725,0.6724441833137486,0.793331374853114,0.1208871915393654
0,SC-EC,1,76.64764386160878,-0.0012379548870142178,71.61434593066426,12.170623512019874,12.118650708730977,35,0.7648354876615746,0.8103178174812306,0.0887130162065837,5.0,sc_ec,0.98,0.7031433607520564,0.8227085781433607,0.1195652173913043
0,SC-EC,1,76.13392069334047,0.002540354907472028,71.06133009134253,12.117030074551533,12.10610744398494,36,0.7934048178613395,0.8092073942461233,0.0759380293233299,6.0,sc_ec,0.985,0.7344300822561692,0.8550235017626322,0.1205934195064629
0,SC-EC,1,76.5849395970547,0.012571074895689493,71.22356870533406,12.097394757299094,12.083118319341843,37,0.8227820211515864,0.8081806102153328,0.072062131878873,6.0,sc_ec,0.9925,0.7649823736780259,0.8908636897767332,0.1258813160987073
0,SC-EC,1,76.88951057077217,0.0022285213373169797,71.43357588722205,12.199464961635805,12.168893359319476,38,0.8550969447708578,0.8084467792568836,0.1283836004210334,6.0,sc_ec,0.9925,0.7934782608695652,0.9217097532314924,0.1282314923619272
0,SC-EC,1,77.80482612251714,-0.004990253818590054,71.46980781806894,12.293825299875476,12.205869041950523,39,0.8909371327849589,0.8109411881099959,0.2704899685477485,6.0,sc_ec,0.99,0.822855464159812,0.9524089306698004,0.1295534665099883
0,SC-EC,1,79.44459803112194,0.0066173110000062926,71.9745276316936,12.331222748650667,12.263588994942701,40,0.921783196239718,0.8165991235138897,0.5239687698569562,6.0,sc_ec,0.9925,0.8551703877790835,0.983108108108108,0.1279377203290245
0,SC-EC,2,59.94340179485769,0.0864740730528574,57.47533343889274,9.99857859265678,9.980971654721168,0,0.0573804062909567,0.4107982636403553,0.0,0.0,prog_nkx61,0.9975,8.1913499344692e-05,0.0956749672346002,0.0955930537352555
0,SC-EC,2,61.0320029427478,0.08583123812624581,59.356284959087965,10.072575247306652,10.067214707349926,1,0.08191349934469194,0.2697611051506386,0.147380092675178,0.0,prog_nkx61,0.9975,0.0250655307994757,0.1105013106159895,0.0854357798165138
0,SC-EC,2,59.21182521886598,0.07635973540328585,60.54495681050956,10.026120935094028,9.962610516170473,2,0.09592070773263431,0.2849869110199872,0.3968437848343265,1.0,prog_nkx61,0.9975,0.057421363040629,0.1244266055045871,0.0670052424639581
0,SC-EC,2,55.2507357184957,0.053373117478170064,61.232947939958585,9.967373554487237,9.907561229205209,3,0.11066513761467886,0.4053329010345755,0.6554007561879523,2.0,prog_nkx61,0.9875,0.0819954128440366,0.1404816513761468,0.0584862385321102
0,SC-EC,2,61.09771033142764,0.07211458515958727,64.49602609204393,10.249444015192472,10.092367989115134,4,0.12446756225425945,0.5796562949805768,0.8819220803473249,3.0,prog_nkx61,0.7675,0.0961664482306684,0.1562090432503276,0.0600425950196592
0,SC-EC,2,72.7479447612711,0.08640628770434634,67.97170565014792,10.796375563280716,10.644701313517416,5,0.14052260812581913,0.7322312967923601,1.0,3.0,prog_nkx61,0.52,0.1108289646133682,0.172591743119266,0.0617627785058978
0,SC-EC,2,84.7205736300799,0.0695675896769736,71.80938889224846,11.685989635949943,11.55318767669189,6,0.15624999999999994,0.8274449125796808,0.9964443845676764,3.0,neurog3_early,0.68,0.1245085190039318,0.1849606815203145,0.0604521625163827
0,SC-EC,2,92.23716701745943,0.036485927718772966,75.02483165403709,12.708075149241026,12.639435999973655,7,0.17263269986893837,0.8639239267431817,0.7983825574144587,3.0,neurog3_early,0.8525,0.1405635648754915,0.1997051114023591,0.0591415465268676
0,SC-EC,2,97.54931420334907,0.033946900124307816,76.64261062974674,13.271114722164317,13.323323341607594,8,0.18500163826998683,0.858699469664661,0.6328289056423522,3.0,neurog3_early,0.7625,0.1562909567496723,0.2151048492791612,0.0588138925294889
0,SC-EC,2,100.97161036656624,0.027703284068408593,78.11032910765924,13.659622173187822,13.670057941954452,9,0.1997870249017038,0.8382728096481695,0.55660481461369,3.0,neurog3_early,0.5575,0.1726736566186107,0.2312418086500655,0.0585681520314547
0,SC-EC,2,100.49205154878189,0.032947491504968986,78.47326349926625,13.607431534999032,13.544083100174387,10,0.2151867627785059,0.8256532658310572,0.4797837854982936,3.0,neurog3_mid,0.64,0.1850425950196592,0.245740498034076,0.0606979030144168
0,SC-EC,2,99.85816517206321,0.02310414393731641,78.74393510660843,13.66297702684579,13.670057941954452,11,0.23136467889908255,0.8227929437380185,0.4485297024553576,3.0,neurog3_mid,0.8075,0.1998689384010485,0.2607306684141546,0.0608617300131061
0,SC-EC,2,97.25767239277197,0.017043850885716066,78.71025370148358,13.591366057247244,13.56125653596845,12,0.24582241153342071,0.816388671189749,0.536273011384298,3.0,neurog3_mid,0.9225,0.2152686762778506,0.2742463958060288,0.0589777195281781
0,SC-EC,2,95.58621429614693,0.013312975326654259,78.6788330567031,13.538949407057634,13.477896558286877,13,0.26077162516382696,0.8050335536745953,0.5707678643996156,3.0,neurog3_mid,0.9425,0.2314875491480996,0.2886631716906946,0.057175622542595
0,SC-EC,2,96.5533214270138,0.0037022638624640987,79.15322267370985,13.691224268846868,13.600644844307961,14,0.27436926605504586,0.787731622177531,0.5195496248617217,3.0,neurog3_mid,0.9175,0.2459043250327654,0.30185124508519,0.0559469200524246
0,SC-EC,2,94.79589893610779,0.011595103394788496,79.03419827548916,13.550685868645429,13.43330139714139,15,0.28870412844036697,0.7648628523440353,0.3922262102394643,3.0,neurog3_mid,0.895,0.2608125819134993,0.3166775884665793,0.0558650065530799
0,SC-EC,2,92.84646138322377,0.0027384371661411683,79.12407368599843,13.499871043382134,13.30463081214609,16,0.3018922018348623,0.7398304948081351,0.3575080541730981,3.0,neurog3_mid,0.83,0.2744921363040629,0.3293741808650065,0.0548820445609436
0,SC-EC,2,91.16443303926003,0.003612086315882993,79.19283781154707,13.399097384591814,13.239307368890556,17,0.31671854521625165,0.7186660045697051,0.3113312320258299,3.0,neurog3_mid,0.7225,0.2887450851900393,0.3433813892529488,0.0546363040629095
0,SC-EC,2,88.87360830861435,0.009514927175005496,79.17189558706286,13.170705723622389,13.065288766842079,18,0.32949705111402355,0.7063485027861807,0.1916555652404899,3.0,neurog3_mid,0.5625,0.3019331585845347,0.3564056356487549,0.0544724770642202
0,SC-EC,2,88.22453377914765,0.009760223407125034,79.12982832774897,13.0885990739976,13.04548587191723,19,0.3434223460026212,0.7079748707987396,0.1524915017380972,3.0,neurog3_late,0.59,0.316759501965924,0.3702490170380079,0.0534895150720838
0,SC-EC,2,88.88097406017906,0.009822493734726899,79.26942705813175,13.099472789844482,13.099661857153517,20,0.35652850589777196,0.720984865245585,0.266396633582404,3.0,neurog3_late,0.735,0.3296199213630406,0.3842562254259501,0.0546363040629095
0,SC-EC,2,87.43232951095176,0.0064818237210595145,78.84704034401314,13.000490389411416,12.989431199119057,21,0.37033093053735255,0.7367977869589819,0.3540058533368194,3.0,neurog3_late,0.8375,0.3434633027522936,0.3976900393184797,0.054226736566186
0,SC-EC,2,86.8700985087812,0.0076779979673085134,78.74995125177814,12.943061150435982,12.97752671021003,22,0.3843790956749672,0.7503372264016095,0.4076780558624437,3.0,neurog3_late,0.8875,0.356651376146789,0.40956749672346,0.052916120576671
0,SC-EC,2,85.85332138681274,-0.006924750587476102,78.15964890785527,12.9718844604588,12.92886895866218,23,0.39777195281782435,0.757277382510571,0.4248155798379949,3.0,neurog3_late,0.9375,0.3704128440366973,0.4223460026212319,0.0519331585845346
0,SC-EC,2,85.14492634520822,-0.008697375441674806,77.63531446665631,12.967908940815006,12.939853433705336,24,0.40960845347313235,0.7574453782403666,0.4405729325909444,3.0,neurog3_late,0.955,0.3845019659239843,0.4346330275229357,0.0501310615989514
0,SC-EC,2,86.18655226343067,-0.019253139150626708,77.60366821279781,13.144939325301172,13.123183501210427,25,0.4223869593709043,0.7544352154119283,0.3393076736430458,3.0,neurog3_late,0.96,0.397853866317169,0.4479849279161206,0.0501310615989515
0,SC-EC,2,87.60343216403426,-0.017893241216553432,77.7573846580745,13.249367831212489,13.206441081040628,26,0.4347968545216251,0.7518037358171404,0.2331122173603979,3.0,neurog3_late,0.9375,0.4096494102228047,0.4625655307994757,0.052916120576671
0,SC-EC,2,88.09158405212939,-0.016943611365664038,77.7762293503056,13.291605890487839,13.352533277540786,27,0.4480258846657929,0.75443616431013,0.222464084954129,3.0,neurog3_late,0.8925,0.4224279161205767,0.4744429882044561,0.0520150720838794
0,SC-EC,2,87.9172002114569,-0.011381385472177916,77.46853522059105,13.222793132847942,13.242729001663374,28,0.462606487549148,0.7620025730654614,0.2724333978860183,4.0,neurog3_late,0.8175,0.4349606815203145,0.4883682830930537,0.0534076015727392
0,SC-EC,2,86.30129321857088,-0.002912333830926348,76.91853080106485,12.983357699939157,12.96494503708646,29,0.4745658584534731,0.7714402695321656,0.3222628567193972,4.0,neurog3_late,0.6925,0.4480668414154652,0.5029377203290247,0.0548708789135595
0,SC-EC,2,83.91614951249738,-0.0009665923362389522,75.86555269856333,12.751731666649066,12.640063471138987,30,0.48840923984272605,0.7814843343759763,0.2979005987036948,4.0,neurog3_late,0.5325,0.4626474442988204,0.5323149236192715,0.069667479320451
0,SC-EC,2,82.43471589503551,0.007421441195005148,75.66320846421705,12.586741356647643,12.478079883224565,31,0.5030111633372503,0.7895859674258359,0.2298456605465161,4.0,sc_ec,0.6075,0.4746887287024902,0.5605170387779084,0.0858283100754181
0,SC-EC,2,80.87963069847929,0.0047185637029071165,75.37515763345499,12.505781728264669,12.513543388551394,32,0.5323883666274971,0.7949332487272536,0.1779608162983947,4.0,sc_ec,0.7175,0.4884501965923984,0.5851938895417156,0.0967436929493171
0,SC-EC,2,80.23129338713937,0.008872492730772645,74.94369529312512,12.44920986574285,12.370538775097895,33,0.560590481786134,0.7976581615902126,0.083638340129398,5.0,sc_ec,0.795,0.5030846063454759,0.6166274970622797,0.1135428907168037
0,SC-EC,2,80.04601891057682,0.004848010299877213,75.06659543721487,12.455398357160707,12.48477737228866,34,0.5855611045828437,0.7980235643339062,0.0622388514695437,5.0,sc_ec,0.82,0.5324618096357226,0.64762044653349,0.1151586368977674
0,SC-EC,2,79.7411590827214,0.0020165050735835755,74.86886695143774,12.441758595076905,12.467378140049261,35,0.6168111045828437,0.7975298502666586,0.0626303404954699,5.0,sc_ec,0.8475,0.5606639247943596,0.6793478260869565,0.1186839012925969
0,SC-EC,2,79.35386995421278,-0.0037122690852077777,74.59187598428585,12.44824615937479,12.461482558785798,36,0.6477673325499412,0.7968032494551367,0.0508592861157773,5.0,sc_ec,0.9,0.5859283196239717,0.7074030552291422,0.1214747356051704
0,SC-EC,2,79.53588414966568,-0.018496285583916302,74.10300358340879,12.57172735860888,12.495838192196778,37,0.6794212690951822,0.7963333868711551,0.0803832860472748,5.0,sc_ec,0.925,0.6169947121034077,0.7345769682726204,0.1175822561692127
0,SC-EC,2,79.49989022362826,-0.01869617331206764,74.05070435776703,12.56248687037001,12.466491978224887,38,0.7074764982373678,0.7964481236194543,0.1003003099200335,5.0,sc_ec,0.955,0.6479142185663924,0.762485311398355,0.1145710928319625
0,SC-EC,2,78.68820948984617,-0.026727973716004577,73.65217663755969,12.542816591538342,12.41811212287577,39,0.7346504112808461,0.7968161664526561,0.080097820126026,5.0,sc_ec,0.9725,0.6794947121034077,0.7925969447708578,0.1131022326674501
0,SC-EC,2,77.01100080271385,-0.01857505801955184,73.00118828597977,12.362309800910927,12.305636302160472,40,0.7625587544065805,0.7972660047889395,0.0885947561793124,6.0,sc_ec,0.9775,0.7075499412455935,0.8222679200940071,0.1147179788484136
0,SC-EC,2,76.08500363192753,-0.023742335596429905,72.94914315031565,12.305403568901049,12.338342989461237,41,0.7926703877790835,0.7976359148220211,0.0838798556898445,6.0,sc_ec,0.9775,0.7347238542890717,0.849294947121034,0.1145710928319623
0,SC-EC,2,76.68016202749463,-0.015547302902091355,73.05595867102299,12.322884559218462,12.343550829995865,42,0.8224148061104583,0.7980008408880719,0.1305557288484935,6.0,sc_ec,0.975,0.762632197414806,0.8757344300822562,0.1131022326674501
0,SC-EC,2,77.10837952048888,-0.009058897682887502,72.85824104409292,12.297885801830475,12.2773082994738,43,0.8493683901292597,0.7987852125430359,0.1566178160825992,6.0,sc_ec,0.98,0.792743830787309,0.9011457109283196,0.1084018801410106
0,SC-EC,2,79.63908952676648,-0.005652196822518336,73.54039960502679,12.497146976620385,12.408025210930862,44,0.8758813160987073,0.8006461197612899,0.2041361160727834,6.0,sc_ec,0.975,0.8225616921269094,0.9278789659224442,0.1053172737955348
0,SC-EC,2,81.56613547946449,0.01606899684200792,73.84551850913275,12.520440495667556,12.401065839330048,45,0.9012925969447708,0.804060840425848,0.2845339888340701,6.0,sc_ec,0.9675,0.8494418331374853,0.9568155111633372,0.1073736780258518
0,SC-EC,2,81.83746014383735,0.019291384075737706,73.5004536582673,12.495213805719198,12.333469585392532,46,0.9281727379553467,0.809506652419724,0.409234794381483,6.0,sc_ec,0.9725,0.8760282021151586,0.9845769682726204,0.1085487661574617
1,SC-beta,1,52.71070232637833,0.01587086409033466,56.43827997750223,10.013591035919937,9.944002903814361,0,0.023633257403189,0.4026915923761367,0.1304375709086549,0.0,prog_nkx61,1.0,8.135372600065082e-05,0.0448259030263586,0.0447445493003579
1,SC-beta,1,51.71884419593258,0.01232765269150093,56.3869830408806,9.916573608031939,9.791607306927414,1,0.034453302961275606,0.3871322503100834,0.2126810372574938,0.0,prog_nkx61,1.0,0.0123657663520989,0.0550764725024406,0.0427107061503417
1,SC-beta,1,51.52559890458094,0.01278705611885683,56.201286420122415,9.86295317186614,9.64855067874411,2,0.0448665798893589,0.4147777264183008,0.2954338782363644,0.0,prog_nkx61,1.0,0.0236739342661893,0.0676049463065408,0.0439310120403515
1,SC-beta,1,52.3774854497956,0.010656134673538865,56.68345189103533,9.952141700174796,9.74601744910292,3,0.0551171493654409,0.4727197660912186,0.3805101669388683,0.0,prog_nkx61,1.0,0.0345753335502766,0.0794825903026358,0.0449072567523591
1,SC-beta,1,56.06974630731955,0.04849520081688856,58.22196645271055,10.031241725331116,9.845469344890041,4,0.0676456231695411,0.5480501147192658,0.4697239764586062,0.0,prog_nkx61,0.99,0.0449072567523592,0.0987634233647901,0.0538561666124309
1,SC-beta,1,59.52184369449588,0.08687006088444538,58.73222607934365,9.930645775787546,9.685644560855817,5,0.07956394402863645,0.6222074177383151,0.6083186778325236,0.0,prog_nkx61,0.9875,0.0551578262284412,0.1214611129189716,0.0663032866905304
1,SC-beta,1,59.280375579162516,0.0943379011860261,59.77629353549729,9.836306751331488,9.695145247958145,6,0.09888545395379106,0.6896321221399588,0.7336641821918222,1.0,prog_nkx61,0.9775,0.0676863000325414,0.1380572730231044,0.0703709729905629
1,SC-beta,1,60.8921251534441,0.10506294246037219,61.81564580263995,9.96816381808164,9.778114633428453,7,0.12150178978197196,0.7427697916249081,0.8142483449748557,1.0,prog_nkx61,0.7375,0.0796452977546371,0.154002603319232,0.0743573055645948
1,SC-beta,1,69.82034292887636,0.10967924679750278,64.4746615981244,10.334382491534233,10.179128475528225,8,0.13809794988610474,0.7795439146992267,0.8206374962234615,1.0,neurog3_early,0.5025,0.099007484542792,0.1710868857793687,0.0720794012365767
1,SC-beta,1,82.62264427141186,0.1013929302984867,68.64051034611238,11.061669781092313,10.937372990523397,9,0.1542059876342336,0.8021668191644068,0.8243853998443076,1.0,neurog3_early,0.7225,0.1215424666449723,0.1895541815815164,0.0680117149365441
1,SC-beta,1,91.39177404953394,0.06219151174410215,72.26378510785375,12.159470037830237,12.12971059373987,10,0.171127562642369,0.8241602280678606,0.7842908642265729,1.0,neurog3_early,0.88,0.1381386267491051,0.2074520013016596,0.0693133745525545
1,SC-beta,1,96.02420162411747,0.05036247772180439,74.60099917285291,12.786948812634686,12.77190216155381,11,0.1896762121705174,0.8301544187008298,0.5257363614911964,1.0,neurog3_early,0.745,0.1544093719492352,0.2251871135698015,0.0707777416205663
1,SC-beta,1,95.62987865634692,0.04942129332426323,75.40016753561173,12.893197276139917,12.927066668511854,12,0.20769606247966155,0.8280014001205214,0.3285843647075652,2.0,neurog3_mid,0.4975,0.1711682395053693,0.2437357630979499,0.0725675235925805
1,SC-beta,1,94.18651345044697,0.04284137843452611,75.88137937775204,12.974680603994935,13.094276104185145,13,0.22526846729580213,0.8247150233151809,0.1927368111841868,2.0,neurog3_mid,0.7175,0.1897982427595184,0.261877643996095,0.0720794012365765
1,SC-beta,1,87.86772781662613,0.0382061511953953,75.51563119702772,12.677745655442486,12.687063264151629,14,0.2437764399609502,0.8232373746742554,0.1638910246053462,2.0,neurog3_mid,0.88,0.2079401236576635,0.284249918646274,0.0763097949886105
1,SC-beta,1,85.98694673479177,0.039182350030459265,75.56432671747028,12.577439724587876,12.59365648264581,15,0.261999674585096,0.817615129360381,0.315573917106799,3.0,neurog3_mid,0.97,0.2253498210218028,0.3036934591604295,0.0783436381386267
1,SC-beta,1,86.55326473327207,0.03130271126037455,75.90661211320675,12.68444338549976,12.636699164368002,16,0.284371949235275,0.8048792432317533,0.4581677172637008,3.0,neurog3_mid,0.9325,0.2438171168239505,0.3245200130165961,0.0807028961926456
1,SC-beta,1,85.60577297491048,0.023461040968464277,76.14291700707979,12.65516424361712,12.60054457364425,17,0.30373413602342986,0.784816164774126,0.4493492971489409,3.0,neurog3_mid,0.795,0.262121705174097,0.3451025056947608,0.0829808005206638
1,SC-beta,1,84.58657887938314,0.012760435725595803,76.30840305208305,12.652901533467366,12.636699164368002,18,0.3246827204685975,0.7605043166040906,0.4072829664904753,3.0,neurog3_mid,0.63,0.2844939798242759,0.3661731207289294,0.0816791409046535
1,SC-beta,1,83.69332785703506,0.0010090961465735338,76.32999966459153,12.68663888490744,12.65919430449652,19,0.3451431825577611,0.7380645297185511,0.3550067859674514,4.0,neurog3_late,0.5575,0.3037748128864302,0.386999674585096,0.0832248616986657
1,SC-beta,1,83.54472873293855,-0.009618790342120523,76.38923765810151,12.783669411435975,12.761771900426558,20,0.36641718190693134,0.7250861459806164,0.3188425518802492,4.0,neurog3_late,0.75,0.3248454279205988,0.4051415554832411,0.0802961275626423
1,SC-beta,1,84.6795867406235,-0.00660228690076091,76.50464388173044,12.887553611956944,12.850813455197544,21,0.3871623820370973,0.7281256772623693,0.3669857630899633,4.0,neurog3_late,0.8525,0.3451838594207614,0.428001952489424,0.0828180930686626
1,SC-beta,1,85.9666072015976,-0.0007301772146061658,76.29185760861759,12.947256219926919,12.932533524164137,22,0.4053449397982427,0.7454195047395695,0.3784695737151798,4.0,neurog3_late,0.9275,0.3666612430849333,0.4489098600715913,0.0822486169866579
1,SC-beta,1,86.06182076600479,0.002309400638154546,76.06581811221005,12.949404115155069,12.917272851808981,23,0.4283273673934266,0.7685992817250822,0.482059623720902,4.0,neurog3_late,0.9575,0.3873250894890986,0.4687601692157501,0.0814350797266514
