individual,type,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
18499,PROG,-0.03592103,-0.082603544,2.7301674,-0.48258865,1.5043736,-1.7052824,-0.05088637,0.7743952,-0.788718,0.7609968,1.5905833,-1.0557274,1.4387552,-0.58136857,0.5516737,-0.2909153,0.71299195,-0.12689686,0.29024994,-0.6533029,-0.38318658,-0.3749345,0.17804347,-0.3394562,0.08557312,-0.13570859,0.5351591,0.4564921,-0.62989545,0.44257373,-0.22633462,-0.18693867,-0.105756335,0.13033637,0.27315018,0.009360853,0.22069341,-0.36960727,-0.23072258,0.20211758,-0.06697547,-0.06148713,-0.32833716,-0.020495106,0.08164492,0.033812467,-0.20977084,0.15203035,-0.14646628,0.08185282
18505,CM,10.490974,-10.061267,0.68127894,-2.007675,-2.5161881,0.2268558,-0.6160935,-0.3587063,-0.3445494,-0.34315822,1.0461967,-0.5090547,0.0035687932,-0.50487703,0.1332342,0.5401982,0.5362408,-0.8542896,0.06797952,-0.66010773,0.34185883,-0.27419448,-0.002050122,-0.70805025,-0.054733306,0.23262696,-0.4115594,-0.95987445,-0.2577934,0.20331758,0.5676574,0.35120475,-0.4133013,-0.14674224,-0.82572025,-0.47271633,0.49403578,0.39518788,0.2204132,0.2867847,-0.1060229,-0.007949925,-0.46046945,-0.15998816,0.022074828,-0.21720569,-0.18143688,0.27584982,0.13953896,-0.4907153
18505,CMES,-4.034685,-0.76384395,3.885164,0.6849587,0.85558796,3.5353045,-2.1826806,0.10942837,-2.882728,-0.175269,0.34230384,1.7474194,-1.0879235,-0.91270256,0.690612,0.40491474,1.2545599,2.3963318,1.2736768,0.23578563,0.40208194,1.7026632,0.43422386,-0.7332561,-0.97427815,0.46624634,0.10610848,-0.28456232,-0.27285007,-0.12945272,0.30515248,-0.48271248,0.10294592,-0.20271453,-0.085784435,-0.62098944,0.060183067,-0.54295063,0.32589126,0.507526,0.12096174,-0.11221979,-0.020394217,-0.118717074,0.3999184,-0.23292471,0.34696183,-0.13086219,0.21969384,0.388327
18505,IPSC,-4.712657,-1.1563134,-2.9517412,0.9071678,-0.8828573,-1.6529534,0.34418035,0.8054791,-0.49437678,-0.88759387,0.5542419,0.9174149,-0.013049937,-0.031109469,-0.5922884,-0.0707841,-0.17924352,0.10880716,0.14802694,0.18527487,-0.1043756,-0.22832096,-0.061295442,-0.27438048,-0.5967928,0.27187437,0.23132172,0.13396816,0.18947938,0.08651304,0.22386485,0.17921819,-0.11694678,-0.048872337,-0.24209496,-0.18094447,-0.25077638,-0.4045921,-0.115306795,-0.79434645,-0.11257387,-0.26584023,-0.10532679,0.21861887,0.16149244,0.09574911,-0.14426118,-0.38489348,-0.3907267,0.12323637
18505,MES,-5.215802,-1.0951484,-0.6233076,-0.010311118,-0.12534575,0.8917095,-0.66387016,-0.30192333,0.76222,0.7141327,-0.31182924,-0.93492997,-0.45374423,0.8748489,0.90558213,0.46461594,0.81861776,-0.11063413,-0.09597083,0.099073805,0.07803716,0.06310936,-0.19272813,0.024434011,-0.16001666,0.083427586,-0.33411252,0.18317173,-0.14164093,-0.22853452,-0.016214643,0.3619314,-0.2958825,0.002156465,-0.33689782,-0.11597428,-0.22594671,0.0055385153,-0.11216109,-0.345406,-0.15696394,-0.049106408,-0.037504423,0.27058613,0.0048273713,-0.16863093,-0.13489144,-0.00959105,-0.12153011,0.04148789
18505,PROG,2.8714302,-1.7511013,3.3230228,1.8386425,0.968435,-1.5089899,2.5470715,0.5630837,0.41521958,0.97057986,1.7126924,-0.62232304,-0.12080408,-0.50131947,-0.25096083,0.6966513,1.2060285,-0.6662956,0.561085,0.41362816,-0.16716918,-0.8400185,-0.24560624,0.27769187,0.067710645,-0.24870247,0.80308306,0.96613,-0.77985644,0.0046323384,0.60595477,0.16806175,-0.257846,0.27754208,-0.14919896,0.05344608,0.54110587,0.15410449,0.35451525,0.41268757,-0.4408981,-0.0575238,-0.47297862,-0.81916904,0.0447797,-0.3721806,-0.070560716,-0.19778441,0.080370836,0.08441712
18508,CF,4.4711328,5.9046717,-0.36606145,-1.1866374,-2.0878525,-0.28019893,-1.1688957,-0.34763497,-0.84466594,0.93957365,0.1842377,-0.6314855,1.1248279,-0.9239526,-0.62150306,0.74266255,-1.1792631,0.44875705,-0.13994348,0.16622704,0.6777959,0.39559662,-1.0474573,1.0687822,0.26887184,0.6608141,-0.22380394,0.51842356,0.56789166,-0.5552558,0.15969317,-0.28799647,0.09303543,0.43328044,0.37069547,-0.22032458,-0.030065175,0.10891223,0.8053417,-0.47649592,-0.45832792,-0.16350615,0.19697657,-0.57907903,-0.021542948,-0.49040735,-0.3505456,0.3942531,-0.05720476,0.23099044
18508,CM,12.621731,-12.661119,-0.2981476,-1.6238458,-3.5617228,0.92743593,-1.2264653,-0.60922277,-0.5223303,-0.49849644,0.50034094,0.16431004,0.030221624,-0.070547774,-0.22574778,-0.11727806,-0.5685702,-0.5128888,-0.34631485,-0.91114795,-0.09372206,0.282645,0.4983687,-0.4308195,0.25501102,-0.34003982,-0.4347161,0.21229234,0.15166509,-0.6467643,0.022408029,-0.153468,0.22009711,-0.39906037,-0.1283485,-0.023623237,0.13429089,-0.5078925,0.38378015,-0.49987465,-0.32811055,0.41846243,0.4297043,-0.27111474,0.121882215,-0.39788282,-0.07011734,-0.073060736,-0.1494925,-0.094820306
18508,CMES,-1.9498024,-0.07044471,4.8997383,3.5005617,0.87673885,3.7601657,-0.60415804,0.21609506,-2.1355,-0.9227443,-0.120620705,2.0302343,0.37392423,0.40744513,0.09160435,0.17135462,-1.233915,-0.9778495,-1.1348503,-0.3005461,-0.05474176,-0.83684516,-0.39107126,0.7335094,0.28260288,0.062487796,0.088289015,-0.46969903,0.33618698,0.12703286,-0.05119776,0.17028868,-0.05305302,-0.4406368,-0.044701904,0.10812411,0.006852313,0.12693512,-0.14028615,0.24947628,0.015167542,-0.27397352,-0.16461198,0.14048797,0.035336256,0.07257435,-0.3652137,-0.07018609,-0.3243484,0.055442013
18508,IPSC,-4.2261643,-1.303345,-2.81879,-0.28224254,-0.5146377,-1.759706,0.7549288,0.8791382,-0.5641649,-0.9902104,0.6025494,1.16997,0.010861179,0.13554388,-1.1640768,0.022669777,-1.02482,-0.00017751238,0.037523344,0.27529344,-0.3253367,-0.27751118,-0.61978537,-0.49081326,-0.795725,-0.35534537,-0.037109777,-0.07526265,-0.0405451,-0.21506836,-0.4940015,-0.18367648,-0.09067078,0.338749,0.33883756,-0.07549602,0.49522173,0.09590942,-0.2325421,0.41899866,-0.25785744,0.30818087,-0.28840324,-0.06808478,-0.44091368,0.17657603,-0.19847402,-0.003068022,-0.055594645,-0.22522318
18508,MES,-4.3402023,-0.95593566,-0.6445126,0.8534684,0.12010464,0.98356736,-0.36715513,-0.65296525,1.1898658,0.572261,0.0427534,-0.9270903,0.29942206,0.5724011,0.6453472,0.2648812,0.10805712,-0.32831612,-0.29393873,0.06526513,-0.25723523,-0.35137305,-0.39752054,0.28200495,-0.25613806,-0.025403442,-0.35623127,-0.27043045,-0.08843593,0.22144102,-0.07044779,-0.37241808,-0.2587601,-0.5343167,0.10452288,-0.034206588,0.32189253,0.06787293,0.474317,0.42693397,0.10034154,0.12537315,-0.08366961,0.06219328,-0.49095413,-0.29878694,-0.12858169,-0.14572994,-0.13967276,-0.14749025
18508,PROG,-0.48764652,-0.033594366,3.3437169,-0.65859884,0.07756069,-1.645424,0.9547158,2.3528204,-0.7694704,0.69717646,-1.9493103,-1.2910386,0.30259815,-1.654334,0.69486344,-0.92109704,0.744133,1.251921,-0.39117065,0.31893647,-1.2413135,1.3640711,1.1809936,1.0516394,0.4399764,0.37639347,-1.0820916,-0.8632707,0.14901648,-0.33911577,-0.48835075,0.5051409,-0.3423937,0.29147443,-0.5020833,-0.101585686,0.011042374,-0.2800471,-0.052834548,-0.19915071,0.3325427,0.34084985,0.2668468,0.0057578785,0.26361036,-0.16207609,-0.40206823,-0.3721999,-0.16842973,0.34421635
18511,CF,4.1304765,3.3915129,-0.48924083,-0.620994,1.0359619,-0.81422776,-0.65672386,-0.00977661,0.54252994,1.0863231,-2.0474248,0.9622877,-0.62268287,-0.97784805,0.06845404,0.0017161171,-0.0012620267,-0.31028682,0.4854678,-0.10821993,-0.52770567,0.27099058,-0.27958387,-0.14424694,0.25395983,-0.069747776,0.046594568,-0.28449938,0.2025651,-0.21587491,0.11052665,0.17162398,-0.19475219,0.11077243,0.3460192,-0.44356245,-0.09701927,0.55010605,-0.28109282,-0.10270478,0.20210144,-0.04855462,0.028626168,0.4713376,-0.5393637,0.3171209,0.26538917,0.22556147,-0.3733293,0.20782092
18511,CM,8.645825,-6.407312,0.58510655,-0.4381806,-0.80852264,-0.18949994,0.9173988,0.13519865,0.5569595,0.33860454,-0.087926686,-0.20064299,-2.2359142,-0.6105689,0.08371542,0.4730322,-0.19454712,0.52290356,0.058613062,0.5539644,-0.08792327,0.2399329,0.11589323,0.47133484,0.08147416,0.112089835,0.023411945,-0.01267321,0.25157183,0.2595513,-0.18940607,0.067840375,0.23879722,0.45618674,0.31598088,-0.055290744,-0.38130584,0.8165951,-0.28714985,-0.09227628,-0.11372105,-0.18122348,-0.15070185,0.62640566,-0.5832804,-0.1361562,0.17877866,-0.3998781,0.0074076205,0.120911345
18511,CMES,-4.218541,-1.0032227,3.072169,2.8283892,0.6073956,5.100459,-2.682939,-0.71510124,-0.6528523,0.10431406,0.35989827,1.2850568,-0.91369617,-1.1441085,-0.1258235,0.23671791,0.865198,2.3714714,2.429376,0.892549,1.9268448,1.7920536,-0.46866322,-1.5570948,-0.80807394,0.116941705,-0.28135726,0.9021291,-0.25021288,-0.20411326,0.39833266,-0.094870836,-0.44740033,0.8231009,-0.617663,-0.7641546,1.4457622,-0.3027109,-0.28974634,0.15453687,-0.19284624,0.61178815,-0.035484605,0.1831274,-0.19995862,-0.07697753,0.74271375,-0.043621138,0.7608387,0.10992509
18511,IPSC,-4.0108643,-1.4787886,-2.7116637,0.06693577,-0.7708373,-1.8672154,0.6119417,1.2264416,-0.6907023,-1.1105878,0.2177618,0.93376565,-0.017425422,-0.5097349,-0.49117786,-0.19762051,-0.22514713,0.37789172,-0.17671512,0.251942,-0.083843485,0.1330051,-0.0006444753,-0.07163931,-0.4259389,-0.020889986,0.22956443,0.20019418,0.23118907,0.20308717,0.18202278,0.29618728,-0.27316874,-0.38252354,-0.42760968,-0.41079766,0.099160224,-0.04216657,0.47983438,-0.5682105,-0.008768941,-0.009198564,-0.11428481,-0.03831556,-0.15721676,0.01434907,0.010285509,0.17037809,-0.1029542,0.39824092
18511,MES,-4.8714075,-1.1789603,-1.5023059,1.5877521,-0.33234102,1.2926743,-0.7101112,-0.42656362,1.2053874,0.6372044,-0.27378803,-1.1536474,-0.2335245,0.38941652,0.48769948,0.033160694,0.7374955,-0.09692529,-0.17033388,-0.077295065,0.5195476,0.13372195,-0.15441325,0.27341908,0.11117985,0.008148925,0.102587834,0.2535533,0.2111206,0.23107219,0.3300822,0.29006475,-0.35392308,-0.57829165,-0.5460702,-0.19659986,0.15924576,-0.004757096,0.25178692,-0.5132228,0.028695565,-0.054317765,-0.13087736,0.23024423,-0.34731233,0.0027049189,-0.1285993,-0.097735226,-0.14355996,0.11877453
18511,PROG,3.3833253,-0.98887354,5.114572,3.2456915,0.5848293,-1.1693889,3.013459,0.6679467,1.9167602,0.09377187,0.61922026,0.76332134,0.32029936,0.35051373,-2.3959644,-0.6063973,1.3017867,-0.10881652,0.18768305,1.340493,-0.3382408,0.025134936,-0.47551253,0.07200037,0.6567747,0.15339407,-0.93404675,-0.12410097,0.23976888,-0.11939011,0.17030822,0.19385304,0.3335649,-0.91897595,-0.49332365,-0.65381247,-0.4605236,0.3180588,0.49278128,-0.48211518,-0.51904845,0.110849515,-0.009739265,0.31021756,-0.21529537,0.13536581,0.26667476,0.20167436,0.074893266,0.3246187
18517,CF,2.9429379,1.1917816,0.17986545,-1.5848402,3.0537686,-1.3746861,-0.9661459,0.7807944,0.10495493,-0.1268316,-1.3364344,0.5249208,-1.5070715,-0.89742684,0.9762858,-1.8930428,-0.22553721,-0.7086643,1.1327342,0.055959858,-0.6673124,-0.09678565,-0.3054966,-0.17117605,-0.33093736,0.4718684,0.3409819,0.17571637,0.88157785,0.26587126,0.23133183,0.6756433,0.17445815,0.13328499,0.053782128,0.35106975,0.38997132,1.0418427,-0.18037857,0.26340514,0.48304796,0.24398312,-0.43974903,-0.45044965,0.15471675,-0.32145196,-0.30895835,0.30089986,0.51376855,0.17939103
18517,CM,9.063139,-8.513924,0.68249124,-1.9564924,-1.3952663,0.59363735,1.2585493,0.4344982,0.059938,-0.25420964,-0.803558,-0.10056421,-1.6740716,-0.86275727,0.37792706,0.60262257,-0.072515674,0.3805938,-0.31943914,0.58156025,-0.050689735,-0.21522395,0.535454,-0.11706805,-0.07334394,0.5077628,0.9859822,0.8949837,0.75234073,0.15423007,-0.1728639,-0.043156438,0.37898993,-0.13489488,-0.40363583,0.31561953,0.11189272,1.0428015,-0.35993946,0.48848537,0.39762598,-0.5452617,-0.20924415,-0.22801702,-0.36503553,-1.2326477,-0.10116475,-0.25045812,0.06144049,-0.14282587
18517,CMES,-3.7147357,-0.64371026,4.379097,0.48878086,0.7320634,3.0000343,-1.5240808,0.56789726,-2.7168665,-0.2200272,0.2749983,1.6599345,-0.77077353,-0.4889667,0.22918239,0.32246655,0.8119204,1.37059,0.41039705,0.018440291,-0.17670545,0.9569174,0.15144506,-0.33331987,-0.3999808,0.2993627,-0.35492152,-0.07133235,-0.052605595,-0.10755075,-0.07762705,-0.30837458,0.41743958,0.25457433,0.13960388,-0.020052692,-0.16840288,-0.17376475,-0.29506245,0.18667816,0.22193977,-0.25879917,-0.113878496,-0.27229857,-0.051459633,0.13374484,0.23897585,-0.19396771,0.17488362,-0.12962443
18517,IPSC,-4.818852,-1.1969299,-2.424944,-0.23206533,-0.7420513,-1.6702044,0.51808715,1.0088034,-0.83485997,-1.0931246,0.14634778,1.0591222,-0.23164608,0.19676308,0.113904804,0.29034936,0.073553175,0.006253553,0.23070708,0.24082842,0.26835263,-0.108506724,0.17050403,-0.09260565,-0.06557155,0.24922794,0.3784041,0.098568,0.2357417,0.2281636,0.23550259,0.33814332,-0.047412623,-0.25302938,-0.05720339,-0.19628978,0.044736862,-0.27993873,0.20609054,-0.64597535,-0.0068488736,-0.19869536,-0.027503915,0.219705,-0.07935974,0.23399547,-0.09701558,-0.3140381,-0.27896813,0.15703101
18517,MES,-5.285207,-1.4036229,-1.011137,0.72848696,-0.5597392,0.74365246,-0.7977278,-0.0067489236,0.25122893,0.9097787,-0.5574368,-1.2431308,-1.137176,0.33419323,0.623911,-0.031749997,1.0886483,-0.16112068,-0.03511478,-0.036734015,0.9463026,-0.10259033,-0.27072597,0.12817922,-0.13440286,0.1424863,0.10376935,0.54293364,-0.03776093,-0.21328126,0.2211019,0.47662395,-0.4372635,0.01603774,-0.06372961,0.080925584,0.1482572,-0.11045152,0.001134339,-0.5178431,-0.33312342,0.16118622,-0.28158164,0.10990081,-0.44880283,0.3442491,-0.37839758,0.033789605,-0.08606236,-0.16471305
18517,PROG,4.349326,-1.5217088,4.866361,2.5975223,0.3464597,-1.7278851,3.1920776,1.0390339,1.9582107,0.17948666,0.30758426,0.60861194,-0.6552535,0.55606556,-0.65055156,0.3300516,0.8084146,0.067670524,-0.3525953,1.059202,0.19008583,0.33973968,0.001224992,-0.1406478,-0.15115233,0.7110435,0.35514957,0.11055148,0.53995097,-0.23019993,0.013960927,0.10245857,0.15172353,-1.0037613,-0.15702216,-0.2564689,0.08003639,0.4370095,-0.052596945,0.08761628,-0.023656335,-0.19405419,-0.24398115,-0.36516684,-0.3286395,-0.7589584,-0.07127698,-0.16890691,0.19793497,0.3410803
18520,CF,3.7978976,4.5873327,-0.21196876,-0.80591017,0.21986316,-1.4496987,-2.3746421,-0.7207377,-0.35908362,0.39351964,-0.32727453,0.025578357,0.039303783,-0.8879879,-0.5625958,0.34917426,-0.10481386,-0.60741585,0.004716221,0.603767,-0.09720655,0.14697193,-0.37185535,0.43990204,0.032966148,0.35964358,0.07524919,-0.1210013,0.25772077,-0.16364725,-0.12421808,-0.080276296,-0.3048053,0.23965554,0.038384363,-0.203852,-0.24725862,0.6530068,-0.15662575,-0.010841469,-0.6895338,0.33525854,0.17763053,0.047208235,0.034559444,-0.027645744,0.4127809,0.14802165,-0.32339376,-0.058209
18520,CM,8.538991,-6.871797,0.43471324,-1.5282716,-1.4641668,-1.1151541,-2.2150214,-0.24734995,0.13908574,0.52073675,0.667991,0.075379886,-1.2375373,-0.28921115,0.9055964,-0.92747015,-0.90213686,0.42041528,-0.45465446,-0.23430319,-0.30581436,-0.34652644,-0.3936956,-0.20981485,0.6716278,-0.04190673,-1.059351,-0.04495216,-0.3714803,0.57851315,0.21338904,0.70421857,0.21894161,-0.06405929,0.06091928,-0.8461362,0.9406428,0.17547819,0.25194827,0.5126838,-0.51308656,-0.12033881,0.85121757,-0.07603974,0.053761736,0.27007073,0.1715204,-0.23626444,-0.12371801,-0.7597147
18520,CMES,-3.0352376,-0.42905396,4.1046653,2.5125518,0.8011965,3.6106155,-1.4491353,-0.8219157,-2.2842755,-0.43531787,0.4794553,1.5762919,-0.41041416,0.21975094,0.70101863,0.39805093,-0.3463147,0.35563332,0.08038274,-0.18351805,0.14309067,-0.121197134,0.46091926,0.46522182,-0.5702807,0.43573096,0.94072837,-1.07304,-0.1898836,-0.29357627,0.35572097,-0.16375479,0.4559447,-0.5077531,0.44080842,-0.23859937,-0.20722845,0.22147109,0.2591218,0.40778166,-0.43855712,-0.040073648,0.20127293,0.054368477,-0.06834426,-0.009651031,-0.111263864,-0.09301524,-0.20063928,-0.021571819
18520,IPSC,-3.92939,-1.4459255,-3.2079072,0.7961432,-0.65415627,-1.7361135,0.48305792,0.72851896,-0.66917586,-0.6107627,0.33548582,0.7335716,0.22179762,0.095359184,-0.99232835,-0.1114988,-0.6657554,0.31604522,0.12151094,0.36688524,-0.564459,-0.35396725,-0.40203655,-0.45969835,-1.1453967,-0.109239265,0.04281926,-0.039475754,0.22300568,0.19033897,-0.092967436,-0.007815094,0.06526899,-0.26601148,0.041194573,-0.06781401,0.28196487,-0.1087264,-0.0798665,-0.025325514,-0.33360362,0.105472594,-0.026607037,-0.0027565241,-0.31953183,0.15211555,0.13041046,-0.053622242,-0.33119386,-0.15206571
18520,MES,-4.191205,-0.99869704,-1.3800178,1.2326281,-0.1234868,0.91011536,-0.4509927,-0.091152735,1.2147216,0.8331287,-0.012295507,-1.3091788,0.19016084,1.086757,0.8322984,0.6004441,0.3642347,-0.18149532,-0.599856,-0.14736606,-0.7499753,-0.22718975,-0.34266883,0.42741954,-0.65214646,0.013544395,-0.23623125,-0.28189746,0.40438634,0.38768023,0.38054246,-0.6518085,-0.03786947,-0.8901112,0.0099995285,0.072895005,0.27935898,0.15987594,0.42177612,0.25597388,0.21110365,-0.07401192,0.064349964,0.11105333,-0.35739005,-0.19908231,0.41887075,0.076992795,-0.18947701,-0.15820149
18520,PROG,0.76814556,-0.56548357,3.1596594,-0.039402112,0.37425494,-2.0831823,0.57527566,1.0942355,-0.2895344,0.96802545,-0.43713266,-1.0475662,0.3059996,-1.3721766,0.5451071,-0.55816394,0.79271185,0.67609596,-0.347929,0.39874673,-0.8499923,0.40725636,0.46512198,0.4559219,0.528044,0.45299286,-0.34754348,-0.53309155,-0.37614727,-0.47065333,0.046050064,0.25414115,-0.06649381,0.16825077,-0.31433755,0.24810827,0.52062833,-0.15954724,-0.26718527,0.16330531,0.120563805,0.15296404,0.39196315,-0.09727734,0.082514524,0.0956828,-0.12806556,-0.16135243,-0.3436172,-0.016352095
18855,CF,4.544006,5.685679,-0.33979112,-1.0943954,-0.30318156,0.34198418,0.07052988,-0.20102361,0.13909453,-1.8429694,-0.2969663,-0.5964263,-1.2528167,-0.07023744,0.054125868,-0.33425152,0.7198213,-0.87967825,1.1109315,0.04410278,-0.9340749,0.10261253,-0.5846181,0.73966897,0.026598932,-0.15837455,0.34473825,0.07238812,0.09947384,0.08204678,0.6882728,0.3859629,0.3095001,0.020481134,-0.47712144,-0.21635243,-0.1811876,-0.28045386,-0.32013443,0.8331274,0.12502235,0.31115273,-0.31128976,-0.24998568,0.4883597,-0.108570985,-0.0033477286,-0.26091528,0.0062419884,-0.066425756
